# FEAT_ID     Score                   Feature Expression
0             0.90609543772524781     ((E_HOMO_B / r_p_A) / (r_sigma + r_s_B))
1             0.908165571792444282    ((E_HOMO_B / r_s_A) / (r_p_A * r_s_A))
2             0.908873529961838345    ((IP_B / r_p_A) / (r_sigma + r_s_B))
3             0.909420884428965848    ((r_s_B / r_p_A) / (r_p_B * r_p_A))
4             0.911915092723797449    ((IP_B / r_p_A) / (r_s_A^2))
5             0.912838504121723959    ((IP_B / r_p_A) / (r_sigma + r_p_B))
6             0.913335178071393861    ((IP_B / r_p_A) / (r_sigma + r_d_B))
7             0.913575821723830117    ((r_s_B / r_p_A) / (r_pi + r_p_B))
8             0.91965791102694161     ((r_pi - r_s_A) / (r_s_A^3))
9             0.920868624862486107    ((E_HOMO_B / r_p_A) / (r_sigma + r_p_B))
#-----------------------------------------------------------------------
10            0.406210357359532204    ((E_HOMO_A / r_p_A) * (|r_sigma - r_s_B|))
11            0.407087919942908993    ((IP_B / r_d_A) / (|r_sigma - r_d_A|))
12            0.412833543057880337    ((E_HOMO_B / r_d_A) / (|r_sigma - r_d_A|))
13            0.413613786609261236    ((IP_A / r_s_A) * (|r_sigma - r_s_B|))
14            0.420792823945546901    ((E_HOMO_A / r_s_A) * (|r_sigma - r_s_B|))
15            0.429583630959742502    (|(|r_sigma|) - (|r_sigma - r_d_B|)|)
16            0.449774820279551901    ((EA_B - IP_A) * (|r_sigma - r_p_B|))
17            0.45075631366629626     ((|EA_B - IP_A|) * (|r_sigma - r_p_B|))
18            0.474277869552096498    ((EA_B - IP_A) * (|r_sigma - r_s_B|))
19            0.47789463747037797     ((|EA_B - IP_A|) * (|r_sigma - r_s_B|))
#-----------------------------------------------------------------------
20            0.364460897568854469    ((|period_B - period_A|) / (EA_B * Z_B))
21            0.36569789330249447     ((Z_A / r_d_A) / (Z_B^6))
22            0.367930264720841615    ((r_sigma * IP_A) / (r_p_A * EA_B))
23            0.371280945046756294    ((r_sigma * IP_A) / (r_pi * EA_B))
24            0.371428608061153798    ((r_d_B * Z_A) / (|r_p_B - r_s_B|))
25            0.372118309722369256    ((|Z_B - Z_A|) / (r_pi * Z_B))
26            0.376740768063882681    ((r_sigma / EA_B) / (|r_p_B - r_s_B|))
27            0.382228960507364601    ((|Z_B - Z_A|) / (r_pi * EA_B))
28            0.394109435179660905    ((|period_B - period_A|) / (r_pi * EA_B))
29            0.394455592171966796    ((r_sigma * E_HOMO_A) / (r_pi * EA_B))
#-----------------------------------------------------------------------
