# FEAT_ID     Feature Postfix Expression (RPN)
0             0|sq|cos
1             0|cos|0|sq|mult
2             0|cos|sq
3             0|sq|sin
4             0|cos|0|sq|add
5             0|sin|0|mult
6             0|sq
7             0|cos|0|sq|sub
8             0|cos
9             0|sin|0|div
#-----------------------------------------------------------------------
10            0|cos|0|add
11            0|cos|0|sub
12            0|cos|0|sin|add
13            0|cos|0|sin|sub
14            0|cos|0|sq|div
15            0|sq|0|sub
16            0|sq|0|add
17            0|sin|0|sq|sub
18            0|sin|0|sq|add
19            0|sq|sq
#-----------------------------------------------------------------------
