# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.00125184830190838; Max AE: 0.00366456592218789
# Coefficients
# Task   a0                      c0
# all ,  2.914009747804589e+00, -1.915416912278986e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.403023058681398e-01,  5.366377399459519e-01,  8.414709848078965e-01
s2          ,  5.436705862816942e-01,  5.401496061468678e-01,  8.426761510581336e-01
s3          ,  5.470301330779783e-01,  5.436502450437191e-01,  8.438774644372287e-01
s4          ,  5.503808922886579e-01,  5.471396235598318e-01,  8.450749135942679e-01
s5          ,  5.537228100865641e-01,  5.506177087193551e-01,  8.462684872129367e-01
s6          ,  5.570558327865577e-01,  5.540844676476362e-01,  8.474581740116487e-01
s7          ,  5.603799068463923e-01,  5.575398675715930e-01,  8.486439627436735e-01
s8          ,  5.636949788675735e-01,  5.609838758200856e-01,  8.498258421972639e-01
s9          ,  5.670009955962175e-01,  5.644164598242871e-01,  8.510038011957839e-01
s10         ,  5.702979039239064e-01,  5.678375871180541e-01,  8.521778285978351e-01
s11         ,  5.735856508885410e-01,  5.712472253382948e-01,  8.533479132973834e-01
s12         ,  5.768641836751915e-01,  5.746453422253368e-01,  8.545140442238850e-01
s13         ,  5.801334496169470e-01,  5.780319056232930e-01,  8.556762103424121e-01
s14         ,  5.833933961957600e-01,  5.814068834804282e-01,  8.568344006537787e-01
s15         ,  5.866439710432914e-01,  5.847702438495195e-01,  8.579886041946644e-01
s16         ,  5.898851219417508e-01,  5.881219548882246e-01,  8.591388100377404e-01
s17         ,  5.931167968247362e-01,  5.914619848594387e-01,  8.602850072917922e-01
s18         ,  5.963389437780693e-01,  5.947903021316576e-01,  8.614271851018447e-01
s19         ,  5.995515110406305e-01,  5.981068751793366e-01,  8.625653326492843e-01
s20         ,  6.027544470051901e-01,  6.014116725832483e-01,  8.636994391519827e-01
s21         ,  6.059477002192368e-01,  6.047046630308404e-01,  8.648294938644191e-01
s22         ,  6.091312193858051e-01,  6.079858153165905e-01,  8.659554860778020e-01
s23         ,  6.123049533642986e-01,  6.112550983423621e-01,  8.670774051201919e-01
s24         ,  6.154688511713119e-01,  6.145124811177571e-01,  8.681952403566214e-01
s25         ,  6.186228619814496e-01,  6.177579327604685e-01,  8.693089811892170e-01
s26         ,  6.217669351281427e-01,  6.209914224966315e-01,  8.704186170573189e-01
s27         ,  6.249010201044626e-01,  6.242129196611730e-01,  8.715241374376020e-01
s28         ,  6.280250665639321e-01,  6.274223936981604e-01,  8.726255318441944e-01
s29         ,  6.311390243213347e-01,  6.306198141611508e-01,  8.737227898287976e-01
s30         ,  6.342428433535207e-01,  6.338051507135334e-01,  8.748159009808048e-01
s31         ,  6.373364738002100e-01,  6.369783731288794e-01,  8.759048549274197e-01
s32         ,  6.404198659647943e-01,  6.401394512912812e-01,  8.769896413337738e-01
s33         ,  6.434929703151346e-01,  6.432883551956983e-01,  8.780702499030448e-01
s34         ,  6.465557374843570e-01,  6.464250549482977e-01,  8.791466703765737e-01
s35         ,  6.496081182716459e-01,  6.495495207667927e-01,  8.802188925339802e-01
s36         ,  6.526500636430345e-01,  6.526617229807830e-01,  8.812869061932808e-01
s37         ,  6.556815247321920e-01,  6.557616320320929e-01,  8.823507012110036e-01
s38         ,  6.587024528412091e-01,  6.588492184751074e-01,  8.834102674823040e-01
s39         ,  6.617127994413802e-01,  6.619244529771056e-01,  8.844655949410797e-01
s40         ,  6.647125161739825e-01,  6.649873063185963e-01,  8.855166735600851e-01
s41         ,  6.677015548510536e-01,  6.680377493936511e-01,  8.865634933510460e-01
s42         ,  6.706798674561650e-01,  6.710757532102338e-01,  8.876060443647725e-01
s43         ,  6.736474061451936e-01,  6.741012888905313e-01,  8.886443166912728e-01
s44         ,  6.766041232470905e-01,  6.771143276712834e-01,  8.896783004598658e-01
s45         ,  6.795499712646466e-01,  6.801148409041096e-01,  8.907079858392942e-01
s46         ,  6.824849028752554e-01,  6.831028000558339e-01,  8.917333630378350e-01
s47         ,  6.854088709316739e-01,  6.860781767088135e-01,  8.927544223034127e-01
s48         ,  6.883218284627790e-01,  6.890409425612569e-01,  8.937711539237086e-01
s49         ,  6.912237286743228e-01,  6.919910694275524e-01,  8.947835482262734e-01
s50         ,  6.941145249496841e-01,  6.949285292385841e-01,  8.957915955786354e-01
s51         ,  6.969941708506171e-01,  6.978532940420545e-01,  8.967952863884119e-01
s52         ,  6.998626201179978e-01,  7.007653360028026e-01,  8.977946111034173e-01
s53         ,  7.027198266725664e-01,  7.036646274031195e-01,  8.987895602117727e-01
s54         ,  7.055657446156683e-01,  7.065511406430667e-01,  8.997801242420138e-01
s55         ,  7.084003282299911e-01,  7.094248482407881e-01,  9.007662937631991e-01
s56         ,  7.112235319802988e-01,  7.122857228328248e-01,  9.017480593850168e-01
s57         ,  7.140353105141635e-01,  7.151337371744266e-01,  9.027254117578932e-01
s58         ,  7.168356186626940e-01,  7.179688641398618e-01,  9.036983415730976e-01
s59         ,  7.196244114412613e-01,  7.207910767227279e-01,  9.046668395628494e-01
s60         ,  7.224016440502216e-01,  7.236003480362574e-01,  9.056308965004236e-01
s61         ,  7.251672718756349e-01,  7.263966513136269e-01,  9.065905032002557e-01
s62         ,  7.279212504899830e-01,  7.291799599082598e-01,  9.075456505180469e-01
s63         ,  7.306635356528827e-01,  7.319502472941317e-01,  9.084963293508680e-01
s64         ,  7.333940833117960e-01,  7.347074870660717e-01,  9.094425306372628e-01
s65         ,  7.361128496027385e-01,  7.374516529400643e-01,  9.103842453573525e-01
s66         ,  7.388197908509833e-01,  7.401827187535490e-01,  9.113214645329378e-01
s67         ,  7.415148635717635e-01,  7.429006584657194e-01,  9.122541792276014e-01
s68         ,  7.441980244709701e-01,  7.456054461578181e-01,  9.131823805468100e-01
s69         ,  7.468692304458473e-01,  7.482970560334352e-01,  9.141060596380157e-01
s70         ,  7.495284385856857e-01,  7.509754624187983e-01,  9.150252076907569e-01
s71         ,  7.521756061725111e-01,  7.536406397630717e-01,  9.159398159367592e-01
s72         ,  7.548106906817704e-01,  7.562925626386421e-01,  9.168498756500352e-01
s73         ,  7.574336497830157e-01,  7.589312057414110e-01,  9.177553781469836e-01
s74         ,  7.600444413405834e-01,  7.615565438910847e-01,  9.186563147864891e-01
s75         ,  7.626430234142713e-01,  7.641685520314576e-01,  9.195526769700202e-01
s76         ,  7.652293542600127e-01,  7.667672052307042e-01,  9.204444561417284e-01
s77         ,  7.678033923305465e-01,  7.693524786816579e-01,  9.213316437885444e-01
s78         ,  7.703650962760852e-01,  7.719243477020981e-01,  9.222142314402767e-01
s79         ,  7.729144249449783e-01,  7.744827877350273e-01,  9.230922106697068e-01
s80         ,  7.754513373843742e-01,  7.770277743489578e-01,  9.239655730926870e-01
s81         ,  7.779757928408777e-01,  7.795592832381857e-01,  9.248343103682349e-01
s82         ,  7.804877507612045e-01,  7.820772902230693e-01,  9.256984141986291e-01
s83         ,  7.829871707928331e-01,  7.845817712503074e-01,  9.265578763295038e-01
s84         ,  7.854740127846527e-01,  7.870727023932096e-01,  9.274126885499430e-01
s85         ,  7.879482367876082e-01,  7.895500598519747e-01,  9.282628426925748e-01
s86         ,  7.904098030553421e-01,  7.920138199539588e-01,  9.291083306336635e-01
s87         ,  7.928586720448331e-01,  7.944639591539460e-01,  9.299491442932036e-01
s88         ,  7.952948044170307e-01,  7.969004540344184e-01,  9.307852756350113e-01
s89         ,  7.977181610374882e-01,  7.993232813058242e-01,  9.316167166668168e-01
s90         ,  8.001287029769901e-01,  8.017324178068415e-01,  9.324434594403550e-01
s91         ,  8.025263915121787e-01,  8.041278405046439e-01,  9.332654960514566e-01
s92         ,  8.049111881261753e-01,  8.065095264951641e-01,  9.340828186401385e-01
s93         ,  8.072830545091992e-01,  8.088774530033551e-01,  9.348954193906938e-01
s94         ,  8.096419525591833e-01,  8.112315973834505e-01,  9.357032905317799e-01
s95         ,  8.119878443823858e-01,  8.135719371192227e-01,  9.365064243365091e-01
s96         ,  8.143206922939994e-01,  8.158984498242403e-01,  9.373048131225351e-01
s97         ,  8.166404588187562e-01,  8.182111132421244e-01,  9.380984492521419e-01
s98         ,  8.189471066915303e-01,  8.205099052468032e-01,  9.388873251323310e-01
s99         ,  8.212405988579354e-01,  8.227948038427644e-01,  9.396714332149078e-01
s100        ,  8.235208984749216e-01,  8.250657871653053e-01,  9.404507659965677e-01
s101        ,  8.257879689113656e-01,  8.273228334807841e-01,  9.412253160189825e-01
s102        ,  8.280417737486603e-01,  8.295659211868691e-01,  9.419950758688852e-01
s103        ,  8.302822767812994e-01,  8.317950288127833e-01,  9.427600381781547e-01
s104        ,  8.325094420174589e-01,  8.340101350195530e-01,  9.435201956239004e-01
s105        ,  8.347232336795758e-01,  8.362112186002459e-01,  9.442755409285452e-01
s106        ,  8.369236162049221e-01,  8.383982584802214e-01,  9.450260668599093e-01
s107        ,  8.391105542461768e-01,  8.405712337173652e-01,  9.457717662312931e-01
s108        ,  8.412840126719929e-01,  8.427301235023328e-01,  9.465126319015585e-01
s109        ,  8.434439565675629e-01,  8.448749071587840e-01,  9.472486567752114e-01
s110        ,  8.455903512351786e-01,  8.470055641436209e-01,  9.479798338024820e-01
