# c0 + a0 * (cos(x) - (x^2))
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.000660935915450289; Max AE: 0.00194001999212579
# Coefficients
# Task   a0                      c0
# all ,  1.616769401458438e-01,  8.375801831451800e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(x) - (x^2)); $\left(\left(\cos{ x }\right) - \left(x^2\right)\right)$; (cos(x) - (x)^2); (cos(newdata$x) - (newdata$x)^2); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  7.651976865579666e-01,  7.632576665658408e-01, -4.596976941318602e-01
s2          ,  7.669588012610847e-01,  7.650956501634052e-01, -4.483294458466909e-01
s3          ,  7.687146718384715e-01,  7.669270273174701e-01, -4.370020595638183e-01
s4          ,  7.704652774446575e-01,  7.687517893026002e-01, -4.257155892515768e-01
s5          ,  7.722105972940313e-01,  7.705699274161836e-01, -4.144700887371354e-01
s6          ,  7.739506106611159e-01,  7.723814329785713e-01, -4.032656117056330e-01
s7          ,  7.756852968808446e-01,  7.741862973332166e-01, -3.921022116993164e-01
s8          ,  7.774146353488347e-01,  7.759845118468146e-01, -3.809799421166795e-01
s9          ,  7.791386055216628e-01,  7.777760679094400e-01, -3.698988562116065e-01
s10         ,  7.808571869171357e-01,  7.795609569346865e-01, -3.588590070925151e-01
s11         ,  7.825703591145650e-01,  7.813391703598038e-01, -3.478604477215047e-01
s12         ,  7.842781017550372e-01,  7.831106996458359e-01, -3.369032309135048e-01
s13         ,  7.859803945416848e-01,  7.848755362777575e-01, -3.259874093354266e-01
s14         ,  7.876772172399557e-01,  7.866336717646116e-01, -3.151130355053173e-01
s15         ,  7.893685496778829e-01,  7.883850976396453e-01, -3.042801617915166e-01
s16         ,  7.910543717463525e-01,  7.901298054604461e-01, -2.934888404118141e-01
s17         ,  7.927346633993712e-01,  7.918677868090772e-01, -2.827391234326123e-01
s18         ,  7.944094046543321e-01,  7.935990332922134e-01, -2.720310627680892e-01
s19         ,  7.960785755922818e-01,  7.953235365412751e-01, -2.613647101793647e-01
s20         ,  7.977421563581844e-01,  7.970412882125633e-01, -2.507401172736683e-01
s21         ,  7.994001271611855e-01,  7.987522799873935e-01, -2.401573355035114e-01
s22         ,  8.010524682748763e-01,  8.004565035722292e-01, -2.296164161658595e-01
s23         ,  8.026991600375555e-01,  8.021539506988153e-01, -2.191174104013088e-01
s24         ,  8.043401828524905e-01,  8.038446131243109e-01, -2.086603691932650e-01
s25         ,  8.059755171881786e-01,  8.055284826314213e-01, -1.982453433671234e-01
s26         ,  8.076051435786076e-01,  8.072055510285311e-01, -1.878723835894528e-01
s27         ,  8.092290426235128e-01,  8.088758101498342e-01, -1.775415403671822e-01
s28         ,  8.108471949886367e-01,  8.105392518554665e-01, -1.672528640467884e-01
s29         ,  8.124595814059866e-01,  8.121958680316356e-01, -1.570064048134880e-01
s30         ,  8.140661826740895e-01,  8.138456505907518e-01, -1.468022126904309e-01
s31         ,  8.156669796582487e-01,  8.154885914715575e-01, -1.366403375378971e-01
s32         ,  8.172619532907991e-01,  8.171246826392573e-01, -1.265208290524947e-01
s33         ,  8.188510845713590e-01,  8.187539160856464e-01, -1.164437367663630e-01
s34         ,  8.204343545670852e-01,  8.203762838292397e-01, -1.064091100463758e-01
s35         ,  8.220117444129232e-01,  8.219917779153998e-01, -9.641699809334858e-02
s36         ,  8.235832353118598e-01,  8.236003904164650e-01, -8.646744994124833e-02
s37         ,  8.251488085351726e-01,  8.252021134318767e-01, -7.656051445640577e-02
s38         ,  8.267084454226789e-01,  8.267969390883056e-01, -6.669624033673005e-02
s39         ,  8.282621273829859e-01,  8.283848595397794e-01, -5.687467611092700e-02
s40         ,  8.298098358937357e-01,  8.299658669678076e-01, -4.709587013771910e-02
s41         ,  8.313515525018548e-01,  8.315399535815078e-01, -3.735987060506907e-02
s42         ,  8.328872588237971e-01,  8.331071116177309e-01, -2.766672552940541e-02
s43         ,  8.344169365457905e-01,  8.346673333411854e-01, -1.801648275485113e-02
s44         ,  8.359405674240808e-01,  8.362206110445619e-01, -8.409189952454987e-03
s45         ,  8.374581332851734e-01,  8.377669370486571e-01,  1.155105380573729e-03
s46         ,  8.389696160260767e-01,  8.393063037024969e-01,  1.067635592162863e-02
s47         ,  8.404749976145423e-01,  8.408387033834591e-01,  2.015451452346662e-02
s48         ,  8.419742600893058e-01,  8.423641284973963e-01,  2.958953421496469e-02
s49         ,  8.434673855603255e-01,  8.438825714787577e-01,  3.898136820187481e-02
s50         ,  8.449543562090223e-01,  8.453940247907105e-01,  4.832996986757587e-02
s51         ,  8.464351542885145e-01,  8.468984809252614e-01,  5.763529277382218e-02
s52         ,  8.479097621238563e-01,  8.483959324033767e-01,  6.689729066148964e-02
s53         ,  8.493781621122729e-01,  8.498863717751027e-01,  7.611591745131829e-02
s54         ,  8.508403367233940e-01,  8.513697916196854e-01,  8.529112724465371e-02
s55         ,  8.522962684994893e-01,  8.528461845456896e-01,  9.442287432418350e-02
s56         ,  8.537459400556993e-01,  8.543155431911175e-01,  1.035111131546715e-01
s57         ,  8.551893340802679e-01,  8.557778602235275e-01,  1.125557983836901e-01
s58         ,  8.566264333347732e-01,  8.572331283401515e-01,  1.215568848423478e-01
s59         ,  8.580572206543567e-01,  8.586813402680122e-01,  1.305143275460159e-01
s60         ,  8.594816789479531e-01,  8.601224887640405e-01,  1.394280816950503e-01
s61         ,  8.608997911985166e-01,  8.615565666151909e-01,  1.482981026755112e-01
s62         ,  8.623115404632488e-01,  8.629835666385581e-01,  1.571243460598803e-01
s63         ,  8.637169098738248e-01,  8.644034816814926e-01,  1.659067676077745e-01
s64         ,  8.651158826366173e-01,  8.658163046217147e-01,  1.746453232666557e-01
s65         ,  8.665084420329205e-01,  8.672220283674296e-01,  1.833399691725395e-01
s66         ,  8.678945714191738e-01,  8.686206458574410e-01,  1.919906616506990e-01
s67         ,  8.692742542271827e-01,  8.700121500612651e-01,  2.005973572163674e-01
s68         ,  8.706474739643409e-01,  8.713965339792427e-01,  2.091600125754356e-01
s69         ,  8.720142142138492e-01,  8.727737906426520e-01,  2.176785846251479e-01
s70         ,  8.733744586349343e-01,  8.741439131138210e-01,  2.261530304547947e-01
s71         ,  8.747281909630680e-01,  8.755068944862383e-01,  2.345833073464021e-01
s72         ,  8.760753950101823e-01,  8.768627278846642e-01,  2.429693727754165e-01
s73         ,  8.774160546648876e-01,  8.782114064652415e-01,  2.513111844113907e-01
s74         ,  8.787501538926851e-01,  8.795529234156050e-01,  2.596087001186604e-01
s75         ,  8.800776767361820e-01,  8.808872719549911e-01,  2.678618779570240e-01
s76         ,  8.813986073153046e-01,  8.822144453343469e-01,  2.760706761824146e-01
s77         ,  8.827129298275095e-01,  8.835344368364383e-01,  2.842350532475709e-01
s78         ,  8.840206285479943e-01,  8.848472397759581e-01,  2.923549678027055e-01
s79         ,  8.853216878299082e-01,  8.861528474996335e-01,  3.004303786961680e-01
s80         ,  8.866160921045595e-01,  8.874512533863328e-01,  3.084612449751067e-01
s81         ,  8.879038258816244e-01,  8.887424508471716e-01,  3.164475258861265e-01
s82         ,  8.891848737493534e-01,  8.900264333256191e-01,  3.243891808759429e-01
s83         ,  8.904592203747766e-01,  8.913031942976031e-01,  3.322861695920347e-01
s84         ,  8.917268505039081e-01,  8.925727272716149e-01,  3.401384518832908e-01
s85         ,  8.929877489619504e-01,  8.938350257888132e-01,  3.479459878006562e-01
s86         ,  8.942419006534967e-01,  8.950900834231289e-01,  3.557087375977735e-01
s87         ,  8.954892905627310e-01,  8.963378937813672e-01,  3.634266617316214e-01
s88         ,  8.967299037536304e-01,  8.975784505033108e-01,  3.710997208631493e-01
s89         ,  8.979637253701630e-01,  8.988117472618220e-01,  3.787278758579105e-01
s90         ,  8.991907406364873e-01,  9.000377777629445e-01,  3.863110877866895e-01
s91         ,  9.004109348571482e-01,  9.012565357460042e-01,  3.938493179261288e-01
s92         ,  9.016242934172742e-01,  9.024680149837100e-01,  4.013425277593494e-01
s93         ,  9.028308017827720e-01,  9.036722092822539e-01,  4.087906789765708e-01
s94         ,  9.040304455005203e-01,  9.048691124814102e-01,  4.161937334757257e-01
s95         ,  9.052232101985630e-01,  9.060587184546347e-01,  4.235516533630725e-01
s96         ,  9.064090815863011e-01,  9.072410211091630e-01,  4.308644009538039e-01
s97         ,  9.075880454546832e-01,  9.084160143861085e-01,  4.381319387726519e-01
s98         ,  9.087600876763957e-01,  9.095836922605598e-01,  4.453542295544906e-01
s99         ,  9.099251942060510e-01,  9.107440487416769e-01,  4.525312362449338e-01
s100        ,  9.110833510803751e-01,  9.118970778727883e-01,  4.596629220009315e-01
s101        ,  9.122345444183932e-01,  9.130427737314861e-01,  4.667492501913604e-01
