# c0 + a0 * (cos(x) + (x^2))
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.0025083481726546; Max AE: 0.0072000914736452
# Coefficients
# Task   a0                      c0
# all , -4.425396219004157e-01,  1.439642395135546e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(x) + (x^2)); $\left(\left(\cos{ x }\right) + \left(x^2\right)\right)$; (cos(x) + (x)^2); (cos(newdata$x) + (newdata$x)^2); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  7.651976865579666e-01,  7.579975950843214e-01,  1.540302305868140e+00
s2          ,  7.669588012610847e-01,  7.600473003007724e-01,  1.535670618410079e+00
s3          ,  7.687146718384715e-01,  7.620866524055461e-01,  1.531062325719775e+00
s4          ,  7.704652774446575e-01,  7.641156752817687e-01,  1.526477373828893e+00
s5          ,  7.722105972940313e-01,  7.661343927500952e-01,  1.521915708910264e+00
s6          ,  7.739506106611159e-01,  7.681428285683268e-01,  1.517377277278748e+00
s7          ,  7.756852968808446e-01,  7.701410064310289e-01,  1.512862025392101e+00
s8          ,  7.774146353488347e-01,  7.721289499691513e-01,  1.508369899851826e+00
s9          ,  7.791386055216628e-01,  7.741066827496471e-01,  1.503900847404041e+00
s10         ,  7.808571869171357e-01,  7.760742282750959e-01,  1.499454814940328e+00
s11         ,  7.825703591145650e-01,  7.780316099833248e-01,  1.495031749498587e+00
s12         ,  7.842781017550372e-01,  7.799788512470331e-01,  1.490631598263888e+00
s13         ,  7.859803945416848e-01,  7.819159753734155e-01,  1.486254308569321e+00
s14         ,  7.876772172399557e-01,  7.838430056037888e-01,  1.481899827896837e+00
s15         ,  7.893685496778829e-01,  7.857599651132182e-01,  1.477568103878099e+00
s16         ,  7.910543717463525e-01,  7.876668770101447e-01,  1.473259084295316e+00
s17         ,  7.927346633993712e-01,  7.895637643360143e-01,  1.468972717082085e+00
s18         ,  7.944094046543321e-01,  7.914506500649079e-01,  1.464708950324228e+00
s19         ,  7.960785755922818e-01,  7.933275571031715e-01,  1.460467732260626e+00
s20         ,  7.977421563581844e-01,  7.951945082890494e-01,  1.456249011284048e+00
s21         ,  7.994001271611855e-01,  7.970515263923161e-01,  1.452052735941985e+00
s22         ,  8.010524682748763e-01,  7.988986341139118e-01,  1.447878854937469e+00
s23         ,  8.026991600375555e-01,  8.007358540855763e-01,  1.443727317129906e+00
s24         ,  8.043401828524905e-01,  8.025632088694865e-01,  1.439598071535889e+00
s25         ,  8.059755171881786e-01,  8.043807209578940e-01,  1.435491067330023e+00
s26         ,  8.076051435786076e-01,  8.061884127727630e-01,  1.431406253845738e+00
s27         ,  8.092290426235128e-01,  8.079863066654104e-01,  1.427343580576107e+00
s28         ,  8.108471949886367e-01,  8.097744249161472e-01,  1.423302997174653e+00
s29         ,  8.124595814059866e-01,  8.115527897339203e-01,  1.419284453456158e+00
s30         ,  8.140661826740895e-01,  8.133214232559555e-01,  1.415287899397472e+00
s31         ,  8.156669796582487e-01,  8.150803475474020e-01,  1.411313285138317e+00
s32         ,  8.172619532907991e-01,  8.168295846009784e-01,  1.407360560982083e+00
s33         ,  8.188510845713590e-01,  8.185691563366184e-01,  1.403429677396632e+00
s34         ,  8.204343545670852e-01,  8.202990846011200e-01,  1.399520585015090e+00
s35         ,  8.220117444129232e-01,  8.220193911677934e-01,  1.395633234636640e+00
s36         ,  8.235832353118598e-01,  8.237300977361118e-01,  1.391767577227317e+00
s37         ,  8.251488085351726e-01,  8.254312259313626e-01,  1.387923563920790e+00
s38         ,  8.267084454226789e-01,  8.271227973043005e-01,  1.384101146019148e+00
s39         ,  8.282621273829859e-01,  8.288048333308001e-01,  1.380300274993687e+00
s40         ,  8.298098358937357e-01,  8.304773554115128e-01,  1.376520902485684e+00
s41         ,  8.313515525018548e-01,  8.321403848715208e-01,  1.372762980307176e+00
s42         ,  8.328872588237971e-01,  8.337939429599963e-01,  1.369026460441735e+00
s43         ,  8.344169365457905e-01,  8.354380508498598e-01,  1.365311295045238e+00
s44         ,  8.359405674240808e-01,  8.370727296374388e-01,  1.361617436446636e+00
s45         ,  8.374581332851734e-01,  8.386980003421305e-01,  1.357944837148719e+00
s46         ,  8.389696160260767e-01,  8.403138839060632e-01,  1.354293449828882e+00
s47         ,  8.404749976145423e-01,  8.419204011937602e-01,  1.350663227339881e+00
s48         ,  8.419742600893058e-01,  8.435175729918043e-01,  1.347054122710593e+00
s49         ,  8.434673855603255e-01,  8.451054200085043e-01,  1.343466089146771e+00
s50         ,  8.449543562090223e-01,  8.466839628735622e-01,  1.339899080031792e+00
s51         ,  8.464351542885145e-01,  8.482532221377418e-01,  1.336353048927412e+00
s52         ,  8.479097621238563e-01,  8.498132182725381e-01,  1.332827949574506e+00
s53         ,  8.493781621122729e-01,  8.513639716698498e-01,  1.329323735893814e+00
s54         ,  8.508403367233940e-01,  8.529055026416494e-01,  1.325840361986683e+00
s55         ,  8.522962684994893e-01,  8.544378314196598e-01,  1.322377782135799e+00
s56         ,  8.537459400556993e-01,  8.559609781550266e-01,  1.318935950805926e+00
s57         ,  8.551893340802679e-01,  8.574749629179964e-01,  1.315514822644637e+00
s58         ,  8.566264333347732e-01,  8.589798056975930e-01,  1.312114352483040e+00
s59         ,  8.580572206543567e-01,  8.604755264012973e-01,  1.308734495336507e+00
s60         ,  8.594816789479531e-01,  8.619621448547267e-01,  1.305375206405393e+00
s61         ,  8.608997911985166e-01,  8.634396808013173e-01,  1.302036441075759e+00
s62         ,  8.623115404632488e-01,  8.649081539020061e-01,  1.298718154920086e+00
s63         ,  8.637169098738248e-01,  8.663675837349158e-01,  1.295420303697991e+00
s64         ,  8.651158826366173e-01,  8.678179897950397e-01,  1.292142843356936e+00
s65         ,  8.665084420329205e-01,  8.692593914939289e-01,  1.288885730032937e+00
s66         ,  8.678945714191738e-01,  8.706918081593807e-01,  1.285648920051268e+00
s67         ,  8.692742542271827e-01,  8.721152590351271e-01,  1.282432369927160e+00
s68         ,  8.706474739643409e-01,  8.735297632805270e-01,  1.279236036366505e+00
s69         ,  8.720142142138492e-01,  8.749353399702575e-01,  1.276059876266547e+00
s70         ,  8.733744586349343e-01,  8.763320080940078e-01,  1.272903846716577e+00
s71         ,  8.747281909630680e-01,  8.777197865561741e-01,  1.269767904998620e+00
s72         ,  8.760753950101823e-01,  8.790986941755558e-01,  1.266652008588124e+00
s73         ,  8.774160546648876e-01,  8.804687496850535e-01,  1.263556115154641e+00
s74         ,  8.787501538926851e-01,  8.818299717313679e-01,  1.260480182562506e+00
s75         ,  8.800776767361820e-01,  8.831823788747002e-01,  1.257424168871518e+00
s76         ,  8.813986073153046e-01,  8.845259895884536e-01,  1.254388032337611e+00
s77         ,  8.827129298275095e-01,  8.858608222589378e-01,  1.251371731413522e+00
s78         ,  8.840206285479943e-01,  8.871868951850718e-01,  1.248375224749465e+00
s79         ,  8.853216878299082e-01,  8.885042265780914e-01,  1.245398471193789e+00
s80         ,  8.866160921045595e-01,  8.898128345612564e-01,  1.242441429793642e+00
s81         ,  8.879038258816244e-01,  8.911127371695585e-01,  1.239504059795629e+00
s82         ,  8.891848737493534e-01,  8.924039523494331e-01,  1.236586320646466e+00
s83         ,  8.904592203747766e-01,  8.936864979584698e-01,  1.233688171993631e+00
s84         ,  8.917268505039081e-01,  8.949603917651257e-01,  1.230809573686015e+00
s85         ,  8.929877489619504e-01,  8.962256514484407e-01,  1.227950485774560e+00
s86         ,  8.942419006534967e-01,  8.974822945977530e-01,  1.225110868512911e+00
s87         ,  8.954892905627310e-01,  8.987303387124161e-01,  1.222290682358045e+00
s88         ,  8.967299037536304e-01,  8.999698012015186e-01,  1.219489887970912e+00
s89         ,  8.979637253701630e-01,  9.012006993836038e-01,  1.216708446217066e+00
s90         ,  8.991907406364873e-01,  9.024230504863918e-01,  1.213946318167291e+00
s91         ,  9.004109348571482e-01,  9.036368716465030e-01,  1.211203465098229e+00
s92         ,  9.016242934172742e-01,  9.048421799091819e-01,  1.208479848493001e+00
s93         ,  9.028308017827720e-01,  9.060389922280248e-01,  1.205775430041828e+00
s94         ,  9.040304455005203e-01,  9.072273254647060e-01,  1.203090171642641e+00
s95         ,  9.052232101985630e-01,  9.084071963887073e-01,  1.200424035401699e+00
s96         ,  9.064090815863011e-01,  9.095786216770494e-01,  1.197776983634195e+00
s97         ,  9.075880454546832e-01,  9.107416179140231e-01,  1.195148978864861e+00
s98         ,  9.087600876763957e-01,  9.118962015909232e-01,  1.192539983828570e+00
s99         ,  9.099251942060510e-01,  9.130423891057837e-01,  1.189949961470937e+00
