# c0 + a0 * cos(x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.000401423474582029; Max AE: 0.00118210132729946
# Coefficients
# Task   a0                      c0
# all ,  5.091772434135182e-01,  4.912701491733591e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(x); $\left(\cos{ x }\right)$; cos(x); cos(newdata$x); x;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  7.651976865579666e-01,  7.663797878852661e-01,  5.403023058681398e-01
s2          ,  7.669588012610847e-01,  7.680948396212834e-01,  5.436705862816942e-01
s3          ,  7.687146718384715e-01,  7.698054443981341e-01,  5.470301330779783e-01
s4          ,  7.704652774446575e-01,  7.715115747363704e-01,  5.503808922886579e-01
s5          ,  7.722105972940313e-01,  7.732132032284229e-01,  5.537228100865641e-01
s6          ,  7.739506106611159e-01,  7.749103025390403e-01,  5.570558327865577e-01
s7          ,  7.756852968808446e-01,  7.766028454057292e-01,  5.603799068463923e-01
s8          ,  7.774146353488347e-01,  7.782908046391915e-01,  5.636949788675735e-01
s9          ,  7.791386055216628e-01,  7.799741531237615e-01,  5.670009955962175e-01
s10         ,  7.808571869171357e-01,  7.816528638178413e-01,  5.702979039239064e-01
s11         ,  7.825703591145650e-01,  7.833269097543349e-01,  5.735856508885410e-01
s12         ,  7.842781017550372e-01,  7.849962640410826e-01,  5.768641836751915e-01
s13         ,  7.859803945416848e-01,  7.866608998612914e-01,  5.801334496169470e-01
s14         ,  7.876772172399557e-01,  7.883207904739666e-01,  5.833933961957600e-01
s15         ,  7.893685496778829e-01,  7.899759092143419e-01,  5.866439710432914e-01
s16         ,  7.910543717463525e-01,  7.916262294943068e-01,  5.898851219417508e-01
s17         ,  7.927346633993712e-01,  7.932717248028340e-01,  5.931167968247362e-01
s18         ,  7.944094046543321e-01,  7.949123687064055e-01,  5.963389437780693e-01
s19         ,  7.960785755922818e-01,  7.965481348494369e-01,  5.995515110406305e-01
s20         ,  7.977421563581844e-01,  7.981789969547013e-01,  6.027544470051901e-01
s21         ,  7.994001271611855e-01,  7.998049288237510e-01,  6.059477002192368e-01
s22         ,  8.010524682748763e-01,  8.014259043373384e-01,  6.091312193858051e-01
s23         ,  8.026991600375555e-01,  8.030418974558355e-01,  6.123049533642986e-01
s24         ,  8.043401828524905e-01,  8.046528822196526e-01,  6.154688511713119e-01
s25         ,  8.059755171881786e-01,  8.062588327496549e-01,  6.186228619814496e-01
s26         ,  8.076051435786076e-01,  8.078597232475786e-01,  6.217669351281427e-01
s27         ,  8.092290426235128e-01,  8.094555279964448e-01,  6.249010201044626e-01
s28         ,  8.108471949886367e-01,  8.110462213609733e-01,  6.280250665639321e-01
s29         ,  8.124595814059866e-01,  8.126317777879937e-01,  6.311390243213347e-01
s30         ,  8.140661826740895e-01,  8.142121718068566e-01,  6.342428433535207e-01
s31         ,  8.156669796582487e-01,  8.157873780298419e-01,  6.373364738002100e-01
s32         ,  8.172619532907991e-01,  8.173573711525679e-01,  6.404198659647943e-01
s33         ,  8.188510845713590e-01,  8.189221259543963e-01,  6.434929703151346e-01
s34         ,  8.204343545670852e-01,  8.204816172988383e-01,  6.465557374843570e-01
s35         ,  8.220117444129232e-01,  8.220358201339585e-01,  6.496081182716459e-01
s36         ,  8.235832353118598e-01,  8.235847094927766e-01,  6.526500636430345e-01
s37         ,  8.251488085351726e-01,  8.251282604936692e-01,  6.556815247321920e-01
s38         ,  8.267084454226789e-01,  8.266664483407689e-01,  6.587024528412091e-01
s39         ,  8.282621273829859e-01,  8.281992483243633e-01,  6.617127994413802e-01
s40         ,  8.298098358937357e-01,  8.297266358212911e-01,  6.647125161739825e-01
s41         ,  8.313515525018548e-01,  8.312485862953386e-01,  6.677015548510536e-01
s42         ,  8.328872588237971e-01,  8.327650752976330e-01,  6.706798674561650e-01
s43         ,  8.344169365457905e-01,  8.342760784670356e-01,  6.736474061451936e-01
s44         ,  8.359405674240808e-01,  8.357815715305330e-01,  6.766041232470905e-01
s45         ,  8.374581332851734e-01,  8.372815303036274e-01,  6.795499712646466e-01
s46         ,  8.389696160260767e-01,  8.387759306907243e-01,  6.824849028752554e-01
s47         ,  8.404749976145423e-01,  8.402647486855207e-01,  6.854088709316739e-01
s48         ,  8.419742600893058e-01,  8.417479603713894e-01,  6.883218284627790e-01
s49         ,  8.434673855603255e-01,  8.432255419217645e-01,  6.912237286743228e-01
s50         ,  8.449543562090223e-01,  8.446974696005229e-01,  6.941145249496841e-01
s51         ,  8.464351542885145e-01,  8.461637197623670e-01,  6.969941708506171e-01
s52         ,  8.479097621238563e-01,  8.476242688532035e-01,  6.998626201179978e-01
s53         ,  8.493781621122729e-01,  8.490790934105217e-01,  7.027198266725664e-01
s54         ,  8.508403367233940e-01,  8.505281700637715e-01,  7.055657446156683e-01
s55         ,  8.522962684994893e-01,  8.519714755347374e-01,  7.084003282299911e-01
s56         ,  8.537459400556993e-01,  8.534089866379138e-01,  7.112235319802988e-01
s57         ,  8.551893340802679e-01,  8.548406802808763e-01,  7.140353105141635e-01
s58         ,  8.566264333347732e-01,  8.562665334646535e-01,  7.168356186626940e-01
s59         ,  8.580572206543567e-01,  8.576865232840960e-01,  7.196244114412613e-01
s60         ,  8.594816789479531e-01,  8.591006269282445e-01,  7.224016440502216e-01
s61         ,  8.608997911985166e-01,  8.605088216806962e-01,  7.251672718756349e-01
s62         ,  8.623115404632488e-01,  8.619110849199698e-01,  7.279212504899830e-01
s63         ,  8.637169098738248e-01,  8.633073941198688e-01,  7.306635356528827e-01
s64         ,  8.651158826366173e-01,  8.646977268498435e-01,  7.333940833117960e-01
s65         ,  8.665084420329205e-01,  8.660820607753512e-01,  7.361128496027385e-01
s66         ,  8.678945714191738e-01,  8.674603736582148e-01,  7.388197908509833e-01
s67         ,  8.692742542271827e-01,  8.688326433569806e-01,  7.415148635717635e-01
s68         ,  8.706474739643409e-01,  8.701988478272735e-01,  7.441980244709701e-01
s69         ,  8.720142142138492e-01,  8.715589651221514e-01,  7.468692304458473e-01
s70         ,  8.733744586349343e-01,  8.729129733924570e-01,  7.495284385856857e-01
s71         ,  8.747281909630680e-01,  8.742608508871704e-01,  7.521756061725111e-01
s72         ,  8.760753950101823e-01,  8.756025759537567e-01,  7.548106906817704e-01
s73         ,  8.774160546648876e-01,  8.769381270385153e-01,  7.574336497830157e-01
s74         ,  8.787501538926851e-01,  8.782674826869248e-01,  7.600444413405834e-01
s75         ,  8.800776767361820e-01,  8.795906215439890e-01,  7.626430234142713e-01
s76         ,  8.813986073153046e-01,  8.809075223545790e-01,  7.652293542600127e-01
s77         ,  8.827129298275095e-01,  8.822181639637747e-01,  7.678033923305465e-01
s78         ,  8.840206285479943e-01,  8.835225253172057e-01,  7.703650962760852e-01
s79         ,  8.853216878299082e-01,  8.848205854613878e-01,  7.729144249449783e-01
s80         ,  8.866160921045595e-01,  8.861123235440609e-01,  7.754513373843742e-01
s81         ,  8.879038258816244e-01,  8.873977188145235e-01,  7.779757928408777e-01
s82         ,  8.891848737493534e-01,  8.886767506239662e-01,  7.804877507612045e-01
s83         ,  8.904592203747766e-01,  8.899493984258035e-01,  7.829871707928331e-01
s84         ,  8.917268505039081e-01,  8.912156417760031e-01,  7.854740127846527e-01
s85         ,  8.929877489619504e-01,  8.924754603334155e-01,  7.879482367876082e-01
s86         ,  8.942419006534967e-01,  8.937288338601000e-01,  7.904098030553421e-01
s87         ,  8.954892905627310e-01,  8.949757422216499e-01,  7.928586720448331e-01
s88         ,  8.967299037536304e-01,  8.962161653875159e-01,  7.952948044170307e-01
s89         ,  8.979637253701630e-01,  8.974500834313284e-01,  7.977181610374882e-01
s90         ,  8.991907406364873e-01,  8.986774765312167e-01,  8.001287029769901e-01
s91         ,  9.004109348571482e-01,  8.998983249701282e-01,  8.025263915121787e-01
s92         ,  9.016242934172742e-01,  9.011126091361448e-01,  8.049111881261753e-01
s93         ,  9.028308017827720e-01,  9.023203095227981e-01,  8.072830545091992e-01
s94         ,  9.040304455005203e-01,  9.035214067293825e-01,  8.096419525591833e-01
s95         ,  9.052232101985630e-01,  9.047158814612670e-01,  8.119878443823858e-01
s96         ,  9.064090815863011e-01,  9.059037145302056e-01,  8.143206922939994e-01
s97         ,  9.075880454546832e-01,  9.070848868546442e-01,  8.166404588187562e-01
s98         ,  9.087600876763957e-01,  9.082593794600289e-01,  8.189471066915303e-01
s99         ,  9.099251942060510e-01,  9.094271734791095e-01,  8.212405988579354e-01
s100        ,  9.110833510803751e-01,  9.105882501522435e-01,  8.235208984749216e-01
s101        ,  9.122345444183932e-01,  9.117425908276964e-01,  8.257879689113656e-01
s102        ,  9.133787604216175e-01,  9.128901769619421e-01,  8.280417737486603e-01
s103        ,  9.145159853742281e-01,  9.140309901199608e-01,  8.302822767812994e-01
s104        ,  9.156462056432592e-01,  9.151650119755350e-01,  8.325094420174589e-01
s105        ,  9.167694076787790e-01,  9.162922243115434e-01,  8.347232336795758e-01
s106        ,  9.178855780140714e-01,  9.174126090202546e-01,  8.369236162049221e-01
s107        ,  9.189947032658166e-01,  9.185261481036169e-01,  8.391105542461768e-01
s108        ,  9.200967701342684e-01,  9.196328236735478e-01,  8.412840126719929e-01
s109        ,  9.211917654034329e-01,  9.207326179522219e-01,  8.434439565675629e-01
s110        ,  9.222796759412443e-01,  9.218255132723560e-01,  8.455903512351786e-01
s111        ,  9.233604886997406e-01,  9.229114920774925e-01,  8.477231621947888e-01
s112        ,  9.244341907152387e-01,  9.239905369222823e-01,  8.498423551845539e-01
s113        ,  9.255007691085056e-01,  9.250626304727645e-01,  8.519478961613950e-01
s114        ,  9.265602110849324e-01,  9.261277555066448e-01,  8.540397513015419e-01
s115        ,  9.276125039347040e-01,  9.271858949135727e-01,  8.561178870010758e-01
s116        ,  9.286576350329694e-01,  9.282370316954158e-01,  8.581822698764697e-01
s117        ,  9.296955918400104e-01,  9.292811489665331e-01,  8.602328667651238e-01
s118        ,  9.307263619014087e-01,  9.303182299540460e-01,  8.622696447258991e-01
s119        ,  9.317499328482122e-01,  9.313482579981085e-01,  8.642925710396462e-01
s120        ,  9.327662923971013e-01,  9.323712165521737e-01,  8.663016132097308e-01
s121        ,  9.337754283505518e-01,  9.333870891832605e-01,  8.682967389625558e-01
s122        ,  9.347773285969986e-01,  9.343958595722172e-01,  8.702779162480800e-01
s123        ,  9.357719811109968e-01,  9.353975115139839e-01,  8.722451132403328e-01
s124        ,  9.367593739533834e-01,  9.363920289178522e-01,  8.741982983379253e-01
s125        ,  9.377394952714364e-01,  9.373793958077250e-01,  8.761374401645580e-01
s126        ,  9.387123332990321e-01,  9.383595963223713e-01,  8.780625075695250e-01
s127        ,  9.396778763568041e-01,  9.393326147156825e-01,  8.799734696282142e-01
s128        ,  9.406361128522984e-01,  9.402984353569248e-01,  8.818702956426046e-01
s129        ,  9.415870312801286e-01,  9.412570427309902e-01,  8.837529551417583e-01
s130        ,  9.425306202221291e-01,  9.422084214386459e-01,  8.856214178823115e-01
s131        ,  9.434668683475085e-01,  9.431525561967818e-01,  8.874756538489592e-01
s132        ,  9.443957644130003e-01,  9.440894318386555e-01,  8.893156332549376e-01
s133        ,  9.453172972630139e-01,  9.450190333141366e-01,  8.911413265425028e-01
s134        ,  9.462314558297834e-01,  9.459413456899479e-01,  8.929527043834058e-01
s135        ,  9.471382291335152e-01,  9.468563541499058e-01,  8.947497376793632e-01
s136        ,  9.480376062825343e-01,  9.477640439951578e-01,  8.965323975625247e-01
s137        ,  9.489295764734320e-01,  9.486644006444191e-01,  8.983006553959372e-01
s138        ,  9.498141289912080e-01,  9.495574096342065e-01,  9.000544827740043e-01
s139        ,  9.506912532094144e-01,  9.504430566190709e-01,  9.017938515229433e-01
s140        ,  9.515609385902987e-01,  9.513213273718277e-01,  9.035187337012371e-01
s141        ,  9.524231746849429e-01,  9.521922077837852e-01,  9.052291016000834e-01
s142        ,  9.532779511334044e-01,  9.530556838649715e-01,  9.069249277438397e-01
s143        ,  9.541252576648548e-01,  9.539117417443594e-01,  9.086061848904650e-01
s144        ,  9.549650840977159e-01,  9.547603676700888e-01,  9.102728460319568e-01
s145        ,  9.557974203397969e-01,  9.556015480096873e-01,  9.119248843947856e-01
s146        ,  9.566222563884287e-01,  9.564352692502904e-01,  9.135622734403247e-01
s147        ,  9.574395823305981e-01,  9.572615179988574e-01,  9.151849868652764e-01
s148        ,  9.582493883430803e-01,  9.580802809823872e-01,  9.167929986020947e-01
s149        ,  9.590516646925699e-01,  9.588915450481310e-01,  9.183862828194042e-01
s150        ,  9.598464017358108e-01,  9.596952971638044e-01,  9.199648139224146e-01
s151        ,  9.606335899197265e-01,  9.604915244177958e-01,  9.215285665533325e-01
s152        ,  9.614132197815461e-01,  9.612802140193745e-01,  9.230775155917681e-01
s153        ,  9.621852819489323e-01,  9.620613532988957e-01,  9.246116361551391e-01
s154        ,  9.629497671401051e-01,  9.628349297080045e-01,  9.261309035990706e-01
s155        ,  9.637066661639678e-01,  9.636009308198374e-01,  9.276352935177904e-01
s156        ,  9.644559699202289e-01,  9.643593443292214e-01,  9.291247817445217e-01
s157        ,  9.651976693995233e-01,  9.651101580528721e-01,  9.305993443518710e-01
s158        ,  9.659317556835338e-01,  9.658533599295895e-01,  9.320589576522121e-01
s159        ,  9.666582199451101e-01,  9.665889380204516e-01,  9.335035981980676e-01
s160        ,  9.673770534483863e-01,  9.673168805090062e-01,  9.349332427824847e-01
s161        ,  9.680882475488981e-01,  9.680371757014606e-01,  9.363478684394083e-01
s162        ,  9.687917936936992e-01,  9.687498120268696e-01,  9.377474524440498e-01
s163        ,  9.694876834214738e-01,  9.694547780373215e-01,  9.391319723132525e-01
s164        ,  9.701759083626519e-01,  9.701520624081218e-01,  9.405014058058526e-01
s165        ,  9.708564602395194e-01,  9.708416539379749e-01,  9.418557309230361e-01
s166        ,  9.715293308663306e-01,  9.715235415491648e-01,  9.431949259086927e-01
s167        ,  9.721945121494161e-01,  9.721977142877322e-01,  9.445189692497653e-01
s168        ,  9.728519960872914e-01,  9.728641613236508e-01,  9.458278396765951e-01
s169        ,  9.735017747707655e-01,  9.735228719510016e-01,  9.471215161632638e-01
s170        ,  9.741438403830440e-01,  9.741738355881446e-01,  9.483999779279311e-01
s171        ,  9.747781851998363e-01,  9.748170417778883e-01,  9.496632044331687e-01
s172        ,  9.754048015894566e-01,  9.754524801876586e-01,  9.509111753862897e-01
s173        ,  9.760236820129284e-01,  9.760801406096642e-01,  9.521438707396754e-01
s174        ,  9.766348190240828e-01,  9.767000129610608e-01,  9.533612706910970e-01
s175        ,  9.772382052696602e-01,  9.773120872841130e-01,  9.545633556840334e-01
s176        ,  9.778338334894078e-01,  9.779163537463540e-01,  9.557501064079857e-01
s177        ,  9.784216965161765e-01,  9.785128026407441e-01,  9.569215037987874e-01
s178        ,  9.790017872760172e-01,  9.791014243858265e-01,  9.580775290389103e-01
s179        ,  9.795740987882751e-01,  9.796822095258804e-01,  9.592181635577675e-01
s180        ,  9.801386241656839e-01,  9.802551487310742e-01,  9.603433890320108e-01
s181        ,  9.806953566144569e-01,  9.808202327976148e-01,  9.614531873858259e-01
s182        ,  9.812442894343784e-01,  9.813774526478947e-01,  9.625475407912222e-01
s183        ,  9.817854160188928e-01,  9.819267993306390e-01,  9.636264316683195e-01
s184        ,  9.823187298551947e-01,  9.824682640210489e-01,  9.646898426856303e-01
s185        ,  9.828442245243135e-01,  9.830018380209428e-01,  9.657377567603380e-01
s186        ,  9.833618937012019e-01,  9.835275127588967e-01,  9.667701570585718e-01
s187        ,  9.838717311548180e-01,  9.840452797903820e-01,  9.677870269956769e-01
s188        ,  9.843737307482109e-01,  9.845551307979001e-01,  9.687883502364804e-01
s189        ,  9.848678864386009e-01,  9.850570575911177e-01,  9.697741106955549e-01
s190        ,  9.853541922774623e-01,  9.855510521069968e-01,  9.707442925374754e-01
s191        ,  9.858326424106012e-01,  9.860371064099248e-01,  9.716988801770753e-01
s192        ,  9.863032310782348e-01,  9.865152126918426e-01,  9.726378582796953e-01
s193        ,  9.867659526150688e-01,  9.869853632723687e-01,  9.735612117614305e-01
s194        ,  9.872208014503722e-01,  9.874475505989242e-01,  9.744689257893729e-01
s195        ,  9.876677721080521e-01,  9.879017672468526e-01,  9.753609857818489e-01
s196        ,  9.881068592067281e-01,  9.883480059195402e-01,  9.762373774086545e-01
s197        ,  9.885380574598026e-01,  9.887862594485325e-01,  9.770980865912845e-01
s198        ,  9.889613616755329e-01,  9.892165207936499e-01,  9.779430995031595e-01
s199        ,  9.893767667571001e-01,  9.896387830431004e-01,  9.787724025698475e-01
s200        ,  9.897842677026772e-01,  9.900530394135912e-01,  9.795859824692823e-01
s201        ,  9.901838596054964e-01,  9.904592832504372e-01,  9.803838261319773e-01
s202        ,  9.905755376539144e-01,  9.908575080276678e-01,  9.811659207412353e-01
s203        ,  9.909592971314771e-01,  9.912477073481321e-01,  9.819322537333550e-01
s204        ,  9.913351334169828e-01,  9.916298749436016e-01,  9.826828127978320e-01
s205        ,  9.917030419845435e-01,  9.920040046748705e-01,  9.834175858775571e-01
s206        ,  9.920630184036461e-01,  9.923700905318549e-01,  9.841365611690099e-01
s207        ,  9.924150583392111e-01,  9.927281266336889e-01,  9.848397271224486e-01
s208        ,  9.927591575516512e-01,  9.930781072288196e-01,  9.855270724420948e-01
s209        ,  9.930953118969280e-01,  9.934200266950987e-01,  9.861985860863158e-01
s210        ,  9.934235173266065e-01,  9.937538795398733e-01,  9.868542572678017e-01
s211        ,  9.937437698879109e-01,  9.940796604000744e-01,  9.874940754537385e-01
s212        ,  9.940560657237759e-01,  9.943973640423025e-01,  9.881180303659772e-01
s213        ,  9.943604010728997e-01,  9.947069853629119e-01,  9.887261119811998e-01
s214        ,  9.946567722697931e-01,  9.950085193880929e-01,  9.893183105310789e-01
s215        ,  9.949451757448298e-01,  9.953019612739512e-01,  9.898946165024359e-01
s216        ,  9.952256080242927e-01,  9.955873063065862e-01,  9.904550206373930e-01
s217        ,  9.954980657304224e-01,  9.958645499021666e-01,  9.909995139335225e-01
s218        ,  9.957625455814603e-01,  9.961336876070036e-01,  9.915280876439908e-01
s219        ,  9.960190443916934e-01,  9.963947150976235e-01,  9.920407332776996e-01
s220        ,  9.962675590714981e-01,  9.966476281808357e-01,  9.925374425994217e-01
s221        ,  9.965080866273792e-01,  9.968924227938013e-01,  9.930182076299335e-01
s222        ,  9.967406241620120e-01,  9.971290950040979e-01,  9.934830206461436e-01
s223        ,  9.969651688742802e-01,  9.973576410097825e-01,  9.939318741812160e-01
s224        ,  9.971817180593133e-01,  9.975780571394529e-01,  9.943647610246907e-01
s225        ,  9.973902691085231e-01,  9.977903398523069e-01,  9.947816742225997e-01
s226        ,  9.975908195096391e-01,  9.979944857381986e-01,  9.951826070775778e-01
s227        ,  9.977833668467405e-01,  9.981904915176936e-01,  9.955675531489713e-01
s228        ,  9.979679088002905e-01,  9.983783540421214e-01,  9.959365062529404e-01
s229        ,  9.981444431471662e-01,  9.985580702936265e-01,  9.962894604625596e-01
s230        ,  9.983129677606886e-01,  9.987296373852163e-01,  9.966264101079121e-01
s231        ,  9.984734806106507e-01,  9.988930525608075e-01,  9.969473497761810e-01
s232        ,  9.986259797633459e-01,  9.990483131952709e-01,  9.972522743117367e-01
s233        ,  9.987704633815923e-01,  9.991954167944731e-01,  9.975411788162193e-01
s234        ,  9.989069297247583e-01,  9.993343609953168e-01,  9.978140586486175e-01
s235        ,  9.990353771487859e-01,  9.994651435657784e-01,  9.980709094253429e-01
s236        ,  9.991558041062122e-01,  9.995877624049445e-01,  9.983117270203008e-01
s237        ,  9.992682091461900e-01,  9.997022155430451e-01,  9.985365075649560e-01
s238        ,  9.993725909145084e-01,  9.998085011414852e-01,  9.987452474483955e-01
s239        ,  9.994689481536095e-01,  9.999066174928751e-01,  9.989379433173863e-01
s240        ,  9.995572797026061e-01,  9.999965630210568e-01,  9.991145920764287e-01
s241        ,  9.996375844972969e-01,  1.000078336281130e+00,  9.992751908878070e-01
s242        ,  9.997098615701808e-01,  1.000151935959475e+00,  9.994197371716343e-01
s243        ,  9.997741100504701e-01,  1.000217360873774e+00,  9.995482286058947e-01
s244        ,  9.998303291641015e-01,  1.000274609973030e+00,  9.996606631264794e-01
s245        ,  9.998785182337474e-01,  1.000323682337583e+00,  9.997570389272212e-01
s246        ,  9.999186766788244e-01,  1.000364577179127e+00,  9.998373544599228e-01
