# c0 + a0 * (sin(x) / x) + a1 * (cos(x) + (x^2))
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 8.38019290285632e-07; Max AE: 2.89520988683289e-06
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.637844445011944e+00,  4.598794341216497e-02, -6.838333316183816e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  2; Unitless;                                         0|cos|0|sq|add; (cos(x) + (x^2)); $\left(\left(\cos{ x }\right) + \left(x^2\right)\right)$; (cos(x) + (x)^2); (cos(newdata$x) + (newdata$x)^2); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s1          ,  7.651976865579666e-01,  7.652005817678534e-01,  8.414709848078965e-01,  1.540302305868140e+00
s2          ,  7.669588012610847e-01,  7.669614548353960e-01,  8.426761510581336e-01,  1.535670618410079e+00
s3          ,  7.687146718384715e-01,  7.687170933765969e-01,  8.438774644372287e-01,  1.531062325719775e+00
s4          ,  7.704652774446575e-01,  7.704674763185324e-01,  8.450749135942679e-01,  1.526477373828893e+00
s5          ,  7.722105972940313e-01,  7.722125826514388e-01,  8.462684872129367e-01,  1.521915708910264e+00
s6          ,  7.739506106611159e-01,  7.739523914289632e-01,  8.474581740116487e-01,  1.517377277278748e+00
s7          ,  7.756852968808446e-01,  7.756868817684128e-01,  8.486439627436735e-01,  1.512862025392101e+00
s8          ,  7.774146353488347e-01,  7.774160328510032e-01,  8.498258421972639e-01,  1.508369899851826e+00
s9          ,  7.791386055216628e-01,  7.791398239221063e-01,  8.510038011957839e-01,  1.503900847404041e+00
s10         ,  7.808571869171357e-01,  7.808582342914976e-01,  8.521778285978351e-01,  1.499454814940328e+00
s11         ,  7.825703591145650e-01,  7.825712433336032e-01,  8.533479132973834e-01,  1.495031749498587e+00
s12         ,  7.842781017550372e-01,  7.842788304877442e-01,  8.545140442238850e-01,  1.490631598263888e+00
s13         ,  7.859803945416848e-01,  7.859809752583826e-01,  8.556762103424121e-01,  1.486254308569321e+00
s14         ,  7.876772172399557e-01,  7.876776572153654e-01,  8.568344006537787e-01,  1.481899827896837e+00
s15         ,  7.893685496778829e-01,  7.893688559941674e-01,  8.579886041946644e-01,  1.477568103878099e+00
s16         ,  7.910543717463525e-01,  7.910545512961348e-01,  8.591388100377404e-01,  1.473259084295316e+00
s17         ,  7.927346633993712e-01,  7.927347228887256e-01,  8.602850072917922e-01,  1.468972717082085e+00
s18         ,  7.944094046543321e-01,  7.944093506057529e-01,  8.614271851018447e-01,  1.464708950324228e+00
s19         ,  7.960785755922818e-01,  7.960784143476233e-01,  8.625653326492843e-01,  1.460467732260626e+00
s20         ,  7.977421563581844e-01,  7.977418940815771e-01,  8.636994391519827e-01,  1.456249011284048e+00
s21         ,  7.994001271611855e-01,  7.993997698419282e-01,  8.648294938644191e-01,  1.452052735941985e+00
s22         ,  8.010524682748763e-01,  8.010520217302993e-01,  8.659554860778020e-01,  1.447878854937469e+00
s23         ,  8.026991600375555e-01,  8.026986299158629e-01,  8.670774051201919e-01,  1.443727317129906e+00
s24         ,  8.043401828524905e-01,  8.043395746355750e-01,  8.681952403566214e-01,  1.439598071535889e+00
s25         ,  8.059755171881786e-01,  8.059748361944118e-01,  8.693089811892170e-01,  1.435491067330023e+00
s26         ,  8.076051435786076e-01,  8.076043949656041e-01,  8.704186170573189e-01,  1.431406253845738e+00
s27         ,  8.092290426235128e-01,  8.092282313908724e-01,  8.715241374376020e-01,  1.427343580576107e+00
s28         ,  8.108471949886367e-01,  8.108463259806588e-01,  8.726255318441944e-01,  1.423302997174653e+00
s29         ,  8.124595814059866e-01,  8.124586593143605e-01,  8.737227898287976e-01,  1.419284453456158e+00
s30         ,  8.140661826740895e-01,  8.140652120405615e-01,  8.748159009808048e-01,  1.415287899397472e+00
s31         ,  8.156669796582487e-01,  8.156659648772634e-01,  8.759048549274197e-01,  1.411313285138317e+00
s32         ,  8.172619532907991e-01,  8.172608986121143e-01,  8.769896413337738e-01,  1.407360560982083e+00
s33         ,  8.188510845713590e-01,  8.188499941026395e-01,  8.780702499030448e-01,  1.403429677396632e+00
s34         ,  8.204343545670852e-01,  8.204332322764707e-01,  8.791466703765737e-01,  1.399520585015090e+00
s35         ,  8.220117444129232e-01,  8.220105941315703e-01,  8.802188925339802e-01,  1.395633234636640e+00
s36         ,  8.235832353118598e-01,  8.235820607364618e-01,  8.812869061932808e-01,  1.391767577227317e+00
s37         ,  8.251488085351726e-01,  8.251476132304543e-01,  8.823507012110036e-01,  1.387923563920790e+00
s38         ,  8.267084454226789e-01,  8.267072328238674e-01,  8.834102674823040e-01,  1.384101146019148e+00
s39         ,  8.282621273829859e-01,  8.282609007982559e-01,  8.844655949410797e-01,  1.380300274993687e+00
s40         ,  8.298098358937357e-01,  8.298085985066332e-01,  8.855166735600851e-01,  1.376520902485684e+00
s41         ,  8.313515525018548e-01,  8.313503073736945e-01,  8.865634933510460e-01,  1.372762980307176e+00
s42         ,  8.328872588237971e-01,  8.328860088960378e-01,  8.876060443647725e-01,  1.369026460441735e+00
s43         ,  8.344169365457905e-01,  8.344156846423848e-01,  8.886443166912728e-01,  1.365311295045238e+00
s44         ,  8.359405674240808e-01,  8.359393162538024e-01,  8.896783004598658e-01,  1.361617436446636e+00
s45         ,  8.374581332851734e-01,  8.374568854439211e-01,  8.907079858392942e-01,  1.357944837148719e+00
s46         ,  8.389696160260767e-01,  8.389683739991525e-01,  8.917333630378350e-01,  1.354293449828882e+00
s47         ,  8.404749976145423e-01,  8.404737637789090e-01,  8.927544223034127e-01,  1.350663227339881e+00
s48         ,  8.419742600893058e-01,  8.419730367158185e-01,  8.937711539237086e-01,  1.347054122710593e+00
s49         ,  8.434673855603255e-01,  8.434661748159418e-01,  8.947835482262734e-01,  1.343466089146771e+00
s50         ,  8.449543562090223e-01,  8.449531601589867e-01,  8.957915955786354e-01,  1.339899080031792e+00
s51         ,  8.464351542885145e-01,  8.464339748985226e-01,  8.967952863884119e-01,  1.336353048927412e+00
s52         ,  8.479097621238563e-01,  8.479086012621936e-01,  8.977946111034173e-01,  1.332827949574506e+00
s53         ,  8.493781621122729e-01,  8.493770215519314e-01,  8.987895602117727e-01,  1.329323735893814e+00
s54         ,  8.508403367233940e-01,  8.508392181441659e-01,  8.997801242420138e-01,  1.325840361986683e+00
s55         ,  8.522962684994893e-01,  8.522951734900367e-01,  9.007662937631991e-01,  1.322377782135799e+00
