# c0 + a0 * (sin(x1) * (z2 + y2)) + a1 * ((z2 * y2) / (y1 - x2)) + a2 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0264171178570445; Max AE: 0.184974772022567
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.387591808629811e-02,  1.380253038656170e-01,  2.973191848421012e-01, -1.315496936560802e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|sin|8|6|add|mult; (sin(x1) * (z2 + y2)); $\left(\left(\sin{ x1 }\right) \left(z2 + y2\right)\right)$; (sin(x1) .* (z2 + y2)); (sin(newdata$x1) * (newdata$z2 + newdata$y2)); x1,z2,y2
# 1;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 2;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
s1          ,  1.867184221726753e-01,  1.872824672742106e-01, -2.351701806974408e+00,  1.218016083199420e+00,  7.748614635557278e-01
s2          ,  2.228934614120430e-01,  2.283810249511904e-01, -2.132542919977652e+00,  9.314213090189657e-01,  1.021168071737235e+00
s3          ,  2.655387419708934e-01,  2.873582891699666e-01, -2.329798991645499e+00,  1.918578661409538e+00,  7.837357014724105e-01
s4          ,  4.023046885218969e-01,  3.686163120102801e-01, -1.060306238632773e+00,  1.310038431671794e+00,  1.194899012434103e+00
s5          ,  2.998652468232689e-01,  3.100065641203715e-01, -3.734778344758805e-01,  1.280915441821544e+00,  9.330357183911629e-01
s6          ,  3.376052159916796e-01,  3.303818123287406e-01, -2.200049107155993e+00,  1.405461817658335e+00,  1.151862753332699e+00
s7          ,  3.857724147168856e-01,  3.806417860526000e-01, -1.706180832167570e+00,  2.067680634122004e+00,  9.572126136058192e-01
s8          ,  3.274929518663462e-01,  3.484305859270607e-01, -1.633649518038409e+00,  9.455505144238259e-01,  1.361539316675029e+00
s9          ,  4.427352302797702e-01,  4.549121742329313e-01, -2.084929597394597e+00,  1.469227707522740e+00,  1.527988083273895e+00
s10         ,  2.816838182278895e-01,  3.124734927330547e-01, -2.172944514913153e+00,  8.830856722418211e-01,  1.331045989319606e+00
s11         ,  2.489450587980408e-01,  3.059456728083895e-01,  4.976009039028195e-01,  1.862242457137690e+00,  5.502574550417658e-01
