# c0 + a0 * (|(x1 / z2) - (G * m1)|) + a1 * (sin(x1) * (y2 + m2)) + a2 * ((z2 * y2) / (y1 - x2)) + a3 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0243758078381184; Max AE: 0.167308476386961
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  2.192161085785670e-02,  3.511351108602996e-02,  1.373657150213766e-01,  3.069408130560744e-01, -1.532226346804703e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|8|div|2|0|mult|abd; (|(x1 / z2) - (G * m1)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(G m1\right)\right|\right)$; abs((x1 ./ z2) - (G .* m1)); abs((newdata$x1 / newdata$z2) - (newdata$G * newdata$m1)); x1,z2,G,m1
# 1;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 2;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 3;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
s1          ,  1.867184221726753e-01,  1.806674976849684e-01,  5.206467762439093e-02, -2.061926159002875e+00,  1.218016083199420e+00,  7.748614635557278e-01
s2          ,  2.228934614120430e-01,  2.275029717195622e-01,  1.603430268923280e+00, -2.728513251316438e+00,  9.314213090189657e-01,  1.021168071737235e+00
s3          ,  2.655387419708934e-01,  2.892798332567227e-01,  3.474550186038718e-01, -1.971369615586002e+00,  1.918578661409538e+00,  7.837357014724105e-01
s4          ,  4.023046885218969e-01,  3.684054610983158e-01,  8.907810098890061e-01, -1.270647615920781e+00,  1.310038431671794e+00,  1.194899012434103e+00
s5          ,  2.998652468232689e-01,  3.235628446990867e-01,  1.160541855225137e+00, -3.131579490607879e-01,  1.280915441821544e+00,  9.330357183911629e-01
s6          ,  3.376052159916796e-01,  3.156975059085316e-01,  2.298023737732686e-01, -2.356171531100775e+00,  1.405461817658335e+00,  1.151862753332699e+00
s7          ,  3.857724147168856e-01,  3.703151754803984e-01,  2.683537216375342e-01, -1.713898168126878e+00,  2.067680634122004e+00,  9.572126136058192e-01
s8          ,  3.274929518663462e-01,  3.319027328505227e-01,  6.210756194207527e-01, -2.172605801084563e+00,  9.455505144238259e-01,  1.361539316675029e+00
s9          ,  4.427352302797702e-01,  4.321827156290073e-01,  5.264366874727555e-02, -2.465492633077480e+00,  1.469227707522740e+00,  1.527988083273895e+00
s10         ,  2.816838182278895e-01,  3.020290283271477e-01,  1.660252969933569e-01, -2.228370490303334e+00,  8.830856722418211e-01,  1.331045989319606e+00
s11         ,  2.489450587980408e-01,  2.932778431290346e-01,  3.812528230385741e-01,  3.827035252299351e-01,  1.862242457137690e+00,  5.502574550417658e-01
s12         ,  3.017760691962477e-01,  3.281525382033191e-01,  3.757072460547248e-01, -1.988685952538719e+00,  7.180456533035744e-01,  1.447620966636293e+00
s13         ,  2.499677785052266e-01,  2.552621723631055e-01,  5.357186306399713e-01,  9.062190215890978e-02,  8.593922342691483e-01,  8.975929497285740e-01
s14         ,  2.629587109408288e-01,  2.667859501687164e-01,  2.091872460503885e-02,  6.229386951745103e-02,  1.229122890864135e+00,  8.096782861937757e-01
s15         ,  5.414253640380763e-01,  4.938639548989202e-01,  4.034538149039153e-01, -1.465636292423175e+00,  2.248806833190812e+00,  1.240619994045098e+00
s16         ,  3.659225304327143e-01,  3.541643708328155e-01,  1.351043201624433e-01, -2.025397735013546e+00,  1.198932343586052e+00,  1.338537955490061e+00
s17         ,  1.071028616437387e-01,  8.316178614713582e-02,  1.354626890508779e+00, -1.619703973357011e+00,  8.148388616464599e-01,  4.940085560269584e-01
s18         ,  1.985335029765794e-01,  2.132224221521305e-01,  3.824659275915954e-01, -1.914434756136764e+00,  1.700038721934267e+00,  6.247337300076763e-01
s19         ,  2.621670820811359e-01,  2.713043179672078e-01,  4.553154063645470e-02, -9.139436038267673e-01,  1.564119492185774e+00,  7.843994481441229e-01
s20         ,  1.674161041389568e-01,  1.567454115552013e-01,  9.976901944893324e-01, -2.262891273846146e+00,  1.159538303959925e+00,  6.785487976467816e-01
s21         ,  3.284405552542402e-01,  3.491557123348071e-01,  3.311673173888559e-01,  3.968067639085988e-01,  9.136238578099919e-01,  1.158805664261680e+00
s22         ,  2.947733975043106e-01,  3.344422444204363e-01,  5.562351326230157e-01, -6.215748437105708e-01,  1.695613552958805e+00,  8.613315818417517e-01
s23         ,  5.079161158392461e-01,  4.805722057210756e-01,  2.666831135023440e-02, -1.705828372956450e-01,  9.891634618919390e-01,  1.639804231894699e+00
s24         ,  2.903262517788849e-01,  2.946984559976306e-01,  7.569797367832187e-02, -1.156469059571397e+00,  7.838706715016102e-01,  1.235392580249431e+00
s25         ,  2.477169473019379e-01,  2.513578481725027e-01,  8.546876117879707e-01, -1.029141342485907e+00,  1.090300736378778e+00,  8.868523433215214e-01
s26         ,  3.302190009201721e-01,  3.446372750552985e-01,  1.227196660215737e+00, -1.018097109397529e+00,  1.174054392629170e+00,  1.125402391702608e+00
s27         ,  1.547503344808699e-01,  1.583240527710629e-01,  1.292407928707121e+00, -2.684314397575644e-01,  9.489870055372802e-01,  5.287088215059321e-01
s28         ,  4.182199896572837e-01,  3.928499918325583e-01,  2.184102869567770e-01, -6.856077883940296e-01,  1.665283310583420e+00,  1.096647858101884e+00
s29         ,  1.640651107373405e-01,  1.616819886260878e-01,  7.875803691395611e-01, -1.530764343721732e+00,  1.280483928296992e+00,  5.717568529161599e-01
s30         ,  2.114292187968811e-01,  2.249841232886165e-01,  1.407789395593424e+00, -2.030644583129669e+00,  1.459128951906582e+00,  7.109335307705598e-01
s31         ,  2.115343105271543e-01,  2.053819093610172e-01,  4.459838121192972e-01, -1.012676830318671e+00,  7.176833149468144e-01,  9.311287573949042e-01
s32         ,  3.603760549347988e-01,  4.113594400989365e-01,  1.090820884327867e+00, -9.228104988821417e-01,  7.528745404093350e-01,  1.530110923599569e+00
s33         ,  2.207451315176554e-01,  2.247082984726556e-01,  1.068952637637236e+00, -2.605707741745712e+00,  1.027558663911632e+00,  9.931621130871976e-01
s34         ,  2.025932678895493e-01,  2.178408325020925e-01,  1.151073646719388e+00,  3.476749564844491e-01,  8.533859089579728e-01,  7.050089639883845e-01
s35         ,  2.158897123124345e-01,  2.173942039409840e-01,  6.166702390406451e-01, -5.035246335018275e-01,  1.293117789751552e+00,  6.423026630285190e-01
s36         ,  1.270708537408650e-01,  1.389610531747634e-01,  1.031316603172714e+00,  2.724109374151136e-01,  9.748232112569529e-01,  4.108380812869294e-01
s37         ,  2.559747087352410e-01,  2.512276653917074e-01,  8.736988757485373e-01, -2.522148795825865e+00,  1.293271191387897e+00,  9.650322749300215e-01
s38         ,  1.938548701406261e-01,  1.948993557887150e-01,  1.687723192916845e+00, -9.220545281020384e-01,  8.774438028705436e-01,  7.264275275103146e-01
s39         ,  1.238300435706294e-01,  1.064120699418276e-01,  2.294007426808503e+00, -2.183150765487148e+00,  6.792480289144127e-01,  6.278052828031172e-01
s40         ,  3.020716348079738e-01,  3.246657544716435e-01,  3.665953703630542e-01, -8.202689864695107e-01,  1.865518249777087e+00,  7.897167586517971e-01
s41         ,  2.077868992781088e-01,  2.008354495789103e-01,  2.652527810965108e-01, -1.242777960397506e-02,  6.130947853989345e-01,  8.616042056603320e-01
s42         ,  2.908724307643351e-01,  3.033691127482032e-01,  1.390698662492990e+00,  1.033581556902274e-01,  9.018736171970019e-01,  9.727921403647609e-01
s43         ,  2.332123630091139e-01,  2.495681501998491e-01,  1.287543542806432e+00, -2.831800326914953e+00,  1.594915556385694e+00,  8.304972225922753e-01
s44         ,  2.744245682372788e-01,  2.865584463962850e-01,  4.198524079772015e-01, -1.743844064636388e-01,  1.773404587813873e+00,  6.290968529441480e-01
s45         ,  3.547273570863104e-01,  3.619711197219039e-01,  1.856765480645359e-01,  2.552923724754108e-02,  8.694907144069119e-01,  1.273173113198272e+00
s46         ,  3.720903228920751e-01,  3.670009389573672e-01,  4.052157167472465e-01,  9.234121430802988e-02,  1.529448266043774e+00,  9.708855935745658e-01
s47         ,  3.791354745520367e-01,  4.022073826334944e-01,  7.543362636989883e-01, -8.427622762381038e-01,  8.209785899912770e-01,  1.484689436527016e+00
s48         ,  1.760793822906627e-01,  1.507636852168934e-01,  6.409689878313607e-02, -1.845297092240530e+00,  8.882422341608421e-01,  7.993790088707992e-01
s49         ,  2.279215170197838e-01,  2.259595210225070e-01,  2.024545442832162e-01, -2.030292618424415e+00,  1.270974621017487e+00,  8.843606949462477e-01
s50         ,  2.041893401580558e-01,  2.135398786385985e-01,  1.051886557260992e+00, -7.715806534786916e-01,  1.362484790139111e+00,  5.982836630367415e-01
s51         ,  5.699666840599967e-01,  5.429439636873012e-01,  1.237409552265309e+00,  7.574172542578883e-02,  1.839809106633548e+00,  1.347668080440890e+00
