# c0 + a0 * (|(x1 / m2) - (z2 * y2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * ((x2 * G) * cos(y2)) + a3 * ((z2 + x2) / (y1 * x1)) + a4 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0225025454925252; Max AE: 0.149101667043745
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.926933426007032e-02,  2.417691298560534e-02, -4.412626052515339e-02,  1.324905164603728e+00,  3.062480427512336e-01, -3.630706905675238e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|1|div|8|6|mult|abd; (|(x1 / m2) - (z2 * y2)|); $\left(\left|\left(\frac{ x1 }{ m2 } \right) - \left(z2 y2\right)\right|\right)$; abs((x1 ./ m2) - (z2 .* y2)); abs((newdata$x1 / newdata$m2) - (newdata$z2 * newdata$y2)); x1,m2,z2,y2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         4|2|mult|6|cos|mult; ((x2 * G) * cos(y2)); $\left(\left(x2 G\right) \left(\cos{ y2 }\right)\right)$; ((x2 .* G) .* cos(y2)); ((newdata$x2 * newdata$G) * cos(newdata$y2)); x2,G,y2
# 3;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 4;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
s1          ,  1.867184221726753e-01,  1.857943533115007e-01,  1.212533323400669e+00,  5.007130286870023e-01, -5.035975559125601e-01,  1.916159449421607e-01,  7.748614635557278e-01
s2          ,  2.228934614120430e-01,  2.176672973961481e-01,  7.509669152841436e-02,  9.482205411538611e-01, -4.369258168264465e-01,  1.693368397067270e-01,  1.021168071737235e+00
s3          ,  2.655387419708934e-01,  2.710372785402985e-01,  9.130014304565832e-01,  4.341526996488183e-01, -3.085716835938676e-02,  2.752192692760261e-01,  7.837357014724105e-01
s4          ,  4.023046885218969e-01,  3.877355623791222e-01,  3.718221540539264e-01,  7.032459855574134e-01, -9.987827078683950e-01,  2.389840036970052e-01,  1.194899012434103e+00
s5          ,  2.998652468232689e-01,  2.924200476713976e-01,  3.070644921903276e-01,  2.996634994926417e-03, -6.982079264726349e-01,  2.513022833426917e-01,  9.330357183911629e-01
s6          ,  3.376052159916796e-01,  3.434000047743941e-01,  9.840018921017188e-01,  3.412578323389361e-01, -7.939816827373016e-01,  2.199915318683794e-01,  1.151862753332699e+00
s7          ,  3.857724147168856e-01,  3.802539795305467e-01,  1.736858572449813e+00,  2.996613292638588e-01, -7.421304920943482e-01,  2.843371382596939e-01,  9.572126136058192e-01
s8          ,  3.274929518663462e-01,  3.294246794180055e-01,  4.035078599212900e-01,  1.505707970495662e-01,  6.989071191786418e-01,  2.226205465423628e-01,  1.361539316675029e+00
s9          ,  4.427352302797702e-01,  4.499002763576264e-01,  1.116828326591333e-01,  1.057367948473181e+00,  6.387299197502667e-01,  2.607706818813202e-01,  1.527988083273895e+00
s10         ,  2.816838182278895e-01,  3.221153606892625e-01,  8.688712972395320e-01,  7.126680237007581e-01, -9.697005709770379e-02,  1.806198800897524e-01,  1.331045989319606e+00
s11         ,  2.489450587980408e-01,  3.050519629044156e-01,  6.903135000098408e-01,  2.588702456923380e-01, -1.541500299970942e-01,  3.571914187786127e-01,  5.502574550417658e-01
s12         ,  3.017760691962477e-01,  3.239970385782802e-01,  1.375723094417290e+00,  1.734496366519813e-01,  1.075951949138778e+00,  1.966266262065689e-01,  1.447620966636293e+00
s13         ,  2.499677785052266e-01,  2.453601446827671e-01,  1.545237564612927e-01,  8.771254027299087e-01,  3.141939775877861e-01,  2.439610099656582e-01,  8.975929497285740e-01
