# FEAT_ID     Score                   Feature Expression
0             0.694115267623576226    (sin(f1) - (f1^2))
1             0.795896577715134668    (sin(f1)^2)
2             0.847618481106919397    ((f1^2)^2)
3             0.942440837377813589    cos((f1^2))
4             0.965315072358719828    (cos(f1) + (f1^2))
5             0.967291976114045493    (sin(f1) * f1)
6             0.97924330051163988     (f1^2)
7             0.983567515135800319    (cos(f1) - (f1^2))
8             0.986718886714628707    (sin(f1) / f1)
9             0.988656310693878049    cos(f1)
#-----------------------------------------------------------------------
