# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00838691612961; Max AE: 3.45467247004823
# Coefficients
# Task   a0                      c0
# all , -6.841064985759396e-01,  1.026663047357732e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  3.425565487817926e-01,  1.000000000000000e+00
s2          ,  1.869329329897582e+00,  3.534584263362919e-01,  9.840640637427169e-01
s3          , -2.393988251601198e-02,  3.642294831149383e-01,  9.683193561554220e-01
s4          ,  1.218630095613197e+00,  3.748707698799258e-01,  9.527643412752259e-01
s5          ,  1.699103826092332e+00,  3.853833331565043e-01,  9.373974893326384e-01
s6          ,  1.144399893429783e+00,  3.957682152329790e-01,  9.222172767515677e-01
s7          ,  5.089366211623477e-01,  4.060264541607107e-01,  9.072221861493214e-01
s8          , -1.281352956352924e+00,  4.161590837541166e-01,  8.924107063366046e-01
s9          ,  2.597806368574770e-01,  4.261671335906687e-01,  8.777813323175225e-01
s10         ,  5.585373453604303e-01,  4.360516290108951e-01,  8.633325652895782e-01
s11         ,  1.209024909613583e+00,  4.458135911183795e-01,  8.490629126436741e-01
s12         ,  6.901533065888154e-01,  4.554540367797614e-01,  8.349708879641106e-01
s13         ,  1.998929718092248e+00,  4.649739786247359e-01,  8.210550110285874e-01
s14         ,  1.382809271100240e+00,  4.743744250460535e-01,  8.073138078082028e-01
s15         ,  1.590644112253862e-01,  4.836563801995205e-01,  7.937458104674546e-01
s16         ,  2.124573213788994e+00,  4.928208440039994e-01,  7.803495573642375e-01
s17         , -1.634241965928615e+00,  5.018688121414075e-01,  7.671235930498468e-01
s18         ,  8.787542615985615e-01,  5.108012760567188e-01,  7.540664682689753e-01
s19         , -5.219988713801526e-01,  5.196192229579614e-01,  7.411767399597158e-01
s20         ,  1.903624119052507e+00,  5.283236358162209e-01,  7.284529712535583e-01
s21         ,  1.118688824326865e+00,  5.369154933656373e-01,  7.158937314753930e-01
s22         , -4.528619702018445e-01,  5.453957701034067e-01,  7.034975961435079e-01
s23         ,  5.140797874271722e-01,  5.537654362897809e-01,  6.912631469695900e-01
s24         ,  1.004694515446429e+00,  5.620254579480672e-01,  6.791889718587254e-01
s25         , -1.336733896330522e+00,  5.701767968646290e-01,  6.672736649093983e-01
s26         ,  9.591231881116979e-01,  5.782204105888846e-01,  6.555158264134923e-01
s27         ,  1.102329360118003e+00,  5.861572524333087e-01,  6.439140628562893e-01
s28         , -4.752497054624850e-01,  5.939882714734315e-01,  6.324669869164700e-01
s29         ,  1.324247798116162e-01,  6.017144125478384e-01,  6.211732174661140e-01
s30         ,  1.550037243901651e+00,  6.093366162581710e-01,  6.100313795706994e-01
s31         ,  5.084937777658838e-03,  6.168558189691264e-01,  5.990401044891037e-01
s32         ,  1.163855918450761e+00,  6.242729528084575e-01,  5.881980296736024e-01
s33         ,  1.026182753965432e+00,  6.315889456669725e-01,  5.775037987698699e-01
s34         ,  8.247308536102853e-01,  6.388047211985357e-01,  5.669560616169796e-01
s35         , -1.062102730634988e-01,  6.459211988200666e-01,  5.565534742474035e-01
s36         , -1.769641886747190e-01,  6.529392937115410e-01,  5.462946988870124e-01
s37         ,  1.201645072827976e+00,  6.598599168159895e-01,  5.361784039550760e-01
s38         ,  1.949914572919227e+00,  6.666839748394995e-01,  5.262032640642619e-01
s39         ,  1.158524917814663e+00,  6.734123702512131e-01,  5.163679600206377e-01
s40         , -5.720248933309421e-01,  6.800460012833285e-01,  5.066711788236686e-01
s41         , -3.610741161338766e-01,  6.865857619310995e-01,  4.971116136662197e-01
s42         ,  2.828156558781468e-01,  6.930325419528354e-01,  4.876879639345540e-01
s43         ,  5.088964159588840e-01,  6.993872268699015e-01,  4.783989352083334e-01
s44         ,  7.045454506843777e-01,  7.056506979667185e-01,  4.692432392606186e-01
s45         ,  2.171623882037726e+00,  7.118238322907631e-01,  4.602195940578692e-01
s46         , -2.103201381783336e-01,  7.179075026525671e-01,  4.513267237599434e-01
s47         ,  2.814373062364393e-01,  7.239025776257184e-01,  4.425633587200981e-01
s48         ,  1.058852390780549e+00,  7.298099215468606e-01,  4.339282354849890e-01
s49         ,  8.734354152657013e-01,  7.356303945156928e-01,  4.254200967946708e-01
s50         ,  2.049897266901588e+00,  7.413648523949696e-01,  4.170376915825964e-01
s51         ,  7.630176381363879e-01,  7.470141468105018e-01,  4.087797749756179e-01
s52         , -4.479732388885844e-01,  7.525791251511553e-01,  4.006451082939860e-01
s53         ,  1.909032743828728e+00,  7.580606305688522e-01,  3.926324590513501e-01
s54         ,  9.993523802767730e-01,  7.634595019785695e-01,  3.847406009547586e-01
s55         ,  4.623146448653336e-01,  7.687765740583410e-01,  3.769683139046581e-01
s56         ,  1.573573323696360e+00,  7.740126772492549e-01,  3.693143839948945e-01
s57         ,  1.651936453098980e+00,  7.791686377554562e-01,  3.617776035127122e-01
s58         ,  7.634821462366884e-01,  7.842452775441446e-01,  3.543567709387545e-01
s59         , -4.686993091590810e-01,  7.892434143455763e-01,  3.470506909470631e-01
s60         , -8.034289683297681e-01,  7.941638616530629e-01,  3.398581744050788e-01
s61         ,  2.063435420307230e+00,  7.990074287229711e-01,  3.327780383736409e-01
s62         ,  1.124071675122587e+00,  8.037749205747241e-01,  3.258091061069878e-01
s63         ,  1.000238319989346e+00,  8.084671379908003e-01,  3.189502070527562e-01
s64         ,  4.712960629808531e-01,  8.130848775167339e-01,  3.122001768519818e-01
s65         ,  1.284332667389473e+00,  8.176289314611147e-01,  3.055578573390991e-01
s66         ,  1.705464331840537e+00,  8.221000878955883e-01,  2.990220965419412e-01
s67         ,  1.183349633398622e+00,  8.264991306548558e-01,  2.925917486817400e-01
s68         ,  1.531662642191161e+00,  8.308268393366742e-01,  2.862656741731261e-01
s69         ,  7.582212424323809e-01,  8.350839893018559e-01,  2.800427396241290e-01
s70         ,  3.116761559312920e+00,  8.392713516742690e-01,  2.739218178361768e-01
s71         ,  8.736332955813756e-01,  8.433896933408377e-01,  2.679017878040961e-01
s72         ,  6.323743220276798e-01,  8.474397769515410e-01,  2.619815347161132e-01
s73         ,  1.371000607030130e+00,  8.514223609194148e-01,  2.561599499538518e-01
s74         ,  1.810171441840863e+00,  8.553381994205493e-01,  2.504359310923354e-01
s75         ,  5.439444849781111e-01,  8.591880423940916e-01,  2.448083818999856e-01
s76         ,  1.530868958988275e-01,  8.629726355422437e-01,  2.392762123386233e-01
s77         ,  3.027626741334708e+00,  8.666927203302633e-01,  2.338383385634676e-01
s78         ,  1.745665694380063e+00,  8.703490339864641e-01,  2.284936829231369e-01
s79         ,  9.036578488775372e-01,  8.739423095022153e-01,  2.232411739596479e-01
s80         ,  2.487211779679358e-01,  8.774732756319419e-01,  2.180797464084162e-01
s81         ,  1.150330236516438e+00,  8.809426568931242e-01,  2.130083411982561e-01
s82         ,  2.583813805001718e+00,  8.843511735662987e-01,  2.080259054513808e-01
s83         ,  9.819876689577944e-02,  8.876995416950572e-01,  2.031313924834021e-01
s84         , -9.825779297436148e-01,  8.909884730860471e-01,  1.983237618033306e-01
s85         ,  3.165762361642529e+00,  8.942186753089718e-01,  1.936019791135757e-01
s86         ,  1.436246641127572e+00,  8.973908516965903e-01,  1.889650163099453e-01
s87         ,  1.618239534908931e-01,  9.005057013447170e-01,  1.844118514816464e-01
s88         ,  5.108274227292040e-01,  9.035639191122222e-01,  1.799414689112844e-01
s89         ,  1.447238035734844e+00,  9.065661956210318e-01,  1.755528590748638e-01
