# c0 + a0 * (((f1^2)^2) * (sin(f1) * f1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789150570983; Max AE: 3.47666866177234
# Coefficients
# Task   a0                      c0
# all , -9.055024431499480e-01,  1.003307910000680e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sq|sq|0|sin|0|mult|mult; (((f1^2)^2) * (sin(f1) * f1)); $\left(\left(\left(f1^2\right)^2\right) \left(\left(\sin{ f1 }\right) f1\right)\right)$; (((f1)^2)^2 .* (sin(f1) .* f1)); (((newdata$f1)^2)^2 * (sin(newdata$f1) * newdata$f1)); f1,f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  2.413538774173368e-01,  8.414709848078965e-01
s2          ,  1.869329329897582e+00,  2.584294975637464e-01,  8.226133657306811e-01
s3          , -2.393988251601198e-02,  2.751980109026180e-01,  8.040949028974508e-01
s4          ,  1.218630095613197e+00,  2.916634414501041e-01,  7.859111523487408e-01
s5          ,  1.699103826092332e+00,  3.078297849507668e-01,  7.680577013470788e-01
s6          ,  1.144399893429783e+00,  3.237010087359257e-01,  7.505301685334202e-01
s7          ,  5.089366211623477e-01,  3.392810515875467e-01,  7.333242040774622e-01
s8          , -1.281352956352924e+00,  3.545738236076421e-01,  7.164354898218752e-01
s9          ,  2.597806368574770e-01,  3.695832060931310e-01,  6.998597394205002e-01
s10         ,  5.585373453604303e-01,  3.843130514161355e-01,  6.835926984705452e-01
s11         ,  1.209024909613583e+00,  3.987671829096653e-01,  6.676301446388310e-01
s12         ,  6.901533065888154e-01,  4.129493947586564e-01,  6.519678877821229e-01
s13         ,  1.998929718092248e+00,  4.268634518963240e-01,  6.366017700615951e-01
s14         ,  1.382809271100240e+00,  4.405130899057892e-01,  6.215276660514696e-01
s15         ,  1.590644112253862e-01,  4.539020149269430e-01,  6.067414828418715e-01
s16         ,  2.124573213788994e+00,  4.670339035685082e-01,  5.922391601359452e-01
s17         , -1.634241965928615e+00,  4.799124028252524e-01,  5.780166703412805e-01
s18         ,  8.787542615985615e-01,  4.925411300003235e-01,  5.640700186556815e-01
s19         , -5.219988713801526e-01,  5.049236726326576e-01,  5.503952431473358e-01
s20         ,  1.903624119052507e+00,  5.170635884294255e-01,  5.369884148294165e-01
s21         ,  1.118688824326865e+00,  5.289644052034710e-01,  5.238456377291731e-01
s22         , -4.528619702018445e-01,  5.406296208157073e-01,  5.109630489515473e-01
s23         ,  5.140797874271722e-01,  5.520627031224234e-01,  4.983368187373646e-01
s24         ,  1.004694515446429e+00,  5.632670899274635e-01,  4.859631505161462e-01
s25         , -1.336733896330522e+00,  5.742461889392370e-01,  4.738382809535853e-01
s26         ,  9.591231881116979e-01,  5.850033777325158e-01,  4.619584799937358e-01
s27         ,  1.102329360118003e+00,  5.955420037149795e-01,  4.503200508959596e-01
s28         , -4.752497054624850e-01,  6.058653840984644e-01,  4.389193302666776e-01
s29         ,  1.324247798116162e-01,  6.159768058748738e-01,  4.277526880859729e-01
s30         ,  1.550037243901651e+00,  6.258795257967091e-01,  4.168165277290918e-01
s31         ,  5.084937777658838e-03,  6.355767703621769e-01,  4.061072859828916e-01
s32         ,  1.163855918450761e+00,  6.450717358048305e-01,  3.956214330572786e-01
s33         ,  1.026182753965432e+00,  6.543675880877022e-01,  3.853554725916896e-01
s34         ,  8.247308536102853e-01,  6.634674629018831e-01,  3.753059416566593e-01
s35         , -1.062102730634988e-01,  6.723744656695074e-01,  3.654694107505251e-01
s36         , -1.769641886747190e-01,  6.810916715510980e-01,  3.558424837913154e-01
s37         ,  1.201645072827976e+00,  6.896221254572267e-01,  3.464217981038710e-01
s38         ,  1.949914572919227e+00,  6.979688420644521e-01,  3.372040244022453e-01
s39         ,  1.158524917814663e+00,  7.061348058354815e-01,  3.281858667674379e-01
s40         , -5.720248933309421e-01,  7.141229710435220e-01,  3.193640626205024e-01
s41         , -3.610741161338766e-01,  7.219362618007690e-01,  3.107353826910843e-01
s42         ,  2.828156558781468e-01,  7.295775720909939e-01,  3.022966309814331e-01
s43         ,  5.088964159588840e-01,  7.370497658061815e-01,  2.940446447259413e-01
s44         ,  7.045454506843777e-01,  7.443556767871746e-01,  2.859762943462579e-01
s45         ,  2.171623882037726e+00,  7.514981088682817e-01,  2.780884834020258e-01
s46         , -2.103201381783336e-01,  7.584798359258006e-01,  2.703781485372940e-01
s47         ,  2.814373062364393e-01,  7.653036019304154e-01,  2.628422594226528e-01
s48         ,  1.058852390780549e+00,  7.719721210034194e-01,  2.554778186931431e-01
s49         ,  8.734354152657013e-01,  7.784880774767200e-01,  2.482818618819900e-01
s50         ,  2.049897266901588e+00,  7.848541259565804e-01,  2.412514573502087e-01
s51         ,  7.630176381363879e-01,  7.910728913910510e-01,  2.343837062121361e-01
s52         , -4.479732388885844e-01,  7.971469691410464e-01,  2.276757422569361e-01
s53         ,  1.909032743828728e+00,  8.030789250550223e-01,  2.211247318661297e-01
s54         ,  9.993523802767730e-01,  8.088712955472055e-01,  2.147278739272008e-01
s55         ,  4.623146448653336e-01,  8.145265876793321e-01,  2.084823997433283e-01
s56         ,  1.573573323696360e+00,  8.200472792458465e-01,  2.023855729392947e-01
s57         ,  1.651936453098980e+00,  8.254358188625184e-01,  1.964346893636227e-01
s58         ,  7.634821462366884e-01,  8.306946260584270e-01,  1.906270769869902e-01
s59         , -4.686993091590810e-01,  8.358260913712708e-01,  1.849600957969747e-01
s60         , -8.034289683297681e-01,  8.408325764459536e-01,  1.794311376891790e-01
s61         ,  2.063435420307230e+00,  8.457164141364015e-01,  1.740376263547880e-01
s62         ,  1.124071675122587e+00,  8.504799086105658e-01,  1.687770171646089e-01
s63         ,  1.000238319989346e+00,  8.551253354585626e-01,  1.636467970496450e-01
s64         ,  4.712960629808531e-01,  8.596549418039056e-01,  1.586444843782558e-01
s65         ,  1.284332667389473e+00,  8.640709464177829e-01,  1.537676288299532e-01
s66         ,  1.705464331840537e+00,  8.683755398363343e-01,  1.490138112658866e-01
s67         ,  1.183349633398622e+00,  8.725708844808793e-01,  1.443806435960670e-01
s68         ,  1.531662642191161e+00,  8.766591147810515e-01,  1.398657686433826e-01
s69         ,  7.582212424323809e-01,  8.806423373007916e-01,  1.354668600044576e-01
s70         ,  3.116761559312920e+00,  8.845226308671531e-01,  1.311816219074036e-01
s71         ,  8.736332955813756e-01,  8.883020467018741e-01,  1.270077890665185e-01
s72         ,  6.323743220276798e-01,  8.919826085556660e-01,  1.229431265339819e-01
s73         ,  1.371000607030130e+00,  8.955663128451777e-01,  1.189854295485987e-01
s74         ,  1.810171441840863e+00,  8.990551287925819e-01,  1.151325233816449e-01
s75         ,  5.439444849781111e-01,  9.024509985677427e-01,  1.113822631798639e-01
s76         ,  1.530868958988275e-01,  9.057558374329138e-01,  1.077325338056673e-01
s77         ,  3.027626741334708e+00,  9.089715338899229e-01,  1.041812496745911e-01
s78         ,  1.745665694380063e+00,  9.120999498297945e-01,  1.007263545900579e-01
s79         ,  9.036578488775372e-01,  9.151429206847637e-01,  9.736582157549893e-02
s80         ,  2.487211779679358e-01,  9.181022555826366e-01,  9.409765270388509e-02
s81         ,  1.150330236516438e+00,  9.209797375034485e-01,  9.091987892471998e-02
s82         ,  2.583813805001718e+00,  9.237771234383734e-01,  8.783055988854631e-02
s83         ,  9.819876689577944e-02,  9.264961445508401e-01,  8.482778376901637e-02
s84         , -9.825779297436148e-01,  9.291385063398055e-01,  8.190966708257919e-02
s85         ,  3.165762361642529e+00,  9.317058888051412e-01,  7.907435450583497e-02
s86         ,  1.436246641127572e+00,  9.341999466150845e-01,  7.632001869060813e-02
s87         ,  1.618239534908931e-01,  9.366223092757092e-01,  7.364486007679141e-02
s88         ,  5.108274227292040e-01,  9.389745813023685e-01,  7.104710670301080e-02
s89         ,  1.447238035734844e+00,  9.412583423930648e-01,  6.852501401516359e-02
s90         ,  4.121513836200835e-01,  9.434751476036983e-01,  6.607686467288026e-02
s91         ,  9.598254671463720e-01,  9.456265275251501e-01,  6.370096835396163e-02
s92         , -1.186884180405152e+00,  9.477139884621520e-01,  6.139566155684207e-02
s93         , -2.451562810316025e-01,  9.497390126138980e-01,  5.915930740112985e-02
s94         ,  3.086883306146416e+00,  9.517030582563500e-01,  5.699029542627553e-02
s95         ,  1.386574051645443e+00,  9.536075599261939e-01,  5.488704138841920e-02
s96         , -6.645013641411568e-01,  9.554539286063972e-01,  5.284798705546745e-02
s97         ,  2.661683180563992e+00,  9.572435519133251e-01,  5.087160000045048e-02
s98         ,  2.190305052453784e+00,  9.589777942853669e-01,  4.895637339321018e-02
s99         ,  1.097835724094965e+00,  9.606579971730297e-01,  4.710082579046947e-02
s100        ,  1.294884627609375e+00,  9.622854792304500e-01,  4.530350092433336e-02
s101        ,  3.062531786980958e-01,  9.638615365082823e-01,  4.356296748927193e-02
s102        ,  7.396279549797241e-01,  9.653874426479147e-01,  4.187781892763563e-02
s103        ,  1.287075622474102e+00,  9.668644490769693e-01,  4.024667321375256e-02
s104        ,  4.746352451100987e-01,  9.682937852060420e-01,  3.866817263665801e-02
s105        ,  1.675423178273473e+00,  9.696766586266341e-01,  3.714098358150594e-02
s106        ,  7.860852149037341e-01,  9.710142553102334e-01,  3.566379630971208e-02
s107        ,  1.131247434691447e+00,  9.723077398084992e-01,  3.423532473787837e-02
s108        ,  1.156914085354184e+00,  9.735582554545047e-01,  3.285430621554788e-02
s109        ,  8.304558483591984e-01,  9.747669245649959e-01,  3.151950130183983e-02
s110        , -2.400432990007202e-01,  9.759348486436177e-01,  3.022969354101381e-02
s111        ,  4.603020898594627e-01,  9.770631085850666e-01,  2.898368923701200e-02
s112        ,  7.702061576067483e-01,  9.781527648801249e-01,  2.778031722702853e-02
s113        ,  7.894692646969048e-01,  9.792048578215302e-01,  2.661842865415467e-02
s114        ,  3.580961554543824e+00,  9.802204077106392e-01,  2.549689673914821e-02
s115        ,  1.426313800771337e-01,  9.812004150648400e-01,  2.441461655137573e-02
s116        ,  3.547204545781671e-01,  9.821458608256697e-01,  2.337050477897587e-02
s117        ,  1.841116286164780e+00,  9.830577065675942e-01,  2.236349949829164e-02
s118        ,  5.472849402399935e-01,  9.839368947074059e-01,  2.139255994261983e-02
s119        ,  1.980878374308694e+00,  9.847843487141973e-01,  2.045666627032515e-02
s120        , -7.221322275903861e-01,  9.856009733198660e-01,  1.955481933236674e-02
s121        ,  1.011493057100920e+00,  9.863876547301091e-01,  1.868604043928437e-02
s122        ,  2.976796889504958e-01,  9.871452608358650e-01,  1.784937112769166e-02
s123        , -5.104209220412859e-02,  9.878746414251570e-01,  1.704387292632319e-02
s124        ,  1.939107393789928e+00,  9.885766283953010e-01,  1.626862712168234e-02
s125        , -5.017507225278905e-02,  9.892520359654303e-01,  1.552273452333680e-02
s126        ,  1.387648739771672e+00,  9.899016608892990e-01,  1.480531522890757e-02
s127        , -3.685915023481274e-01,  9.905262826683193e-01,  1.411550838879836e-02
s128        ,  1.595923544753129e+00,  9.911266637647950e-01,  1.345247197071089e-02
s129        ,  9.553782118741597e-01,  9.917035498153037e-01,  1.281538252399221e-02
s130        , -4.503558384240024e-01,  9.922576698441936e-01,  1.220343494385958e-02
s131        , -5.036649384519976e-01,  9.927897364771466e-01,  1.161584223554814e-02
s132        ,  8.148336086932211e-01,  9.933004461547736e-01,  1.105183527842681e-02
s133        ,  1.068899613916263e+00,  9.937904793461950e-01,  1.051066259012711e-02
s134        ,  1.284120426184206e+00,  9.942605007625712e-01,  9.991590090729795e-03
s135        ,  3.222095499089032e+00,  9.947111595705393e-01,  9.493900867053665e-03
s136        ,  2.260464108979978e+00,  9.951430896055177e-01,  9.016894937090916e-03
s137        ,  1.806012963901837e+00,  9.955569095848373e-01,  8.559889014632971e-03
s138        , -4.589740724535168e-01,  9.959532233206624e-01,  8.122216274130572e-03
s139        ,  1.601817482282916e+00,  9.963326199326578e-01,  7.703226115831735e-03
s140        ,  1.287520828541091e+00,  9.966956740603667e-01,  7.302283931240763e-03
s141        ,  3.628272316846582e+00,  9.970429460752588e-01,  6.918770868941403e-03
s142        ,  2.234291947634373e+00,  9.973749822924084e-01,  6.552083600826959e-03
s143        ,  1.606580954867433e+00,  9.976923151817678e-01,  6.201634088779764e-03
s144        ,  1.695749954939648e+00,  9.979954635789938e-01,  5.866849351842486e-03
s145        ,  1.304300776938232e-01,  9.982849328957915e-01,  5.547171233923033e-03
s146        ,  2.029475129556589e+00,  9.985612153297367e-01,  5.242056172074967e-03
s147        ,  2.517091843770541e-01,  9.988247900735406e-01,  4.950974965394818e-03
s148        ,  1.451711187249679e+00,  9.990761235237173e-01,  4.673412544577511e-03
s149        ,  5.530130317652153e-01,  9.993156694886192e-01,  4.408867742170810e-03
s150        ,  1.186058347498964e+00,  9.995438693958024e-01,  4.156853063569456e-03
s151        ,  1.054017675879814e-01,  9.997611524986857e-01,  3.916894458789288e-03
s152        ,  6.587195525131205e-01,  9.999679360824671e-01,  3.688531095061504e-03
s153        ,  1.116339526093699e+00,  1.000164625669262e+00,  3.471315130286771e-03
s154        , -2.063702475316518e-01,  1.000351615222425e+00,  3.264811487388730e-03
s155        ,  3.149473868568036e+00,  1.000529287350027e+00,  3.068597629606064e-03
s156        , -3.390703319641486e-02,  1.000698013507440e+00,  2.882263336762047e-03
s157        ,  2.203004631565395e+00,  1.000858154199007e+00,  2.705410482550173e-03
s158        ,  1.311789858066297e+00,  1.001010059178756e+00,  2.537652812874162e-03
s159        ,  1.255791833945227e+00,  1.001154067650124e+00,  2.378615725280348e-03
s160        ,  1.515149729933699e+00,  1.001290508464658e+00,  2.227936049520116e-03
s161        ,  7.690421761499788e-01,  1.001419700319660e+00,  2.085261829279784e-03
s162        ,  1.678416701785430e+00,  1.001541951954740e+00,  1.950252105114977e-03
s163        ,  2.659780577247771e-01,  1.001657562347246e+00,  1.822576698626243e-03
s164        ,  4.874886826441837e-01,  1.001766820906534e+00,  1.701915997912328e-03
s165        ,  2.409575060694092e-01,  1.001870007667056e+00,  1.587960744337229e-03
s166        ,  2.611229928279724e+00,  1.001967393480216e+00,  1.480411820646781e-03
s167        ,  1.290663804253553e+00,  1.002059240204979e+00,  1.378980040470244e-03
s168        ,  9.316494318654605e-01,  1.002145800897192e+00,  1.283385939242003e-03
s169        ,  4.782511977748430e-01,  1.002227319997587e+00,  1.193359566578155e-03
s170        ,  1.243215978500274e+00,  1.002304033518436e+00,  1.108640280142476e-03
s171        ,  4.030686667816826e-01,  1.002376169228828e+00,  1.028976541035826e-03
s172        , -3.989998885891756e-01,  1.002443946838530e+00,  9.541257107427959e-04
s173        ,  1.240585676630882e+00,  1.002507578180417e+00,  8.838538496690337e-04
s174        ,  1.330441770466722e+00,  1.002567267391423e+00,  8.179355173023056e-04
s175        ,  1.696312004203926e+00,  1.002623211091999e+00,  7.561535740300518e-04
s176        ,  1.001592592281895e+00,  1.002675598564034e+00,  6.982989846458144e-04
s177        ,  2.350120744673157e+00,  1.002724611927226e+00,  6.441706235765672e-04
s178        ,  2.918454192738373e+00,  1.002770426313860e+00,  5.935750818626318e-04
s179        , -6.521562277512303e-01,  1.002813210041976e+00,  5.463264759214941e-04
s180        ,  2.524382642036627e+00,  1.002853124786883e+00,  5.022462581264852e-04
s181        ,  5.471861688079452e-01,  1.002890325751021e+00,  4.611630292309250e-04
s182        , -8.169361545362569e-01,  1.002924961832101e+00,  4.229123526679615e-04
s183        ,  1.852921525184495e+00,  1.002957175789539e+00,  3.873365707559715e-04
s184        ,  2.310326350425068e+00,  1.002987104409129e+00,  3.542846228390262e-04
s185        ,  1.685189352805342e+00,  1.003014878665935e+00,  3.236118653915438e-04
s186        ,  2.881581850634927e+00,  1.003040623885389e+00,  2.951798941158880e-04
s187        , -1.315408721019118e+00,  1.003064459902544e+00,  2.688563680612893e-04
s188        , -1.022659397547277e+00,  1.003086501219484e+00,  2.445148357920922e-04
s189        , -2.364219303317661e-01,  1.003106857160847e+00,  2.220345636329511e-04
s190        ,  1.148900715241998e+00,  1.003125632027443e+00,  2.013003660182150e-04
s191        ,  1.539106669669815e-01,  1.003142925247948e+00,  1.822024379723612e-04
s192        , -7.929693951224226e-02,  1.003158831528632e+00,  1.646361897479487e-04
s193        ,  2.310560435205026e+00,  1.003173441001125e+00,  1.485020836471775e-04
s194        ,  2.215697798089650e+00,  1.003186839368168e+00,  1.337054730527482e-04
s195        ,  1.463625795959091e+00,  1.003199108047355e+00,  1.201564436933323e-04
s196        ,  6.062378340297667e-01,  1.003210324312816e+00,  1.077696571685574e-04
s197        ,  4.479889223207180e+00,  1.003220561434839e+00,  9.646419675803051e-05
s198        ,  2.319984264128100e+00,  1.003229888817400e+00,  8.616341553851818e-05
s199        , -7.641445777942579e-02,  1.003238372133581e+00,  7.679478683300643e-05
s200        ,  7.625035534779695e-01,  1.003246073458861e+00,  6.828975701496215e-05
s201        ,  6.202628586698702e-01,  1.003253051402240e+00,  6.058360069071708e-05
s202        ,  8.194845721686496e-01,  1.003259361235205e+00,  5.361527828249187e-05
s203        ,  2.056788659889651e+00,  1.003265055018493e+00,  4.732729603417167e-05
s204        ,  8.941264959940222e-01,  1.003270181726643e+00,  4.166556846153906e-05
s205        ,  9.448434616784817e-01,  1.003274787370312e+00,  3.657928326826168e-05
s206        , -6.147912232380525e-01,  1.003278915116347e+00,  3.202076874852132e-05
s207        ,  1.900973567618059e+00,  1.003282605405578e+00,  2.794536369676087e-05
s208        ,  5.037193482604654e-01,  1.003285896068330e+00,  2.431128984461222e-05
s209        ,  2.080954680686363e-01,  1.003288822437622e+00,  2.107952684465373e-05
s210        ,  1.262489020112356e+00,  1.003291417460049e+00,  1.821368982023051e-05
s211        ,  1.918791743941472e+00,  1.003293711804319e+00,  1.567990950015341e-05
s212        , -7.525820706325054e-01,  1.003295733967434e+00,  1.344671495667424e-05
s213        ,  4.143782932256981e-01,  1.003297510378498e+00,  1.148491896471460e-05
s214        ,  2.649010560883693e-01,  1.003299065500133e+00,  9.767505999904970e-06
s215        ,  8.935488212904480e-01,  1.003300421927497e+00,  8.269522892568025e-06
s216        ,  9.876359600511202e-01,  1.003301600484870e+00,  6.967972154356400e-06
s217        ,  1.284813609839091e+00,  1.003302620319819e+00,  5.841707993830480e-06
s218        ,  2.463000239685853e+00,  1.003303498994903e+00,  4.871335036835511e-06
s219        ,  8.831834091626526e-01,  1.003304252576918e+00,  4.039109767110200e-06
s220        ,  3.792073603580633e+00,  1.003304895723669e+00,  3.328844702130534e-06
s221        ,  3.184522307545500e-01,  1.003305441768249e+00,  2.725815318763422e-06
s222        , -6.711617605556555e-01,  1.003305902800812e+00,  2.216669742873665e-06
s223        ,  1.163180060711358e+00,  1.003306289747837e+00,  1.789341216596902e-06
s224        ,  1.803179904218240e+00,  1.003306612448860e+00,  1.432963356558246e-06
s225        , -7.190720044411325e-02,  1.003306879730671e+00,  1.137788215883007e-06
s226        ,  5.392648958032823e-01,  1.003307099478957e+00,  8.951071624114329e-07
s227        ,  2.842015253076175e+00,  1.003307278707390e+00,  6.971745850941415e-07
s228        ,  8.193433588131109e-01,  1.003307423624132e+00,  5.371344401086929e-07
s229        ,  7.918882087020697e-01,  1.003307539695775e+00,  4.089496478007711e-07
s230        ,  1.558383495165429e+00,  1.003307631708674e+00,  3.073343511156136e-07
s231        ,  6.234591575151474e-01,  1.003307703827693e+00,  2.276890457467379e-07
s232        ,  2.159128312316383e-02,  1.003307759652329e+00,  1.660385917896889e-07
s233        ,  1.020061218358949e+00,  1.003307802270232e+00,  1.189731162484867e-07
