# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.04925144903792; Max AE: 0.156818192718405
# Coefficients
# Task   a0                      c0
# all ,  1.469856860524588e-01,  8.414452117424150e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  2.391266331289572e-01,  1.923348392641375e-01, -4.416146836547142e+00
s2          ,  1.765166553690856e-01,  1.981116884546185e-01, -4.376844715737779e+00
s3          ,  2.706674383476033e-01,  2.038735094393171e-01, -4.337644837576565e+00
s4          ,  2.848058618640060e-01,  2.096202330020100e-01, -4.298547672968020e+00
s5          ,  1.448621366416781e-01,  2.153517896827986e-01, -4.259553694474476e+00
s6          ,  1.819445059034372e-01,  2.210681097825724e-01, -4.220663376285712e+00
s7          ,  2.580881939972812e-01,  2.267691233674879e-01, -4.181877194188492e+00
s8          ,  2.405296362013395e-01,  2.324547602734621e-01, -4.143195625535983e+00
s9          ,  2.601499909770680e-01,  2.381249501106808e-01, -4.104619149217092e+00
s10         ,  2.229886179390733e-01,  2.437796222681220e-01, -4.066148245625683e+00
s11         ,  3.142637520570038e-01,  2.494187059180926e-01, -4.027783396629721e+00
s12         ,  3.138385534431766e-01,  2.550421300207801e-01, -3.989525085540295e+00
s13         ,  2.829074498435202e-01,  2.606498233288171e-01, -3.951373797080577e+00
s14         ,  3.406265788713790e-01,  2.662417143918592e-01, -3.913330017354663e+00
s15         ,  3.123000245494709e-01,  2.718177315611761e-01, -3.875394233816348e+00
s16         ,  2.506211984310783e-01,  2.773778029942564e-01, -3.837566935237791e+00
s17         ,  3.166856397967224e-01,  2.829218566594228e-01, -3.799848611678123e+00
s18         ,  2.549670538992858e-01,  2.884498203404613e-01, -3.762239754451947e+00
s19         ,  3.514973759450096e-01,  2.939616216412608e-01, -3.724740856097774e+00
s20         ,  3.097426249391242e-01,  2.994571879904663e-01, -3.687352410346369e+00
s21         ,  3.076600334990047e-01,  3.049364466461407e-01, -3.650074912089029e+00
s22         ,  2.875208659730994e-01,  3.103993247004400e-01, -3.612908857345783e+00
s23         ,  3.873583505753402e-01,  3.158457490842973e-01, -3.575854743233518e+00
s24         ,  3.231682873828989e-01,  3.212756465721185e-01, -3.538913067934039e+00
s25         ,  3.141411739581982e-01,  3.266889437864872e-01, -3.502084330662052e+00
s26         ,  3.226128050811311e-01,  3.320855672028797e-01, -3.465369031633094e+00
s27         ,  3.714957615013409e-01,  3.374654431543900e-01, -3.428767672031383e+00
s28         ,  3.678120151656370e-01,  3.428284978364623e-01, -3.392280753977619e+00
s29         ,  3.748344303012477e-01,  3.481746573116344e-01, -3.355908780496718e+00
s30         ,  3.803951035697086e-01,  3.535038475142880e-01, -3.319652255485489e+00
s31         ,  4.705907408981559e-01,  3.588159942554083e-01, -3.283511683680257e+00
s32         ,  3.478397589728230e-01,  3.641110232273509e-01, -3.247487570624426e+00
s33         ,  3.471981515047482e-01,  3.693888600086167e-01, -3.211580422636001e+00
s34         ,  3.367688466409548e-01,  3.746494300686338e-01, -3.175790746775049e+00
s35         ,  4.129008538900150e-01,  3.798926587725466e-01, -3.140119050811121e+00
s36         ,  4.431918893974380e-01,  3.851184713860118e-01, -3.104565843190617e+00
s37         ,  3.856840738568060e-01,  3.903267930800001e-01, -3.069131633004127e+00
s38         ,  3.540083625507427e-01,  3.955175489356051e-01, -3.033816929953706e+00
s39         ,  3.594232206864423e-01,  4.006906639488566e-01, -2.998622244320132e+00
s40         ,  4.378041591184129e-01,  4.058460630355405e-01, -2.963548086930112e+00
s41         ,  4.470603975494314e-01,  4.109836710360235e-01, -2.928594969123462e+00
s42         ,  4.416742905561033e-01,  4.161034127200823e-01, -2.893763402720244e+00
s43         ,  3.858554867738954e-01,  4.212052127917378e-01, -2.859053899987884e+00
s44         ,  4.353487281753367e-01,  4.262889958940937e-01, -2.824466973608254e+00
s45         ,  4.341797253841325e-01,  4.313546866141778e-01, -2.790003136644727e+00
s46         ,  4.438795089313425e-01,  4.364022094877883e-01, -2.755662902509213e+00
s47         ,  4.811108217811809e-01,  4.414314890043433e-01, -2.721446784929165e+00
s48         ,  4.533079122190299e-01,  4.464424496117320e-01, -2.687355297914571e+00
s49         ,  4.806568015638652e-01,  4.514350157211697e-01, -2.653388955724924e+00
s50         ,  4.546670910242527e-01,  4.564091117120552e-01, -2.619548272836182e+00
s51         ,  4.703149360708849e-01,  4.613646619368297e-01, -2.585833763907701e+00
s52         ,  4.919878095718235e-01,  4.663015907258373e-01, -2.552245943749175e+00
s53         ,  3.921234322809140e-01,  4.712198223921876e-01, -2.518785327287549e+00
s54         ,  4.535486697877826e-01,  4.761192812366192e-01, -2.485452429533933e+00
s55         ,  4.505575772545024e-01,  4.809998915523638e-01, -2.452247765550512e+00
s56         ,  4.466690588619682e-01,  4.858615776300103e-01, -2.419171850417447e+00
s57         ,  4.693851320968237e-01,  4.907042637623705e-01, -2.386225199199778e+00
s58         ,  5.624109460590431e-01,  4.955278742493429e-01, -2.353408326914330e+00
s59         ,  4.488860936326639e-01,  5.003323334027778e-01, -2.320721748496618e+00
s60         ,  5.450972600340024e-01,  5.051175655513400e-01, -2.288165978767759e+00
s61         ,  4.170372617356470e-01,  5.098834950453714e-01, -2.255741532401393e+00
s62         ,  4.889254133943787e-01,  5.146300462617526e-01, -2.223448923890609e+00
s63         ,  5.182875310251472e-01,  5.193571436087605e-01, -2.191288667514890e+00
s64         ,  5.439322975512686e-01,  5.240647115309279e-01, -2.159261277307062e+00
s65         ,  5.546446958770404e-01,  5.287526745138964e-01, -2.127367267020269e+00
s66         ,  5.632035899219220e-01,  5.334209570892698e-01, -2.095607150094956e+00
s67         ,  5.105433042113543e-01,  5.380694838394631e-01, -2.063981439625882e+00
s68         ,  5.092955596046317e-01,  5.426981794025483e-01, -2.032490648329149e+00
s69         ,  5.797355901908362e-01,  5.473069684770973e-01, -2.001135288509253e+00
