# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0510551621871181; Max AE: 0.164433786737297
# Coefficients
# Task   a0                      c0
# all , -2.013653478868733e-01,  9.808125405635977e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  2.391266331289572e-01,  1.753511490161046e-01,  4.000000000000000e+00
s2          ,  1.765166553690856e-01,  1.817948142703109e-01,  3.968000128513540e+00
s3          ,  2.706674383476033e-01,  1.882126013508054e-01,  3.936128770567187e+00
s4          ,  2.848058618640060e-01,  1.946045102575883e-01,  3.904385926160939e+00
s5          ,  1.448621366416781e-01,  2.009705409906595e-01,  3.872771595294798e+00
s6          ,  1.819445059034372e-01,  2.073106935500191e-01,  3.841285777968763e+00
s7          ,  2.580881939972812e-01,  2.136249679356670e-01,  3.809928474182835e+00
s8          ,  2.405296362013395e-01,  2.199133641476032e-01,  3.778699683937012e+00
s9          ,  2.601499909770680e-01,  2.261758821858277e-01,  3.747599407231296e+00
s10         ,  2.229886179390733e-01,  2.324125220503406e-01,  3.716627644065686e+00
s11         ,  3.142637520570038e-01,  2.386232837411417e-01,  3.685784394440183e+00
s12         ,  3.138385534431766e-01,  2.448081672582313e-01,  3.655069658354785e+00
s13         ,  2.829074498435202e-01,  2.509671726016092e-01,  3.624483435809494e+00
s14         ,  3.406265788713790e-01,  2.571002997712754e-01,  3.594025726804309e+00
s15         ,  3.123000245494709e-01,  2.632075487672296e-01,  3.563696531339232e+00
s16         ,  2.506211984310783e-01,  2.692889195894725e-01,  3.533495849414260e+00
s17         ,  3.166856397967224e-01,  2.753444122380037e-01,  3.503423681029394e+00
s18         ,  2.549670538992858e-01,  2.813740267128232e-01,  3.473480026184634e+00
s19         ,  3.514973759450096e-01,  2.873777630139309e-01,  3.443664884879981e+00
s20         ,  3.097426249391242e-01,  2.933556211413271e-01,  3.413978257115434e+00
s21         ,  3.076600334990047e-01,  2.993076010950115e-01,  3.384420142890993e+00
s22         ,  2.875208659730994e-01,  3.052337028749844e-01,  3.354990542206658e+00
s23         ,  3.873583505753402e-01,  3.111339264812456e-01,  3.325689455062430e+00
s24         ,  3.231682873828989e-01,  3.170082719137950e-01,  3.296516881458308e+00
s25         ,  3.141411739581982e-01,  3.228567391726328e-01,  3.267472821394292e+00
s26         ,  3.226128050811311e-01,  3.286793282577589e-01,  3.238557274870382e+00
s27         ,  3.714957615013409e-01,  3.344760391691733e-01,  3.209770241886579e+00
s28         ,  3.678120151656370e-01,  3.402468719068761e-01,  3.181111722442882e+00
s29         ,  3.748344303012477e-01,  3.459918264708672e-01,  3.152581716539291e+00
s30         ,  3.803951035697086e-01,  3.517109028611467e-01,  3.124180224175806e+00
s31         ,  4.705907408981559e-01,  3.574041010777145e-01,  3.095907245352428e+00
s32         ,  3.478397589728230e-01,  3.630714211205706e-01,  3.067762780069156e+00
s33         ,  3.471981515047482e-01,  3.687128629897150e-01,  3.039746828325991e+00
s34         ,  3.367688466409548e-01,  3.743284266851477e-01,  3.011859390122931e+00
s35         ,  4.129008538900150e-01,  3.799181122068688e-01,  2.984100465459978e+00
s36         ,  4.431918893974380e-01,  3.854819195548781e-01,  2.956470054337131e+00
s37         ,  3.856840738568060e-01,  3.910198487291757e-01,  2.928968156754391e+00
s38         ,  3.540083625507427e-01,  3.965318997297619e-01,  2.901594772711757e+00
s39         ,  3.594232206864423e-01,  4.020180725566361e-01,  2.874349902209229e+00
s40         ,  4.378041591184129e-01,  4.074783672097990e-01,  2.847233545246806e+00
s41         ,  4.470603975494314e-01,  4.129127836892500e-01,  2.820245701824491e+00
s42         ,  4.416742905561033e-01,  4.183213219949894e-01,  2.793386371942282e+00
s43         ,  3.858554867738954e-01,  4.237039821270170e-01,  2.766655555600179e+00
s44         ,  4.353487281753367e-01,  4.290607640853330e-01,  2.740053252798182e+00
