# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.063375826435229; Max AE: 0.228057446939554
# Coefficients
# Task   a0                      c0
# all , -3.747525822746337e-01,  1.038292647887288e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  2.391266331289572e-01,  3.567695303700800e-01,  1.818594853651363e+00
s2          ,  1.765166553690856e-01,  3.570327078644648e-01,  1.817892583655551e+00
s3          ,  2.706674383476033e-01,  3.573593507515179e-01,  1.817020960876942e+00
s4          ,  2.848058618640060e-01,  3.577490850988576e-01,  1.815980983126891e+00
s5          ,  1.448621366416781e-01,  3.582015316775359e-01,  1.814773662350255e+00
s6          ,  1.819445059034372e-01,  3.587163060091656e-01,  1.813400024499636e+00
s7          ,  2.580881939972812e-01,  3.592930184134625e-01,  1.811861109408520e+00
s8          ,  2.405296362013395e-01,  3.599312740561988e-01,  1.810157970663318e+00
s9          ,  2.601499909770680e-01,  3.606306729975635e-01,  1.808291675474318e+00
s10         ,  2.229886179390733e-01,  3.613908102409236e-01,  1.806263304545567e+00
s11         ,  3.142637520570038e-01,  3.622112757819844e-01,  1.804073951943696e+00
s12         ,  3.138385534431766e-01,  3.630916546583425e-01,  1.801724724965687e+00
s13         ,  2.829074498435202e-01,  3.640315269994244e-01,  1.799216744005617e+00
s14         ,  3.406265788713790e-01,  3.650304680768118e-01,  1.796551142420368e+00
s15         ,  3.123000245494709e-01,  3.660880483549431e-01,  1.793729066394335e+00
s16         ,  2.506211984310783e-01,  3.672038335421903e-01,  1.790751674803129e+00
s17         ,  3.166856397967224e-01,  3.683773846423044e-01,  1.787620139076301e+00
s18         ,  2.549670538992858e-01,  3.696082580062245e-01,  1.784335643059091e+00
