# c0 + a0 * (cos(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.121787432875794; Max AE: 0.441704186024141
# Coefficients
# Task   a0                      c0
# all ,  5.911677587635008e-01,  4.718634525850489e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|sq; (cos(f1)^2); $\left(\left(\cos{ f1 }\right)^2\right)$; (cos(f1))^2; (cos(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  2.391266331289572e-01,  5.742408147787988e-01,  1.731781895681941e-01
s2          ,  1.765166553690856e-01,  5.706794469490519e-01,  1.671538965025575e-01
s3          ,  2.706674383476033e-01,  5.671686527110250e-01,  1.612151520666798e-01
s4          ,  2.848058618640060e-01,  5.637093344145825e-01,  1.553634826460097e-01
s5          ,  1.448621366416781e-01,  5.603023811791616e-01,  1.496003922458381e-01
s6          ,  1.819445059034372e-01,  5.569486686652488e-01,  1.439273621047365e-01
s7          ,  2.580881939972812e-01,  5.536490588493166e-01,  1.383458503138470e-01
s8          ,  2.405296362013395e-01,  5.504043998022768e-01,  1.328572914421211e-01
s9          ,  2.601499909770680e-01,  5.472155254715082e-01,  1.274630961676045e-01
s10         ,  2.229886179390733e-01,  5.440832554665137e-01,  1.221646509148626e-01
s11         ,  3.142637520570038e-01,  5.410083948482634e-01,  1.169633174986394e-01
s12         ,  3.138385534431766e-01,  5.379917339222762e-01,  1.118604327738418e-01
s13         ,  2.829074498435202e-01,  5.350340480354948e-01,  1.068573082919388e-01
s14         ,  3.406265788713790e-01,  5.321360973770042e-01,  1.019552299638648e-01
s15         ,  3.123000245494709e-01,  5.292986267826469e-01,  9.715545772951260e-02
s16         ,  2.506211984310783e-01,  5.265223655435841e-01,  9.245922523390142e-02
s17         ,  3.166856397967224e-01,  5.238080272188522e-01,  8.786773951010403e-02
s18         ,  2.549670538992858e-01,  5.211563094519625e-01,  8.338218066901276e-02
s19         ,  3.514973759450096e-01,  5.185678937915920e-01,  7.900370159602584e-02
s20         ,  3.097426249391242e-01,  5.160434455164103e-01,  7.473342765473076e-02
s21         ,  3.076600334990047e-01,  5.135836134640894e-01,  7.057245639766169e-02
s22         ,  2.875208659730994e-01,  5.111890298645376e-01,  6.652185728420471e-02
s23         ,  3.873583505753402e-01,  5.088603101774032e-01,  6.258267140572368e-02
s24         ,  3.231682873828989e-01,  5.065980529338878e-01,  5.875591121797742e-02
s25         ,  3.141411739581982e-01,  5.044028395829114e-01,  5.504256028089657e-02
s26         ,  3.226128050811311e-01,  5.022752343416669e-01,  5.144357300578760e-02
s27         ,  3.714957615013409e-01,  5.002157840506044e-01,  4.795987441002836e-02
s28         ,  3.678120151656370e-01,  4.982250180328813e-01,  4.459235987931889e-02
s29         ,  3.748344303012477e-01,  4.963034479583151e-01,  4.134189493754769e-02
s30         ,  3.803951035697086e-01,  4.944515677118728e-01,  3.820931502433367e-02
s31         ,  4.705907408981559e-01,  4.926698532667321e-01,  3.519542528029999e-02
s32         ,  3.478397589728230e-01,  4.909587625619459e-01,  3.230100034013558e-02
s33         ,  3.471981515047482e-01,  4.893187353847422e-01,  2.952678413349732e-02
s34         ,  3.367688466409548e-01,  4.877501932574891e-01,  2.687348969380408e-02
s35         ,  4.129008538900150e-01,  4.862535393293547e-01,  2.434179897497175e-02
s36         ,  4.431918893974380e-01,  4.848291582726887e-01,  2.193236267613631e-02
s37         ,  3.856840738568060e-01,  4.834774161841539e-01,  1.964580007441027e-02
s38         ,  3.540083625507427e-01,  4.821986604906307e-01,  1.748269886571477e-02
s39         ,  3.594232206864423e-01,  4.809932198599217e-01,  1.544361501372945e-02
s40         ,  4.378041591184129e-01,  4.798614041162763e-01,  1.352907260699753e-02
s41         ,  4.470603975494314e-01,  4.788035041607596e-01,  1.173956372422384e-02
s42         ,  4.416742905561033e-01,  4.778197918964844e-01,  1.007554830779992e-02
s43         ,  3.858554867738954e-01,  4.769105201587261e-01,  8.537454045588961e-03
s44         ,  4.353487281753367e-01,  4.760759226499390e-01,  7.125676261000760e-03
s45         ,  4.341797253841325e-01,  4.753162138796893e-01,  5.840577811385081e-03
s46         ,  4.438795089313425e-01,  4.746315891095216e-01,  4.682488994769498e-03
s47         ,  4.811108217811809e-01,  4.740222243027726e-01,  3.651707464965666e-03
s48         ,  4.533079122190299e-01,  4.734882760793448e-01,  2.748498155065871e-03
s49         ,  4.806568015638652e-01,  4.730298816754516e-01,  1.973093209349516e-03
s50         ,  4.546670910242527e-01,  4.726471589083445e-01,  1.325691923617022e-03
s51         ,  4.703149360708849e-01,  4.723402061460319e-01,  8.064606939665168e-04
s52         ,  4.919878095718235e-01,  4.721091022819965e-01,  4.155329740264423e-04
s53         ,  3.921234322809140e-01,  4.719539067149171e-01,  1.530092406550952e-04
s54         ,  4.535486697877826e-01,  4.718746593334029e-01,  1.895696811590589e-05
s55         ,  4.505575772545024e-01,  4.718713805057408e-01,  1.341061073509680e-05
s56         ,  4.466690588619682e-01,  4.719440710746602e-01,  1.363715940461776e-04
s57         ,  4.693851320968237e-01,  4.720927123571165e-01,  3.878083144235521e-04
s58         ,  5.624109460590431e-01,  4.723172661490933e-01,  7.676561472053320e-04
s59         ,  4.488860936326639e-01,  4.726176747354213e-01,  1.275817463303269e-03
s60         ,  5.450972600340024e-01,  4.729938609046123e-01,  1.912161654295538e-03
