# c0 + a0 * ((sin(f1) * (f1^2))^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789377541222; Max AE: 3.47415425201189
# Coefficients
# Task   a0                      c0
# all , -1.056531383037341e+00,  1.005836109417206e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sq|mult|sq; ((sin(f1) * (f1^2))^2); $\left(\left(\left(\sin{ f1 }\right) \left(f1^2\right)\right)^2\right)$; ((sin(f1) .* (f1)^2))^2; ((sin(newdata$f1) * (newdata$f1)^2))^2; f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  2.577343215166524e-01,  7.080734182735712e-01
s2          ,  1.869329329897582e+00,  2.734520783938574e-01,  6.931966648429071e-01
s3          , -2.393988251601198e-02,  2.889187438136608e-01,  6.785575678240003e-01
s4          ,  1.218630095613197e+00,  3.041367774370837e-01,  6.641537991638837e-01
s5          ,  1.699103826092332e+00,  3.191086408251627e-01,  6.499830290112381e-01
s6          ,  1.144399893429783e+00,  3.338367969639382e-01,  6.360429261659873e-01
s7          ,  5.089366211623477e-01,  3.483237097944574e-01,  6.223311585241480e-01
s8          , -1.281352956352924e+00,  3.625718437478417e-01,  6.088453935178844e-01
s9          ,  2.597806368574770e-01,  3.765836632854549e-01,  5.955832985507366e-01
s10         ,  5.585373453604303e-01,  3.903616324442321e-01,  5.825425414279638e-01
s11         ,  1.209024909613583e+00,  4.039082143871967e-01,  5.697207907819767e-01
s12         ,  6.901533065888154e-01,  4.172258709592227e-01,  5.571157164928059e-01
s13         ,  1.998929718092248e+00,  4.303170622480716e-01,  5.447249901035773e-01
s14         ,  1.382809271100240e+00,  4.431842461507491e-01,  5.325462852309529e-01
s15         ,  1.590644112253862e-01,  4.558298779452215e-01,  5.205772779704981e-01
s16         ,  2.124573213788994e+00,  4.682564098675229e-01,  5.088156472969468e-01
s17         , -1.634241965928615e+00,  4.804662906942951e-01,  4.972590754593258e-01
s18         ,  8.787542615985615e-01,  4.924619653307871e-01,  4.859052483709088e-01
s19         , -5.219988713801526e-01,  5.042458744043573e-01,  4.747518559939654e-01
s20         ,  1.903624119052507e+00,  5.158204538634997e-01,  4.637965927192791e-01
s21         ,  1.118688824326865e+00,  5.271881345824303e-01,  4.530371577404047e-01
s22         , -4.528619702018445e-01,  5.383513419712633e-01,  4.424712554226328e-01
s23         ,  5.140797874271722e-01,  5.493124955917983e-01,  4.320965956666455e-01
s24         ,  1.004694515446429e+00,  5.600740087789544e-01,  4.219108942668266e-01
s25         , -1.336733896330522e+00,  5.706382882678671e-01,  4.119118732642112e-01
s26         ,  9.591231881116979e-01,  5.810077338266778e-01,  4.020972612940486e-01
s27         ,  1.102329360118003e+00,  5.911847378950352e-01,  3.924647939279582e-01
s28         , -4.752497054624850e-01,  6.011716852283324e-01,  3.830122140106572e-01
s29         ,  1.324247798116162e-01,  6.109709525476945e-01,  3.737372719912437e-01
s30         ,  1.550037243901651e+00,  6.205849081957417e-01,  3.646377262490161e-01
s31         ,  5.084937777658838e-03,  6.300159117981399e-01,  3.557113434138128e-01
s32         ,  1.163855918450761e+00,  6.392663139309573e-01,  3.469558986808564e-01
s33         ,  1.026182753965432e+00,  6.483384557938408e-01,  3.383691761200909e-01
s34         ,  8.247308536102853e-01,  6.572346688890254e-01,  3.299489689799967e-01
s35         , -1.062102730634988e-01,  6.659572747061890e-01,  3.216930799858735e-01
s36         , -1.769641886747190e-01,  6.745085844131632e-01,  3.135993216325811e-01
s37         ,  1.201645072827976e+00,  6.828908985525088e-01,  3.056655164717272e-01
s38         ,  1.949914572919227e+00,  6.911065067439677e-01,  2.978894973932969e-01
s39         ,  1.158524917814663e+00,  6.991576873927910e-01,  2.902691079017158e-01
s40         , -5.720248933309421e-01,  7.070467074039581e-01,  2.828022023863420e-01
s41         , -3.610741161338766e-01,  7.147758219022831e-01,  2.754866463863819e-01
s42         ,  2.828156558781468e-01,  7.223472739584179e-01,  2.683203168502272e-01
s43         ,  5.088964159588840e-01,  7.297632943207497e-01,  2.613011023892122e-01
s44         ,  7.045454506843777e-01,  7.370261011531960e-01,  2.544269035257891e-01
s45         ,  2.171623882037726e+00,  7.441378997788950e-01,  2.476956329361224e-01
s46         , -2.103201381783336e-01,  7.511008824297931e-01,  2.411052156871045e-01
s47         ,  2.814373062364393e-01,  7.579172280021210e-01,  2.346535894677941e-01
s48         ,  1.058852390780549e+00,  7.645891018177604e-01,  2.283387048152825e-01
s49         ,  8.734354152657013e-01,  7.711186553914902e-01,  2.221585253349925e-01
s50         ,  2.049897266901588e+00,  7.775080262041116e-01,  2.161110279154145e-01
s51         ,  7.630176381363879e-01,  7.837593374814394e-01,  2.101942029372900e-01
s52         , -4.479732388885844e-01,  7.898746979791533e-01,  2.044060544772478e-01
s53         ,  1.909032743828728e+00,  7.958562017734985e-01,  1.987446005059048e-01
s54         ,  9.993523802767730e-01,  8.017059280578255e-01,  1.932078730804402e-01
s55         ,  4.623146448653336e-01,  8.074259409449542e-01,  1.877939185316555e-01
s56         ,  1.573573323696360e+00,  8.130182892753522e-01,  1.825007976455338e-01
s57         ,  1.651936453098980e+00,  8.184850064311099e-01,  1.773265858393101e-01
s58         ,  7.634821462366884e-01,  8.238281101556978e-01,  1.722693733320702e-01
s59         , -4.686993091590810e-01,  8.290496023794908e-01,  1.673272653098909e-01
s60         , -8.034289683297681e-01,  8.341514690510379e-01,  1.624983820855421e-01
s61         ,  2.063435420307230e+00,  8.391356799740617e-01,  1.577808592527654e-01
s62         ,  1.124071675122587e+00,  8.440041886501661e-01,  1.531728478351506e-01
s63         ,  1.000238319989346e+00,  8.487589321272311e-01,  1.486725144296290e-01
s64         ,  4.712960629808531e-01,  8.534018308534721e-01,  1.442780413446046e-01
s65         ,  1.284332667389473e+00,  8.579347885371423e-01,  1.399876267327464e-01
s66         ,  1.705464331840537e+00,  8.623596920118505e-01,  1.357994847184625e-01
s67         ,  1.183349633398622e+00,  8.666784111074721e-01,  1.317118455200829e-01
s68         ,  1.531662642191161e+00,  8.708927985266259e-01,  1.277229555667735e-01
s69         ,  7.582212424323809e-01,  8.750046897266871e-01,  1.238310776102094e-01
s70         ,  3.116761559312920e+00,  8.790159028073123e-01,  1.200344908310323e-01
s71         ,  8.736332955813756e-01,  8.829282384034433e-01,  1.163314909401217e-01
s72         ,  6.323743220276798e-01,  8.867434795837600e-01,  1.127203902747079e-01
s73         ,  1.371000607030130e+00,  8.904633917545544e-01,  1.091995178893555e-01
s74         ,  1.810171441840863e+00,  8.940897225689867e-01,  1.057672196418512e-01
s75         ,  5.439444849781111e-01,  8.976242018416978e-01,  1.024218582740231e-01
s76         ,  1.530868958988275e-01,  9.010685414687373e-01,  9.916181348752784e-02
s77         ,  3.027626741334708e+00,  9.044244353527771e-01,  9.598548201463575e-02
s78         ,  1.745665694380063e+00,  9.076935593335698e-01,  9.289127768405103e-02
s79         ,  9.036578488775372e-01,  9.108775711236198e-01,  8.987763148179954e-02
s80         ,  2.487211779679358e-01,  9.139781102490240e-01,  8.694299160722181e-02
s81         ,  1.150330236516438e+00,  9.169967979954475e-01,  8.408582352410683e-02
s82         ,  2.583813805001718e+00,  9.199352373591932e-01,  8.130461000700505e-02
s83         ,  9.819876689577944e-02,  9.227950130033233e-01,  7.859785118275818e-02
s84         , -9.825779297436148e-01,  9.255776912187939e-01,  7.596406456728552e-02
s85         ,  3.165762361642529e+00,  9.282848198905583e-01,  7.340178509766677e-02
s86         ,  1.436246641127572e+00,  9.309179284685987e-01,  7.090956515956090e-02
s87         ,  1.618239534908931e-01,  9.334785279438372e-01,  6.848597461000488e-02
s88         ,  5.108274227292040e-01,  9.359681108288896e-01,  6.612960079563197e-02
s89         ,  1.447238035734844e+00,  9.383881511436076e-01,  6.383904856635431e-02
s90         ,  4.121513836200835e-01,  9.407401044053704e-01,  6.161294028455266e-02
s91         ,  9.598254671463720e-01,  9.430254076240747e-01,  5.944991582981814e-02
s92         , -1.186884180405152e+00,  9.452454793017766e-01,  5.734863259929104e-02
s93         , -2.451562810316025e-01,  9.474017194369379e-01,  5.530776550364227e-02
s94         ,  3.086883306146416e+00,  9.494955095332250e-01,  5.332600695874425e-02
s95         ,  1.386574051645443e+00,  9.515282126128145e-01,  5.140206687307846e-02
s96         , -6.645013641411568e-01,  9.535011732341506e-01,  4.953467263092706e-02
s97         ,  2.661683180563992e+00,  9.554157175141069e-01,  4.772256907139786e-02
s98         ,  2.190305052453784e+00,  9.572731531544977e-01,  4.596451846333073e-02
s99         ,  1.097835724094965e+00,  9.590747694728886e-01,  4.425930047613615e-02
s100        ,  1.294884627609375e+00,  9.608218374376514e-01,  4.260571214661551e-02
s101        ,  3.062531786980958e-01,  9.625156097072111e-01,  4.100256784181464e-02
s102        ,  7.396279549797241e-01,  9.641573206734290e-01,  3.944869921796157e-02
s103        ,  1.287075622474102e+00,  9.657481865090677e-01,  3.794295517554108e-02
s104        ,  4.746352451100987e-01,  9.672894052192833e-01,  3.648420181055832e-02
s105        ,  1.675423178273473e+00,  9.687821566970863e-01,  3.507132236204473e-02
s106        ,  7.860852149037341e-01,  9.702276027827171e-01,  3.370321715586015e-02
s107        ,  1.131247434691447e+00,  9.716268873268764e-01,  3.237880354484511e-02
s108        ,  1.156914085354184e+00,  9.729811362577546e-01,  3.109701584537796e-02
s109        ,  8.304558483591984e-01,  9.742914576518018e-01,  2.985680527039231e-02
s110        , -2.400432990007202e-01,  9.755589418081770e-01,  2.865713985891023e-02
s111        ,  4.603020898594627e-01,  9.767846613268214e-01,  2.749700440214733e-02
s112        ,  7.702061576067483e-01,  9.779696711900920e-01,  2.637540036624634e-02
s113        ,  7.894692646969048e-01,  9.791150088478988e-01,  2.529134581169622e-02
s114        ,  3.580961554543824e+00,  9.802216943062811e-01,  2.424387530949420e-02
s115        ,  1.426313800771337e-01,  9.812907302193661e-01,  2.323203985410843e-02
s116        ,  3.547204545781671e-01,  9.823231019846445e-01,  2.225490677329977e-02
s117        ,  1.841116286164780e+00,  9.833197778415035e-01,  2.131155963486097e-02
s118        ,  5.472849402399935e-01,  9.842817089729547e-01,  2.040109815033236e-02
s119        ,  1.980878374308694e+00,  9.852098296104926e-01,  1.952263807575347e-02
s120        , -7.221322275903861e-01,  9.861050571420228e-01,  1.867531110950988e-02
s121        ,  1.011493057100920e+00,  9.869682922227951e-01,  1.785826478733564e-02
s122        ,  2.976796889504958e-01,  9.878004188892788e-01,  1.707066237453134e-02
s123        , -5.104209220412859e-02,  9.886023046759151e-01,  1.631168275545837e-02
s124        ,  1.939107393789928e+00,  9.893748007346838e-01,  1.558052032037021e-02
s125        , -5.017507225278905e-02,  9.901187419574178e-01,  1.487638484964217e-02
s126        ,  1.387648739771672e+00,  9.908349471008026e-01,  1.419850139546040e-02
s127        , -3.685915023481274e-01,  9.915242189139943e-01,  1.354611016103225e-02
s128        ,  1.595923544753129e+00,  9.921873442687916e-01,  1.291846637737964e-02
s129        ,  9.553782118741597e-01,  9.928250942922949e-01,  1.231484017777737e-02
s130        , -4.503558384240024e-01,  9.934382245019893e-01,  1.173451646989885e-02
s131        , -5.036649384519976e-01,  9.940274749431819e-01,  1.117679480573147e-02
s132        ,  8.148336086932211e-01,  9.945935703287319e-01,  1.064098924932429e-02
s133        ,  1.068899613916263e+00,  9.951372201810021e-01,  1.012642824243080e-02
s134        ,  1.284120426184206e+00,  9.956591189759698e-01,  9.632454468109664e-03
s135        ,  3.222095499089032e+00,  9.961599462894273e-01,  9.158424712346366e-03
s136        ,  2.260464108979978e+00,  9.966403669452072e-01,  8.703709723759024e-03
s137        ,  1.806012963901837e+00,  9.971010311653656e-01,  8.267694071451514e-03
s138        , -4.589740724535168e-01,  9.975425747222544e-01,  7.849776001077273e-03
s139        ,  1.601817482282916e+00,  9.979656190924184e-01,  7.449367289177152e-03
s140        ,  1.287520828541091e+00,  9.983707716122484e-01,  7.065893095854796e-03
s141        ,  3.628272316846582e+00,  9.987586256353235e-01,  6.698791815853010e-03
s142        ,  2.234291947634373e+00,  9.991297606913758e-01,  6.347514928094706e-03
s143        ,  1.606580954867433e+00,  9.994847426468106e-01,  6.011526843751871e-03
s144        ,  1.695749954939648e+00,  9.998241238667139e-01,  5.690304752906286e-03
s145        ,  1.304300776938232e-01,  1.000148443378281e+00,  5.383338469865347e-03
s146        ,  2.029475129556589e+00,  1.000458227035599e+00,  5.090130277196618e-03
s147        ,  2.517091843770541e-01,  1.000753987685717e+00,  4.810194768544608e-03
s148        ,  1.451711187249679e+00,  1.001036225335931e+00,  4.543058690293146e-03
s149        ,  5.530130317652153e-01,  1.001305427322230e+00,  4.288260782136757e-03
s150        ,  1.186058347498964e+00,  1.001562068478821e+00,  4.045351616624372e-03
s151        ,  1.054017675879814e-01,  1.001806611308675e+00,  3.813893437738491e-03
s152        ,  6.587195525131205e-01,  1.002039506155024e+00,  3.593459998572986e-03
s153        ,  1.116339526093699e+00,  1.002261191373749e+00,  3.383636398172467e-03
s154        , -2.063702475316518e-01,  1.002472093506581e+00,  3.184018917596103e-03
s155        ,  3.149473868568036e+00,  1.002672627455058e+00,  2.994214855268588e-03
s156        , -3.390703319641486e-02,  1.002863196655170e+00,  2.813842361680812e-03
s157        ,  2.203004631565395e+00,  1.003044193252624e+00,  2.642530273502636e-03
s158        ,  1.311789858066297e+00,  1.003215998278663e+00,  2.479917947169949e-03
s159        ,  1.255791833945227e+00,  1.003378981826379e+00,  2.325655092008037e-03
s160        ,  1.515149729933699e+00,  1.003533503227444e+00,  2.179401602953049e-03
s161        ,  7.690421761499788e-01,  1.003679911229210e+00,  2.040827392933152e-03
s162        ,  1.678416701785430e+00,  1.003818544172093e+00,  1.909612224970712e-03
s163        ,  2.659780577247771e-01,  1.003949730167195e+00,  1.785445544066588e-03
s164        ,  4.874886826441837e-01,  1.004073787274092e+00,  1.668026308927411e-03
s165        ,  2.409575060694092e-01,  1.004191023678716e+00,  1.557062823596383e-03
s166        ,  2.611229928279724e+00,  1.004301737871283e+00,  1.452272569047899e-03
s167        ,  1.290663804253553e+00,  1.004406218824194e+00,  1.353382034805970e-03
s168        ,  9.316494318654605e-01,  1.004504746169850e+00,  1.260126550646148e-03
s169        ,  4.782511977748430e-01,  1.004597590378304e+00,  1.172250118440265e-03
s170        ,  1.243215978500274e+00,  1.004685012934722e+00,  1.089505244203080e-03
s171        ,  4.030686667816826e-01,  1.004767266516542e+00,  1.011652770399449e-03
s172        , -3.989998885891756e-01,  1.004844595170322e+00,  9.384617085703843e-04
s173        ,  1.240585676630882e+00,  1.004917234488171e+00,  8.697090723359421e-04
s174        ,  1.330441770466722e+00,  1.004985411783726e+00,  8.051797108325194e-04
s175        ,  1.696312004203926e+00,  1.005049346267620e+00,  7.446661426417367e-04
s176        ,  1.001592592281895e+00,  1.005109249222350e+00,  6.879683902676970e-04
s177        ,  2.350120744673157e+00,  1.005165324176531e+00,  6.348938152189716e-04
s178        ,  2.918454192738373e+00,  1.005217767078427e+00,  5.852569537512652e-04
s179        , -6.521562277512303e-01,  1.005266766468746e+00,  5.388793533262459e-04
s180        ,  2.524382642036627e+00,  1.005312503652607e+00,  4.955894098416054e-04
s181        ,  5.471861688079452e-01,  1.005355152870642e+00,  4.552222056869285e-04
s182        , -8.169361545362569e-01,  1.005394881469162e+00,  4.176193486795004e-04
s183        ,  1.852921525184495e+00,  1.005431850069344e+00,  3.826288119336859e-04
s184        ,  2.310326350425068e+00,  1.005466212735366e+00,  3.501047747170282e-04
s185        ,  1.685189352805342e+00,  1.005498117141457e+00,  3.199074643457104e-04
s186        ,  2.881581850634927e+00,  1.005527704737778e+00,  2.919029991715060e-04
s187        , -1.315408721019118e+00,  1.005555110915112e+00,  2.659632327118271e-04
s188        , -1.022659397547277e+00,  1.005580465168274e+00,  2.419655989739383e-04
s189        , -2.364219303317661e-01,  1.005603891258227e+00,  2.197929590238638e-04
s190        ,  1.148900715241998e+00,  1.005625507372807e+00,  1.993334488499565e-04
s191        ,  1.539106669669815e-01,  1.005645426286050e+00,  1.804803285705407e-04
s192        , -7.929693951224226e-02,  1.005663755516033e+00,  1.631318330344558e-04
s193        ,  2.310560435205026e+00,  1.005680597481194e+00,  1.471910238627532e-04
s194        ,  2.215697798089650e+00,  1.005696049655086e+00,  1.325656429791984e-04
s195        ,  1.463625795959091e+00,  1.005710204719503e+00,  1.191679676766351e-04
s196        ,  6.062378340297667e-01,  1.005723150715933e+00,  1.069146672656439e-04
s197        ,  4.479889223207180e+00,  1.005734971195295e+00,  9.572666135132020e-05
s198        ,  2.319984264128100e+00,  1.005745745365906e+00,  8.552897978335419e-05
s199        , -7.641445777942579e-02,  1.005755548239631e+00,  7.625062432396481e-05
s200        ,  7.625035534779695e-01,  1.005764450776179e+00,  6.782443207758461e-05
s201        ,  6.202628586698702e-01,  1.005772520025480e+00,  6.018694072554036e-05
s202        ,  8.194845721686496e-01,  1.005779819268122e+00,  5.327825560830608e-05
s203        ,  2.056788659889651e+00,  1.005786408153784e+00,  4.704191869723311e-05
s204        ,  8.941264959940222e-01,  1.005792342837632e+00,  4.142477949697844e-05
s205        ,  9.448434616784817e-01,  1.005797676114633e+00,  3.637686791916399e-05
s206        , -6.147912232380525e-01,  1.005802457551741e+00,  3.185126916709975e-05
s207        ,  1.900973567618059e+00,  1.005806733617923e+00,  2.780400067069955e-05
s208        ,  5.037193482604654e-01,  1.005810547811970e+00,  2.419389111000364e-05
s209        ,  2.080954680686363e-01,  1.005813940788069e+00,  2.098246156500159e-05
s210        ,  1.262489020112356e+00,  1.005816950479084e+00,  1.813380882872076e-05
s211        ,  1.918791743941472e+00,  1.005819612217519e+00,  1.561449091980988e-05
s212        , -7.525820706325054e-01,  1.005821958854112e+00,  1.339341483010443e-05
s213        ,  4.143782932256981e-01,  1.005824020874038e+00,  1.144172654191135e-05
s214        ,  2.649010560883693e-01,  1.005825826510676e+00,  9.732703348993616e-06
s215        ,  8.935488212904480e-01,  1.005827401856902e+00,  8.241648514472888e-06
s216        ,  9.876359600511202e-01,  1.005828770973889e+00,  6.945788298098320e-06
s217        ,  1.284813609839091e+00,  1.005829955997358e+00,  5.824171384554292e-06
s218        ,  2.463000239685853e+00,  1.005830977241270e+00,  4.857570743697600e-06
s219        ,  8.831834091626526e-01,  1.005831853298911e+00,  4.028387952826762e-06
s220        ,  3.792073603580633e+00,  1.005832601141346e+00,  3.320560010292207e-06
s221        ,  3.184522307545500e-01,  1.005833236213212e+00,  2.719468668956835e-06
s222        , -6.711617605556555e-01,  1.005833772525818e+00,  2.211852317210849e-06
s223        ,  1.163180060711358e+00,  1.005834222747526e+00,  1.785720434434921e-06
s224        ,  1.803179904218240e+00,  1.005834598291381e+00,  1.430270646989708e-06
s225        , -7.190720044411325e-02,  1.005834909399976e+00,  1.135808409989148e-06
s226        ,  5.392648958032823e-01,  1.005835165227503e+00,  8.936693392893287e-07
s227        ,  2.842015253076175e+00,  1.005835373918993e+00,  6.961442172943769e-07
s228        ,  8.193433588131109e-01,  1.005835542686698e+00,  5.364066953458889e-07
s229        ,  7.918882087020697e-01,  1.005835677883603e+00,  4.084437146230842e-07
s230        ,  1.558383495165429e+00,  1.005835785074045e+00,  3.069886666372941e-07
s231        ,  6.234591575151474e-01,  1.005835869101416e+00,  2.274573135567304e-07
s232        ,  2.159128312316383e-02,  1.005835934152925e+00,  1.658864877459078e-07
s233        ,  1.020061218358949e+00,  1.005835983821415e+00,  1.188755890487700e-07
s234        , -4.181202281343273e-01,  1.005836021164191e+00,  8.353089748566002e-08
s235        ,  6.464710609058655e-01,  1.005836048758867e+00,  5.741271817195496e-08
s236        , -3.272346047306902e-01,  1.005836068756200e+00,  3.848537440061276e-08
s237        ,  5.889405128151938e-01,  1.005836082929896e+00,  2.507006396222972e-08
s238        ,  6.548971482477408e-01,  1.005836092723384e+00,  1.580059290464289e-08
s239        ,  1.031284671721931e+00,  1.005836099293522e+00,  9.582000059808049e-09
s240        ,  1.819591942728660e+00,  1.005836103551254e+00,  5.552084788804776e-09
s241        ,  4.542318497350536e-01,  1.005836106199170e+00,  3.045849516538956e-09
s242        ,  2.617453561270231e-01,  1.005836107765987e+00,  1.562867746198029e-09
s243        ,  2.142466569755567e+00,  1.005836108637922e+00,  7.375873599366285e-10
s244        ,  1.354417242261376e+00,  1.005836109086957e+00,  3.125781268006213e-10
s245        , -3.148487045316593e-01,  1.005836109295988e+00,  1.147314517070284e-10
s246        , -8.435041768850149e-02,  1.005836109380841e+00,  3.441951055721131e-11
s247        ,  5.696764547297515e-01,  1.005836109409155e+00,  7.620026442739530e-12
s248        ,  1.993795991064270e+00,  1.005836109416137e+00,  1.012050578978752e-12
s249        , -1.516808241126728e+00,  1.005836109417156e+00,  4.721924319195732e-14
s250        ,  2.197803867947574e+00,  1.005836109417206e+00,  6.477331809057333e-17
s251        ,  1.690660278614730e+00,  1.005836109417206e+00,  6.477331809053024e-17
s252        ,  1.400349722083520e+00,  1.005836109417156e+00,  4.721924319194685e-14
s253        ,  9.358477642512977e-01,  1.005836109416137e+00,  1.012050578978617e-12
s254        ,  5.339193418199941e-01,  1.005836109409155e+00,  7.620026442738804e-12
s255        ,  2.699948269432523e+00,  1.005836109380841e+00,  3.441951055720876e-11
s256        ,  4.369428444082462e-01,  1.005836109295988e+00,  1.147314517070215e-10
s257        ,  4.941484183550928e-01,  1.005836109086957e+00,  3.125781268006134e-10
s258        ,  9.449928872364333e-02,  1.005836108637922e+00,  7.375873599366123e-10
s259        ,  1.623752647343820e+00,  1.005836107765987e+00,  1.562867746197998e-09
s260        ,  1.322542288468565e+00,  1.005836106199170e+00,  3.045849516538903e-09
s261        ,  1.978024016314572e+00,  1.005836103551254e+00,  5.552084788804689e-09
s262        ,  2.430977015025810e+00,  1.005836099293522e+00,  9.582000059807909e-09
s263        ,  7.773612646989698e-01,  1.005836092723384e+00,  1.580059290464267e-08
s264        ,  1.913906677801825e-01,  1.005836082929896e+00,  2.507006396222941e-08
s265        ,  1.638984033547404e+00,  1.005836068756200e+00,  3.848537440061232e-08
s266        ,  7.199680410138714e-01,  1.005836048758867e+00,  5.741271817195433e-08
s267        , -8.347265768453409e-01,  1.005836021164191e+00,  8.353089748565917e-08
s268        ,  2.551249602565125e-01,  1.005835983821415e+00,  1.188755890487688e-07
s269        ,  1.644772960331540e+00,  1.005835934152925e+00,  1.658864877459064e-07
s270        ,  2.930339863732795e+00,  1.005835869101416e+00,  2.274573135567285e-07
s271        ,  1.453350230879831e+00,  1.005835785074045e+00,  3.069886666372917e-07
s272        ,  7.768916162885638e-01,  1.005835677883603e+00,  4.084437146230810e-07
s273        ,  1.516483254122023e-01,  1.005835542686698e+00,  5.364066953458847e-07
s274        ,  6.334051447324954e-01,  1.005835373918993e+00,  6.961442172943718e-07
s275        ,  7.747194200645222e-01,  1.005835165227503e+00,  8.936693392893224e-07
s276        ,  1.371425103927284e+00,  1.005834909399976e+00,  1.135808409989140e-06
s277        ,  9.573399615715060e-01,  1.005834598291381e+00,  1.430270646989699e-06
