# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.958772814003916; Max AE: 2.92661192406747
# Coefficients
# Task   a0                      c0
# all ,  5.658606708118499e-01,  4.424985131794483e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  2.070173850946530e-01, -4.161468365471424e-01
s2          , -8.114682455593851e-01,  2.111494407949472e-01, -4.088445872242379e-01
s3          ,  9.835960743637376e-01,  2.152963621597856e-01, -4.015160670093786e-01
s4          ,  1.178342342435659e+00,  2.194578827228227e-01, -3.941617468070814e-01
s5          , -1.708621292579466e+00,  2.236337350796204e-01, -3.867820991796778e-01
s6          , -1.055126025615765e+00,  2.278236509048308e-01, -3.793775983169493e-01
s7          ,  3.795365770062022e-01,  2.320273609694380e-01, -3.719487200056575e-01
s8          , -5.990082652506357e-02,  2.362445951580572e-01, -3.644959415989719e-01
s9          ,  2.441888913479937e-01,  2.404750824862921e-01, -3.570197419857962e-01
s10         , -5.874031132558277e-01,  2.447185511181467e-01, -3.495206015599976e-01
s11         ,  1.149691828176691e+00,  2.489747283834931e-01, -3.419990021895377e-01
s12         ,  1.052740892100677e+00,  2.532433407955920e-01, -3.344554271855097e-01
s13         ,  3.456366125266754e-01,  2.575241140686656e-01, -3.268903612710825e-01
s14         ,  1.411505725491010e+00,  2.618167731355232e-01, -3.193042905503539e-01
s15         ,  7.564338996889142e-01,  2.661210421652351e-01, -3.116977024771158e-01
s16         , -5.657066413079980e-01,  2.704366445808572e-01, -3.040710858235314e-01
s17         ,  6.669988846750963e-01,  2.747633030772022e-01, -2.964249306487294e-01
s18         , -6.559714168882631e-01,  2.791007396386587e-01, -2.887597282673136e-01
s19         ,  1.186025162186918e+00,  2.834486755570554e-01, -2.810759712177934e-01
s20         ,  2.623130095021839e-01,  2.878068314495699e-01, -2.733741532309351e-01
s21         ,  1.320407881310071e-01,  2.921749272766806e-01, -2.656547691980358e-01
s22         , -3.593622012106449e-01,  2.965526823601612e-01, -2.579183151391244e-01
s23         ,  1.548772622315669e+00,  3.009398154011165e-01, -2.501652881710884e-01
s24         ,  1.763652794175369e-01,  3.053360444980568e-01, -2.423961864757311e-01
s25         , -9.277025709675363e-02,  3.097410871650126e-01, -2.346115092677607e-01
s26         , -1.191406788268701e-02,  3.141546603496860e-01, -2.268117567627119e-01
s27         ,  8.771894877770222e-01,  3.185764804516382e-01, -2.189974301448041e-01
s28         ,  7.149838763115114e-01,  3.230062633405131e-01, -2.111690315347373e-01
s29         ,  7.669304113174367e-01,  3.274437243742946e-01, -2.033270639574272e-01
s30         ,  7.896750564271973e-01,  3.318885784175961e-01, -1.954720313096830e-01
s31         ,  2.505155961725094e+00,  3.363405398599830e-01, -1.876044383278284e-01
