# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959203284694968; Max AE: 2.9178222993375
# Coefficients
# Task   a0                      c0
# all ,  1.529677668399201e-01,  8.342741324225450e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  1.587460127987509e-01, -4.416146836547142e+00
s2          , -8.114682455593851e-01,  1.647579704510319e-01, -4.376844715737779e+00
s3          ,  9.835960743637376e-01,  1.707542882737497e-01, -4.337644837576565e+00
s4          ,  1.178342342435659e+00,  1.767348942336916e-01, -4.298547672968020e+00
s5          , -1.708621292579466e+00,  1.826997160440530e-01, -4.259553694474476e+00
s6          , -1.055126025615765e+00,  1.886486811690821e-01, -4.220663376285712e+00
s7          ,  3.795365770062022e-01,  1.945817168287404e-01, -4.181877194188492e+00
s8          , -5.990082652506357e-02,  2.004987500033796e-01, -4.143195625535983e+00
s9          ,  2.441888913479937e-01,  2.063997074384334e-01, -4.104619149217092e+00
s10         , -5.874031132558277e-01,  2.122845156491251e-01, -4.066148245625683e+00
s11         ,  1.149691828176691e+00,  2.181531009251884e-01, -4.027783396629721e+00
s12         ,  1.052740892100677e+00,  2.240053893356047e-01, -3.989525085540295e+00
s13         ,  3.456366125266754e-01,  2.298413067333535e-01, -3.951373797080577e+00
s14         ,  1.411505725491010e+00,  2.356607787601762e-01, -3.913330017354663e+00
s15         ,  7.564338996889142e-01,  2.414637308513550e-01, -3.875394233816348e+00
s16         , -5.657066413079980e-01,  2.472500882405037e-01, -3.837566935237791e+00
s17         ,  6.669988846750963e-01,  2.530197759643716e-01, -3.799848611678123e+00
s18         , -6.559714168882631e-01,  2.587727188676612e-01, -3.762239754451947e+00
s19         ,  1.186025162186918e+00,  2.645088416078561e-01, -3.724740856097774e+00
s20         ,  2.623130095021839e-01,  2.702280686600642e-01, -3.687352410346369e+00
s21         ,  1.320407881310071e-01,  2.759303243218685e-01, -3.650074912089029e+00
s22         , -3.593622012106449e-01,  2.816155327181930e-01, -3.612908857345783e+00
s23         ,  1.548772622315669e+00,  2.872836178061777e-01, -3.575854743233518e+00
s24         ,  1.763652794175369e-01,  2.929345033800645e-01, -3.538913067934039e+00
s25         , -9.277025709675363e-02,  2.985681130760944e-01, -3.502084330662052e+00
s26         , -1.191406788268701e-02,  3.041843703774140e-01, -3.465369031633094e+00
s27         ,  8.771894877770222e-01,  3.097831986189926e-01, -3.428767672031383e+00
s28         ,  7.149838763115114e-01,  3.153645209925480e-01, -3.392280753977619e+00
s29         ,  7.669304113174367e-01,  3.209282605514823e-01, -3.355908780496718e+00
s30         ,  7.896750564271973e-01,  3.264743402158257e-01, -3.319652255485489e+00
s31         ,  2.505155961725094e+00,  3.320026827771899e-01, -3.283511683680257e+00
s32         , -3.825450659256180e-02,  3.375132109037292e-01, -3.247487570624426e+00
s33         , -1.394324411132123e-01,  3.430058471451090e-01, -3.211580422636001e+00
s34         , -4.363152451945290e-01,  3.484805139374834e-01, -3.175790746775049e+00
s35         ,  9.980813053367359e-01,  3.539371336084782e-01, -3.140119050811121e+00
s36         ,  1.515715567482285e+00,  3.593756283821826e-01, -3.104565843190617e+00
s37         ,  2.774339890846747e-01,  3.647959203841464e-01, -3.069131633004127e+00
s38         , -4.441402905636589e-01,  3.701979316463842e-01, -3.033816929953706e+00
s39         , -4.238339342202352e-01,  3.755815841123850e-01, -2.998622244320132e+00
s40         ,  1.055867307551879e+00,  3.809467996421282e-01, -2.963548086930112e+00
s41         ,  1.153151860192702e+00,  3.862935000171042e-01, -2.928594969123462e+00
s42         ,  9.576708454460385e-01,  3.916216069453408e-01, -2.893763402720244e+00
s43         , -2.463787351503642e-01,  3.969310420664340e-01, -2.859053899987884e+00
s44         ,  6.559019850887204e-01,  4.022217269565828e-01, -2.824466973608254e+00
s45         ,  5.450312440678243e-01,  4.074935831336285e-01, -2.790003136644727e+00
s46         ,  6.516336758239049e-01,  4.127465320620981e-01, -2.755662902509213e+00
s47         ,  1.308968160831961e+00,  4.179804951582502e-01, -2.721446784929165e+00
s48         ,  6.657236835549780e-01,  4.231953937951248e-01, -2.687355297914571e+00
s49         ,  1.125624686482165e+00,  4.283911493075956e-01, -2.653388955724924e+00
s50         ,  5.188672070386996e-01,  4.335676829974245e-01, -2.619548272836182e+00
s51         ,  7.449783648263698e-01,  4.387249161383187e-01, -2.585833763907701e+00
s52         ,  1.091711624118437e+00,  4.438627699809893e-01, -2.552245943749175e+00
s53         , -9.921745965819692e-01,  4.489811657582113e-01, -2.518785327287549e+00
s54         ,  1.498610142483464e-01,  4.540800246898852e-01, -2.485452429533933e+00
s55         ,  3.703555676346670e-03,  4.591592679880991e-01, -2.452247765550512e+00
s56         , -1.602648969692066e-01,  4.642188168621909e-01, -2.419171850417447e+00
s57         ,  2.079999934314741e-01,  4.692585925238114e-01, -2.386225199199778e+00
s58         ,  1.982605191731719e+00,  4.742785161919872e-01, -2.353408326914330e+00
s59         , -3.736534662759172e-01,  4.792785090981825e-01, -2.320721748496618e+00
s60         ,  1.464961696895909e+00,  4.842584924913608e-01, -2.288165978767759e+00
s61         , -1.181689021299368e+00,  4.892183876430446e-01, -2.255741532401393e+00
s62         ,  1.707846349078926e-01,  4.941581158523750e-01, -2.223448923890609e+00
s63         ,  6.729029428749025e-01,  4.990775984511680e-01, -2.191288667514890e+00
s64         ,  1.100843512342583e+00,  5.039767568089701e-01, -2.159261277307062e+00
s65         ,  1.230309946680253e+00,  5.088555123381104e-01, -2.127367267020269e+00
s66         ,  1.316883463361851e+00,  5.137137864987502e-01, -2.095607150094956e+00
s67         ,  1.792544855753386e-01,  5.185515008039303e-01, -2.063981439625882e+00
s68         ,  7.006135657329293e-02,  5.233685768246137e-01, -2.032490648329149e+00
s69         ,  1.394812677385132e+00,  5.281649361947253e-01, -2.001135288509253e+00
s70         ,  3.499459677060575e-01,  5.329405006161876e-01, -1.969915872026172e+00
s71         , -7.300328902468629e-01,  5.376951918639521e-01, -1.938832910262467e+00
s72         , -5.832412014998355e-01,  5.424289317910249e-01, -1.907886914090433e+00
s73         , -3.650244599084816e-01,  5.471416423334893e-01, -1.877078393839260e+00
s74         ,  1.055959413593943e+00,  5.518332455155206e-01, -1.846407859262253e+00
s75         ,  7.055840750197544e-01,  5.565036634543978e-01, -1.815875819504067e+00
s76         ,  1.257991984926796e+00,  5.611528183655075e-01, -1.785482783068000e+00
s77         ,  1.445906959172140e-01,  5.657806325673412e-01, -1.755229257783312e+00
s78         ,  7.347079616500105e-01,  5.703870284864889e-01, -1.725115750772595e+00
s79         ,  1.206071607691516e+00,  5.749719286626218e-01, -1.695142768419188e+00
s80         ,  2.754354303698873e-01,  5.795352557534705e-01, -1.665310816334641e+00
s81         ,  1.045845576100125e+00,  5.840769325397946e-01, -1.635620399326220e+00
s82         , -6.857982261467233e-02,  5.885968819303443e-01, -1.606072021364478e+00
s83         ,  2.345552631319313e-01,  5.930950269668143e-01, -1.576666185550863e+00
s84         ,  2.201212186781374e-01,  5.975712908287888e-01, -1.547403394085398e+00
