# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959444349277005; Max AE: 2.92634229229018
# Coefficients
# Task   a0                      c0
# all , -2.091164828217434e-01,  9.787189664306177e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  1.422530351436441e-01,  4.000000000000000e+00
s2          , -8.114682455593851e-01,  1.489447357196403e-01,  3.968000128513540e+00
s3          ,  9.835960743637376e-01,  1.556095619961346e-01,  3.936128770567187e+00
s4          ,  1.178342342435659e+00,  1.622475139731270e-01,  3.904385926160939e+00
s5          , -1.708621292579466e+00,  1.688585916506172e-01,  3.872771595294798e+00
s6          , -1.055126025615765e+00,  1.754427950286056e-01,  3.841285777968763e+00
s7          ,  3.795365770062022e-01,  1.820001241070919e-01,  3.809928474182835e+00
s8          , -5.990082652506357e-02,  1.885305788860763e-01,  3.778699683937012e+00
s9          ,  2.441888913479937e-01,  1.950341593655587e-01,  3.747599407231296e+00
s10         , -5.874031132558277e-01,  2.015108655455390e-01,  3.716627644065686e+00
s11         ,  1.149691828176691e+00,  2.079606974260173e-01,  3.685784394440183e+00
s12         ,  1.052740892100677e+00,  2.143836550069936e-01,  3.655069658354785e+00
s13         ,  3.456366125266754e-01,  2.207797382884681e-01,  3.624483435809494e+00
s14         ,  1.411505725491010e+00,  2.271489472704404e-01,  3.594025726804309e+00
s15         ,  7.564338996889142e-01,  2.334912819529107e-01,  3.563696531339232e+00
s16         , -5.657066413079980e-01,  2.398067423358791e-01,  3.533495849414260e+00
s17         ,  6.669988846750963e-01,  2.460953284193453e-01,  3.503423681029394e+00
s18         , -6.559714168882631e-01,  2.523570402033098e-01,  3.473480026184634e+00
