# c0 + a0 * (cos(f1) + (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.960117304054616; Max AE: 2.94598549275515
# Coefficients
# Task   a0                      c0
# all , -3.288223088712524e-01,  1.287891611728266e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(f1) + (f1^2)); $\left(\left(\cos{ f1 }\right) + \left(f1^2\right)\right)$; (cos(f1) + (f1)^2); (cos(newdata$f1) + (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  1.094407398661557e-01,  3.583853163452857e+00
s2          , -8.114682455593851e-01,  1.175618690096056e-01,  3.559155541289302e+00
s3          ,  9.835960743637376e-01,  1.256321015787281e-01,  3.534612703557808e+00
s4          ,  1.178342342435659e+00,  1.336515924174335e-01,  3.510224179353858e+00
s5          , -1.708621292579466e+00,  1.416204969147585e-01,  3.485989496115121e+00
s6          , -1.055126025615765e+00,  1.495389709948822e-01,  3.461908179651814e+00
s7          ,  3.795365770062022e-01,  1.574071711071061e-01,  3.437979754177177e+00
s8          , -5.990082652506357e-02,  1.652252542158013e-01,  3.414203742338040e+00
s9          ,  2.441888913479937e-01,  1.729933777903228e-01,  3.390579665245500e+00
s10         , -5.874031132558277e-01,  1.807116997948914e-01,  3.367107042505689e+00
s11         ,  1.149691828176691e+00,  1.883803786784428e-01,  3.343785392250645e+00
s12         ,  1.052740892100677e+00,  1.959995733644462e-01,  3.320614231169276e+00
s13         ,  3.456366125266754e-01,  2.035694432406936e-01,  3.297593074538412e+00
s14         ,  1.411505725491010e+00,  2.110901481490566e-01,  3.274721436253956e+00
s15         ,  7.564338996889142e-01,  2.185618483752163e-01,  3.251998828862116e+00
s16         , -5.657066413079980e-01,  2.259847046383645e-01,  3.229424763590728e+00
s17         ,  6.669988846750963e-01,  2.333588780808746e-01,  3.206998750380665e+00
s18         , -6.559714168882631e-01,  2.406845302579499e-01,  3.184720297917321e+00
s19         ,  1.186025162186918e+00,  2.479618231272396e-01,  3.162588913662188e+00
s20         ,  2.623130095021839e-01,  2.551909190384347e-01,  3.140604103884499e+00
s21         ,  1.320407881310071e-01,  2.623719807228337e-01,  3.118765373692957e+00
s22         , -3.593622012106449e-01,  2.695051712828880e-01,  3.097072227067533e+00
s23         ,  1.548772622315669e+00,  2.765906541817202e-01,  3.075524166891341e+00
s24         ,  1.763652794175369e-01,  2.836285932326212e-01,  3.054120694982577e+00
s25         , -9.277025709675363e-02,  2.906191525885240e-01,  3.032861312126531e+00
s26         , -1.191406788268701e-02,  2.975624967314557e-01,  3.011745518107670e+00
s27         ,  8.771894877770222e-01,  3.044587904619682e-01,  2.990772811741775e+00
s28         ,  7.149838763115114e-01,  3.113081988885498e-01,  2.969942690908145e+00
s29         ,  7.669304113174367e-01,  3.181108874170143e-01,  2.949254652581864e+00
s30         ,  7.896750564271973e-01,  3.248670217398743e-01,  2.928708192866123e+00
s31         ,  2.505155961725094e+00,  3.315767678256929e-01,  2.908302807024600e+00
s32         , -3.825450659256180e-02,  3.382402919084203e-01,  2.888037989513886e+00
s33         , -1.394324411132123e-01,  3.448577604767111e-01,  2.867913234015980e+00
s34         , -4.363152451945290e-01,  3.514293402632280e-01,  2.847928033470813e+00
s35         ,  9.980813053367359e-01,  3.579551982339265e-01,  2.828081880108835e+00
s36         ,  1.515715567482285e+00,  3.644355015773264e-01,  2.808374265483645e+00
s37         ,  2.774339890846747e-01,  3.708704176937700e-01,  2.788804680504655e+00
s38         , -4.441402905636589e-01,  3.772601141846651e-01,  2.769372615469807e+00
s39         , -4.238339342202352e-01,  3.836047588417145e-01,  2.750077560098325e+00
s40         ,  1.055867307551879e+00,  3.899045196361358e-01,  2.730919003563501e+00
s41         ,  1.153151860192702e+00,  3.961595647078675e-01,  2.711896434525520e+00
s42         ,  9.576708454460385e-01,  4.023700623547642e-01,  2.693009341164320e+00
s43         , -2.463787351503642e-01,  4.085361810217840e-01,  2.674257211212474e+00
s44         ,  6.559019850887204e-01,  4.146580892901636e-01,  2.655639531988110e+00
s45         ,  5.450312440678243e-01,  4.207359558665861e-01,  2.637155790427856e+00
s46         ,  6.516336758239049e-01,  4.267699495723406e-01,  2.618805473119801e+00
s47         ,  1.308968160831961e+00,  4.327602393324746e-01,  2.600588066336493e+00
s48         ,  6.657236835549780e-01,  4.387069941649394e-01,  2.582503056067944e+00
s49         ,  1.125624686482165e+00,  4.446103831697287e-01,  2.564549928054660e+00
s50         ,  5.188672070386996e-01,  4.504705755180145e-01,  2.546728167820684e+00
s51         ,  7.449783648263698e-01,  4.562877404412753e-01,  2.529037260706658e+00
s52         ,  1.091711624118437e+00,  4.620620472204227e-01,  2.511476691902891e+00
s53         , -9.921745965819692e-01,  4.677936651749236e-01,  2.494045946482436e+00
s54         ,  1.498610142483464e-01,  4.734827636519204e-01,  2.476744509434184e+00
s55         ,  3.703555676346670e-03,  4.791295120153504e-01,  2.459571865695949e+00
s56         , -1.602648969692066e-01,  4.847340796350607e-01,  2.442527500187571e+00
s57         ,  2.079999934314741e-01,  4.902966358759275e-01,  2.425610897844009e+00
s58         ,  1.982605191731719e+00,  4.958173500869721e-01,  2.408821543648439e+00
