# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.0085085304934; Max AE: 3.45275658424383
# Coefficients
# Task   a0                      c0
# all ,  1.454437616808553e+00, -4.257678092026946e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  3.600681889003283e-01,  5.403023058681398e-01
s2          ,  1.869329329897582e+00,  3.698338351586089e-01,  5.470166854643641e-01
s3          , -2.393988251601198e-02,  3.795096512809678e-01,  5.536693022631447e-01
s4          ,  1.218630095613197e+00,  3.890956376852688e-01,  5.602601565517840e-01
s5          ,  1.699103826092332e+00,  3.985918102782258e-01,  5.667892592669587e-01
s6          ,  1.144399893429783e+00,  4.079982002149387e-01,  5.732566318293881e-01
s7          ,  5.089366211623477e-01,  4.173148536589161e-01,  5.796623059788376e-01
s8          , -1.281352956352924e+00,  4.265418315426435e-01,  5.860063236094968e-01
s9          ,  2.597806368574770e-01,  4.356792093287497e-01,  5.922887366057696e-01
s10         ,  5.585373453604303e-01,  4.447270767718279e-01,  5.985096066785142e-01
s11         ,  1.209024909613583e+00,  4.536855376809611e-01,  6.046690052017665e-01
s12         ,  6.901533065888154e-01,  4.625547096830064e-01,  6.107670130499867e-01
s13         ,  1.998929718092248e+00,  4.713347239866825e-01,  6.168037204358573e-01
s14         ,  1.382809271100240e+00,  4.800257251475162e-01,  6.227792267486713e-01
s15         ,  1.590644112253862e-01,  4.886278708336869e-01,  6.286936403933391e-01
s16         ,  2.124573213788994e+00,  4.971413315928237e-01,  6.345470786300493e-01
s17         , -1.634241965928615e+00,  5.055662906197906e-01,  6.403396674146090e-01
s18         ,  8.787542615985615e-01,  5.139029435255106e-01,  6.460715412394987e-01
s19         , -5.219988713801526e-01,  5.221514981068657e-01,  6.517428429756672e-01
s20         ,  1.903624119052507e+00,  5.303121741177191e-01,  6.573537237150971e-01
s21         ,  1.118688824326865e+00,  5.383852030410919e-01,  6.629043426141650e-01
s22         , -4.528619702018445e-01,  5.463708278625387e-01,  6.683948667378256e-01
s23         ,  5.140797874271722e-01,  5.542693028447574e-01,  6.738254709046445e-01
s24         ,  1.004694515446429e+00,  5.620808933034693e-01,  6.791963375327044e-01
s25         , -1.336733896330522e+00,  5.698058753846029e-01,  6.845076564864071e-01
s26         ,  9.591231881116979e-01,  5.774445358428177e-01,  6.897596249241983e-01
s27         ,  1.102329360118003e+00,  5.849971718213987e-01,  6.949524471472329e-01
s28         , -4.752497054624850e-01,  5.924640906335539e-01,  7.000863344490065e-01
s29         ,  1.324247798116162e-01,  5.998456095451450e-01,  7.051615049659712e-01
s30         ,  1.550037243901651e+00,  6.071420555588798e-01,  7.101781835291572e-01
s31         ,  5.084937777658838e-03,  6.143537651999957e-01,  7.151366015168192e-01
s32         ,  1.163855918450761e+00,  6.214810843034602e-01,  7.200369967081262e-01
s33         ,  1.026182753965432e+00,  6.285243678027157e-01,  7.248796131379118e-01
s34         ,  8.247308536102853e-01,  6.354839795199914e-01,  7.296647009525045e-01
s35         , -1.062102730634988e-01,  6.423602919582101e-01,  7.343925162666514e-01
s36         , -1.769641886747190e-01,  6.491536860945080e-01,  7.390633210215534e-01
s37         ,  1.201645072827976e+00,  6.558645511753920e-01,  7.436773828440258e-01
s38         ,  1.949914572919227e+00,  6.624932845135589e-01,  7.482349749068000e-01
s39         ,  1.158524917814663e+00,  6.690402912863873e-01,  7.527363757899773e-01
s40         , -5.720248933309421e-01,  6.755059843361315e-01,  7.571818693436519e-01
