# c0 + a0 * cos((sin(f1) * (f1^2)))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789277561895; Max AE: 3.47276375795389
# Coefficients
# Task   a0                      c0
# all ,  2.209269678113450e+00, -1.202038470698533e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sq|mult|cos; cos((sin(f1) * (f1^2))); $\left(\cos{ \left(\left(\sin{ f1 }\right) \left(f1^2\right)\right) }\right)$; cos((sin(f1) .* (f1)^2)); cos((sin(newdata$f1) * (newdata$f1)^2)); f1,f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  2.701453744011029e-01,  6.663667453928805e-01
s2          ,  1.869329329897582e+00,  2.847259041292911e-01,  6.729664511113055e-01
s3          , -2.393988251601198e-02,  2.991105942653460e-01,  6.794775123359987e-01
s4          ,  1.218630095613197e+00,  3.133000031559534e-01,  6.859001817960367e-01
s5          ,  1.699103826092332e+00,  3.272947375690587e-01,  6.922347341378114e-01
s6          ,  1.144399893429783e+00,  3.410954516158067e-01,  6.984814654370581e-01
s7          ,  5.089366211623477e-01,  3.547028456684620e-01,  7.046406927090655e-01
s8          , -1.281352956352924e+00,  3.681176652750664e-01,  7.107127534174077e-01
s9          ,  2.597806368574770e-01,  3.813407000715596e-01,  7.166980049815285e-01
s10         ,  5.585373453604303e-01,  3.943727826920918e-01,  7.225968242835072e-01
s11         ,  1.209024909613583e+00,  4.072147876782282e-01,  7.284096071743232e-01
s12         ,  6.901533065888154e-01,  4.198676303877429e-01,  7.341367679799337e-01
s13         ,  1.998929718092248e+00,  4.323322659036690e-01,  7.397787390074679e-01
s14         ,  1.382809271100240e+00,  4.446096879442685e-01,  7.453359700518388e-01
s15         ,  1.590644112253862e-01,  4.567009277745664e-01,  7.508089279030610e-01
s16         ,  2.124573213788994e+00,  4.686070531200772e-01,  7.561980958545614e-01
s17         , -1.634241965928615e+00,  4.803291670833281e-01,  7.615039732127573e-01
s18         ,  8.787542615985615e-01,  4.918684070637822e-01,  7.667270748081714e-01
s19         , -5.219988713801526e-01,  5.032259436817388e-01,  7.718679305083478e-01
s20         ,  1.903624119052507e+00,  5.144029797067664e-01,  7.769270847328208e-01
s21         ,  1.118688824326865e+00,  5.254007489912240e-01,  7.819050959703845e-01
