# c0 + a0 * (sin((f1^2)) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789318114172; Max AE: 3.47810817922744
# Coefficients
# Task   a0                      c0
# all ,  4.847029672822952e+00,  1.001859563549707e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sq|sin|0|sq|sub; (sin((f1^2)) - (f1^2)); $\left(\left(\sin{ \left(f1^2\right) }\right) - \left(f1^2\right)\right)$; (sin((f1)^2) - (f1)^2); (sin((newdata$f1)^2) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  2.334647229101805e-01, -1.585290151921035e-01
s2          ,  1.869329329897582e+00,  2.511597071371323e-01, -1.548783290149244e-01
s3          , -2.393988251601198e-02,  2.685255076332913e-01, -1.512955573654071e-01
s4          ,  1.218630095613197e+00,  2.855665817160421e-01, -1.477797806458423e-01
s5          ,  1.699103826092332e+00,  3.022873576325914e-01, -1.443300852560447e-01
s6          ,  1.144399893429783e+00,  3.186922341603154e-01, -1.409455636758066e-01
s7          ,  5.089366211623477e-01,  3.347855802216140e-01, -1.376253145443574e-01
s8          , -1.281352956352924e+00,  3.505717345131019e-01, -1.343684427368668e-01
s9          ,  2.597806368574770e-01,  3.660550051489603e-01, -1.311740594380245e-01
s10         ,  5.585373453604303e-01,  3.812396693182953e-01, -1.280412822127324e-01
s11         ,  1.209024909613583e+00,  3.961299729563140e-01, -1.249692350739439e-01
s12         ,  6.901533065888154e-01,  4.107301304291593e-01, -1.219570485476869e-01
s13         ,  1.998929718092248e+00,  4.250443242322292e-01, -1.190038597353037e-01
s14         ,  1.382809271100240e+00,  4.390767047018036e-01, -1.161088123729462e-01
s15         ,  1.590644112253862e-01,  4.528313897398057e-01, -1.132710568883607e-01
s16         ,  2.124573213788994e+00,  4.663124645515315e-01, -1.104897504549973e-01
s17         , -1.634241965928615e+00,  4.795239813961609e-01, -1.077640570434827e-01
s18         ,  8.787542615985615e-01,  4.924699593498859e-01, -1.050931474704895e-01
s19         , -5.219988713801526e-01,  5.051543840814757e-01, -1.024761994450398e-01
s20         ,  1.903624119052507e+00,  5.175812076401038e-01, -9.991239761227932e-02
s21         ,  1.118688824326865e+00,  5.297543482552627e-01, -9.740093359475677e-02
s22         , -4.528619702018445e-01,  5.416776901485924e-01, -9.494100603124644e-02
s23         ,  5.140797874271722e-01,  5.533550833574397e-01, -9.253182061314968e-02
s24         ,  1.004694515446429e+00,  5.647903435699835e-01, -9.017259011851075e-02
s25         , -1.336733896330522e+00,  5.759872519717402e-01, -8.786253444368430e-02
s26         ,  9.591231881116979e-01,  5.869495551032817e-01, -8.560088063269022e-02
s27         ,  1.102329360118003e+00,  5.976809647289846e-01, -8.338686290429187e-02
s28         , -4.752497054624850e-01,  6.081851577166424e-01, -8.121972267683375e-02
s29         ,  1.324247798116162e-01,  6.184657759277579e-01, -7.909870859087542e-02
s30         ,  1.550037243901651e+00,  6.285264261183494e-01, -7.702307652965634e-02
s31         ,  5.084937777658838e-03,  6.383706798500888e-01, -7.499208963742920e-02
s32         ,  1.163855918450761e+00,  6.480020734116096e-01, -7.300501833569495e-02
s33         ,  1.026182753965432e+00,  6.574241077497970e-01, -7.106114033737854e-02
s34         ,  8.247308536102853e-01,  6.666402484109014e-01, -6.915974065897779e-02
s35         , -1.062102730634988e-01,  6.756539254912930e-01, -6.730011163072347e-02
s36         , -1.769641886747190e-01,  6.844685335976972e-01, -6.548155290478308e-02
s37         ,  1.201645072827976e+00,  6.930874318167265e-01, -6.370337146154681e-02
s38         ,  1.949914572919227e+00,  7.015139436935558e-01, -6.196488161402713e-02
s39         ,  1.158524917814663e+00,  7.097513572195537e-01, -6.026540501041056e-02
s40         , -5.720248933309421e-01,  7.178029248287203e-01, -5.860427063479257e-02
s41         , -3.610741161338766e-01,  7.256718634027484e-01, -5.698081480613348e-02
s42         ,  2.828156558781468e-01,  7.333613542845513e-01, -5.539438117546736e-02
s43         ,  5.088964159588840e-01,  7.408745433000916e-01, -5.384432072139866e-02
s44         ,  7.045454506843777e-01,  7.482145407883386e-01, -5.232999174392161e-02
s45         ,  2.171623882037726e+00,  7.553844216391991e-01, -5.085075985659449e-02
s46         , -2.103201381783336e-01,  7.623872253392545e-01, -4.940599797710366e-02
s47         ,  2.814373062364393e-01,  7.692259560251482e-01, -4.799508631624916e-02
s48         ,  1.058852390780549e+00,  7.759035825444515e-01, -4.661741236538719e-02
s49         ,  8.734354152657013e-01,  7.824230385238635e-01, -4.527237088235969e-02
s50         ,  2.049897266901588e+00,  7.887872224445761e-01, -4.395936387594579e-02
s51         ,  7.630176381363879e-01,  7.949989977246505e-01, -4.267780058886639e-02
s52         , -4.479732388885844e-01,  8.010611928082498e-01, -4.142709747937445e-02
s53         ,  1.909032743828728e+00,  8.069766012615720e-01, -4.020667820146295e-02
s54         ,  9.993523802767730e-01,  8.127479818753351e-01, -3.901597358372089e-02
s55         ,  4.623146448653336e-01,  8.183780587736510e-01, -3.785442160687136e-02
s56         ,  1.573573323696360e+00,  8.238695215291485e-01, -3.672146738002025e-02
s57         ,  1.651936453098980e+00,  8.292250252841927e-01, -3.561656311564732e-02
s58         ,  7.634821462366884e-01,  8.344471908780502e-01, -3.453916810337043e-02
s59         , -4.686993091590810e-01,  8.395386049798517e-01, -3.348874868251384e-02
s60         , -8.034289683297681e-01,  8.445018202272151e-01, -3.246477821350846e-02
s61         ,  2.063435420307230e+00,  8.493393553703749e-01, -3.146673704815650e-02
s62         ,  1.124071675122587e+00,  8.540536954216829e-01, -3.049411249878742e-02
s63         ,  1.000238319989346e+00,  8.586472918103316e-01, -2.954639880633680e-02
s64         ,  4.712960629808531e-01,  8.631225625421668e-01, -2.862309710737510e-02
s65         ,  1.284332667389473e+00,  8.674818923644503e-01, -2.772371540011509e-02
s66         ,  1.705464331840537e+00,  8.717276329354279e-01, -2.684776850942794e-02
s67         ,  1.183349633398622e+00,  8.758621029985789e-01, -2.599477805089356e-02
s68         ,  1.531662642191161e+00,  8.798875885614026e-01, -2.516427239391472e-02
s69         ,  7.582212424323809e-01,  8.838063430786151e-01, -2.435578662392146e-02
s70         ,  3.116761559312920e+00,  8.876205876396228e-01, -2.356886250369294e-02
s71         ,  8.736332955813756e-01,  8.913325111601451e-01, -2.280304843382353e-02
s72         ,  6.323743220276798e-01,  8.949442705778534e-01, -2.205789941236008e-02
s73         ,  1.371000607030130e+00,  8.984579910519057e-01, -2.133297699363557e-02
s74         ,  1.810171441840863e+00,  9.018757661662448e-01, -2.062784924632627e-02
s75         ,  5.439444849781111e-01,  9.051996581365439e-01, -1.994209071075631e-02
s76         ,  1.530868958988275e-01,  9.084316980206715e-01, -1.927528235547649e-02
s77         ,  3.027626741334708e+00,  9.115738859325558e-01, -1.862701153314122e-02
s78         ,  1.745665694380063e+00,  9.146281912593323e-01, -1.799687193570865e-02
s79         ,  9.036578488775372e-01,  9.175965528816543e-01, -1.738446354898771e-02
s80         ,  2.487211779679358e-01,  9.204808793970505e-01, -1.678939260655704e-02
s81         ,  1.150330236516438e+00,  9.232830493462157e-01, -1.621127154307833e-02
s82         ,  2.583813805001718e+00,  9.260049114421214e-01, -1.564971894702821e-02
s83         ,  9.819876689577944e-02,  9.286482848018341e-01, -1.510435951287126e-02
s84         , -9.825779297436148e-01,  9.312149591809317e-01, -1.457482399269716e-02
s85         ,  3.165762361642529e+00,  9.337066952104092e-01, -1.406074914734423e-02
s86         ,  1.436246641127572e+00,  9.361252246359685e-01, -1.356177769703110e-02
s87         ,  1.618239534908931e-01,  9.384722505595815e-01, -1.307755827151930e-02
s88         ,  5.108274227292040e-01,  9.407494476832304e-01, -1.260774535982678e-02
s89         ,  1.447238035734844e+00,  9.429584625547162e-01, -1.215199925951477e-02
s90         ,  4.121513836200835e-01,  9.451009138154352e-01, -1.170998602556828e-02
s91         ,  9.598254671463720e-01,  9.471783924500301e-01, -1.128137741889040e-02
s92         , -1.186884180405152e+00,  9.491924620378089e-01, -1.086585085443142e-02
s93         , -2.451562810316025e-01,  9.511446590058406e-01, -1.046308934897222e-02
s94         ,  3.086883306146416e+00,  9.530364928836322e-01, -1.007278146858126e-02
s95         ,  1.386574051645443e+00,  9.548694465592937e-01, -9.694621275764870e-03
