# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0518780454394618; Max AE: 0.166206204515496
# Coefficients
# Task   a0                      c0
# all ,  2.660682304939602e+00, -1.681643326882762e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01, -4.719675401416596e-01,  4.546487134128409e-01
s2          , -4.608437925362627e-01, -4.626830262375106e-01,  4.581382370913770e-01
s3          , -3.639935072190558e-01, -4.534021284595227e-01,  4.616264016726042e-01
s4          , -3.471335109875207e-01, -4.441251718412982e-01,  4.651130849947737e-01
s5          , -4.843338586123696e-01, -4.348524815997188e-01,  4.685981648272529e-01
s6          , -4.444865736600652e-01, -4.255843831208179e-01,  4.720815188758345e-01
s7          , -3.655566998472933e-01, -4.163212019456359e-01,  4.755630247880529e-01
s8          , -3.803080712161510e-01, -4.070632637560638e-01,  4.790425601585045e-01
s9          , -3.578597998610107e-01, -3.978108943606702e-01,  4.825200025341750e-01
s10         , -3.921727979386766e-01, -3.885644196805136e-01,  4.859952294197714e-01
s11         , -2.980291034463963e-01, -3.793241657349453e-01,  4.894681182830579e-01
s12         , -2.955658304140623e-01, -3.700904586273968e-01,  4.929385465601980e-01
s13         , -3.235888263930217e-01, -3.608636245311554e-01,  4.964063916610999e-01
s14         , -2.629422302019522e-01, -3.516439896751320e-01,  4.998715309747666e-01
s15         , -2.883222353645135e-01, -3.424318803296160e-01,  5.033338418746487e-01
s16         , -3.470357089676933e-01, -3.332276227920199e-01,  5.067932017240032e-01
s17         , -2.779873914446044e-01, -3.240315433726189e-01,  5.102494878812526e-01
s18         , -3.367038583087635e-01, -3.148439683802773e-01,  5.137025777053494e-01
s19         , -2.371534561524298e-01, -3.056652241081725e-01,  5.171523485611424e-01
s20         , -2.758704487802477e-01, -2.964956368195069e-01,  5.205986778247461e-01
s21         , -2.748978873752989e-01, -2.873355327332185e-01,  5.240414428889112e-01
s22         , -2.919647923593215e-01, -2.781852380096830e-01,  5.274805211683991e-01
s23         , -1.890382212373868e-01, -2.690450787364129e-01,  5.309157901053561e-01
s24         , -2.501226605791713e-01, -2.599153809137509e-01,  5.343471271746907e-01
s25         , -2.560279003759161e-01, -2.507964704405614e-01,  5.377744098894515e-01
s26         , -2.444184342871234e-01, -2.416886730999193e-01,  5.411975158062058e-01
s27         , -1.923819708671367e-01, -2.325923145447957e-01,  5.446163225304194e-01
s28         , -1.928968283165334e-01, -2.235077202837434e-01,  5.480307077218368e-01
s29         , -1.826904333776278e-01, -2.144352156665810e-01,  5.514405490998620e-01
s30         , -1.739309811592888e-01, -2.053751258700789e-01,  5.548457244489376e-01
s31         , -8.052205828430538e-02, -1.963277758836435e-01,  5.582461116239261e-01
s32         , -2.000455413745005e-01, -1.872934904950048e-01,  5.616415885554885e-01
s33         , -1.974457307635875e-01, -1.782725942759065e-01,  5.650320332554629e-01
s34         , -2.046199930645124e-01, -1.692654115677974e-01,  5.684173238222424e-01
s35         , -1.252196142223678e-01, -1.602722664675267e-01,  5.717973384461510e-01
s36         , -9.164717421744142e-02, -1.512934828130463e-01,  5.751719554148177e-01
s37         , -1.458608491324796e-01, -1.423293841691144e-01,  5.785410531185495e-01
s38         , -1.742299810900757e-01, -1.333802938130055e-01,  5.819045100557023e-01
s39         , -1.654964028954655e-01, -1.244465347202313e-01,  5.852622048380477e-01
s40         , -8.378490229207095e-02, -1.155284295502610e-01,  5.886140161961394e-01
s41         , -7.118655873879876e-02, -1.066263006322570e-01,  5.919598229846752e-01
s42         , -7.321931736270218e-02, -9.774046995081331e-02,  5.952995041878565e-01
s43         , -1.256738297521399e-01, -8.887125913170624e-02,  5.986329389247438e-01
s44         , -7.280565465673589e-02, -8.001898942765440e-02,  6.019600064546091e-01
s45         , -7.058938265139957e-02, -7.118398170408957e-02,  6.052805861822836e-01
s46         , -5.749428485825554e-02, -6.236655642493805e-02,  6.085945576635018e-01
s47         , -1.685792039892647e-02, -5.356703363841331e-02,  6.119018006102408e-01
s48         , -4.124634348457921e-02, -4.478573296282340e-02,  6.152021948960551e-01
s49         , -1.047383568153763e-02, -3.602297357239181e-02,  6.184956205614054e-01
s50         , -3.303109903330419e-02, -2.727907418308861e-02,  6.217819578189840e-01
s51         , -1.394228166602220e-02, -1.855435303848041e-02,  6.250610870590330e-01
s52         ,  1.117978536878479e-02, -9.849127895595222e-03,  6.283328888546565e-01
s53         , -8.522748139533970e-02, -1.163716010800009e-03,  6.315972439671292e-01
s54         , -2.033752086773988e-02,  7.501565874299176e-03,  6.348540333511951e-01
s55         , -1.985658264192138e-02,  1.614640154694591e-02,  6.381031381603628e-01
s56         , -2.026606752710492e-02,  2.477047533729815e-02,  6.413444397521919e-01
s57         ,  5.935736760781496e-03,  3.337347213247832e-02,  6.445778196935733e-01
s58         ,  1.024536739287742e-01,  4.195507739060167e-02,  6.478031597660019e-01
s59         , -7.572968700298520e-03,  5.051497715478503e-02,  6.510203419708415e-01
s60         ,  9.214218838249991e-02,  5.905285806713390e-02,  6.542292485345820e-01
s61         , -3.240834418168842e-02,  6.756840738270919e-02,  6.574297619140884e-01
s62         ,  4.299444233051258e-02,  7.606131298347085e-02,  6.606217648018419e-01
s63         ,  7.587605792079311e-02,  8.453126339219796e-02,  6.638051401311710e-01
s64         ,  1.050448794414631e-01,  9.297794778638635e-02,  6.669797710814753e-01
s65         ,  1.192855836901704e-01,  1.014010560121208e-01,  6.701455410834394e-01
s66         ,  1.313767284661777e-01,  1.098002785979229e-01,  6.733023338242370e-01
s67         ,  8.225233218328033e-02,  1.181753067685720e-01,  6.764500332527260e-01
s68         ,  8.454380961976074e-02,  1.265258324589027e-01,  6.795885235846336e-01
