# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.107999960886584; Max AE: 0.444356297200811
# Coefficients
# Task   a0                      c0
# all ,  5.695328649434339e-01,  3.218424044159163e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01, -5.042911962653629e-02, -6.536436208636119e-01
s2          , -4.608437925362627e-01, -6.402888977962573e-02, -6.775224362756781e-01
s3          , -3.639935072190558e-01, -7.718134210121536e-02, -7.006158398897011e-01
s4          , -3.471335109875207e-01, -8.987793840700908e-02, -7.229088401488780e-01
s5          , -4.843338586123696e-01, -1.021108460191952e-01, -7.443876842422756e-01
s6          , -4.444865736600652e-01, -1.138729308556195e-01, -7.650398459706291e-01
s7          , -3.655566998472933e-01, -1.251577496585284e-01, -7.848540121013751e-01
s8          , -3.803080712161510e-01, -1.359595414045243e-01, -8.038200672860372e-01
s9          , -3.578597998610107e-01, -1.462732179373463e-01, -8.219290776130292e-01
s10         , -3.921727979386766e-01, -1.560943538650090e-01, -8.391732728687994e-01
s11         , -2.980291034463963e-01, -1.654191757626378e-01, -8.555460275798992e-01
s12         , -2.955658304140623e-01, -1.742445507220999e-01, -8.710418409081409e-01
s13         , -3.235888263930217e-01, -1.825679742891985e-01, -8.856563154704215e-01
s14         , -2.629422302019522e-01, -1.903875578288087e-01, -8.993861351541140e-01
s15         , -2.883222353645135e-01, -1.977020153578771e-01, -9.122290419981200e-01
s16         , -3.470357089676933e-01, -2.045106498856922e-01, -9.241838122087757e-01
s17         , -2.779873914446044e-01, -2.108133393002551e-01, -9.352502313787894e-01
s18         , -3.367038583087635e-01, -2.166105218389614e-01, -9.454290689763039e-01
s19         , -2.371534561524298e-01, -2.219031811811230e-01, -9.547220521699731e-01
s20         , -2.758704487802477e-01, -2.266928311991418e-01, -9.631318390546940e-01
s21         , -2.748978873752989e-01, -2.309815004043808e-01, -9.706619913412787e-01
s22         , -2.919647923593215e-01, -2.347717161229780e-01, -9.773169465719548e-01
s23         , -1.890382212373868e-01, -2.380664884360099e-01, -9.831019899221031e-01
s24         , -2.501226605791713e-01, -2.408692939175398e-01, -9.880232256471183e-01
s25         , -2.560279003759161e-01, -2.431840592031886e-01, -9.920875482316958e-01
s26         , -2.444184342871234e-01, -2.450151444209390e-01, -9.953026132972251e-01
s27         , -1.923819708671367e-01, -2.463673265149396e-01, -9.976768083213083e-01
s28         , -1.928968283165334e-01, -2.472457824920997e-01, -9.992192232217150e-01
s29         , -1.826904333776278e-01, -2.476560726202894e-01, -9.999396208553626e-01
s30         , -1.739309811592888e-01, -2.476041236059557e-01, -9.998484074811549e-01
s31         , -8.052205828430538e-02, -2.470962117779512e-01, -9.989566032337303e-01
s32         , -2.000455413745005e-01, -2.461389463033595e-01, -9.972758126533888e-01
s33         , -1.974457307635875e-01, -2.447392524600667e-01, -9.948181953156575e-01
s34         , -2.046199930645124e-01, -2.429043549898044e-01, -9.915964366021466e-01
s35         , -1.252196142223678e-01, -2.406417615543489e-01, -9.876237186525333e-01
s36         , -9.164717421744142e-02, -2.379592463165366e-01, -9.829136915356983e-01
s37         , -1.458608491324796e-01, -2.348648336667185e-01, -9.774804446762295e-01
s38         , -1.742299810900757e-01, -2.313667821142536e-01, -9.713384785707050e-01
s39         , -1.654964028954655e-01, -2.274735683626213e-01, -9.645026768263774e-01
s40         , -8.378490229207095e-02, -2.231938715857169e-01, -9.569882785531021e-01
s41         , -7.118655873879876e-02, -2.185365579218957e-01, -9.488108511375941e-01
s42         , -7.321931736270218e-02, -2.135106652013370e-01, -9.399862634273524e-01
s43         , -1.256738297521399e-01, -2.081253879213206e-01, -9.305306593498751e-01
s44         , -7.280565465673589e-02, -2.023900624830426e-01, -9.204604319910947e-01
s45         , -7.058938265139957e-02, -1.963141527026491e-01, -9.097921981552880e-01
s46         , -5.749428485825554e-02, -1.899072356082305e-01, -8.985427734270854e-01
s47         , -1.685792039892647e-02, -1.831789875336033e-01, -8.867291477545874e-01
s48         , -4.124634348457921e-02, -1.761391705188132e-01, -8.743684615710265e-01
s49         , -1.047383568153763e-02, -1.687976190264052e-01, -8.614779824708658e-01
s50         , -3.303109903330419e-02, -1.611642269816610e-01, -8.480750824547230e-01
s51         , -1.394228166602220e-02, -1.532489351441570e-01, -8.341772157560380e-01
s52         ,  1.117978536878479e-02, -1.450617188171878e-01, -8.198018972609722e-01
s53         , -8.522748139533970e-02, -1.366125759008027e-01, -8.049666815316319e-01
s54         , -2.033752086773988e-02, -1.279115152934363e-01, -7.896891424413625e-01
s55         , -1.985658264192138e-02, -1.189685456463664e-01, -7.739868534295455e-01
s56         , -2.026606752710492e-02, -1.097936644745104e-01, -7.578773683820633e-01
s57         ,  5.935736760781496e-03, -1.003968476263702e-01, -7.413782031423655e-01
s58         ,  1.024536739287742e-01, -9.078803911526451e-02, -7.245068176568938e-01
s59         , -7.572968700298520e-03, -8.097714131333517e-02, -7.072805987574740e-01
s60         ,  9.214218838249991e-02, -7.097400550919053e-02, -6.897168435821899e-01
s61         , -3.240834418168842e-02, -6.078842282944541e-02, -6.718327436351977e-01
s62         ,  4.299444233051258e-02, -5.043011552384441e-02, -6.536453694849285e-01
s63         ,  7.587605792079311e-02, -3.990872861310107e-02, -6.351716560991552e-01
s64         ,  1.050448794414631e-01, -2.923382189806273e-02, -6.164283888144857e-01
s65         ,  1.192855836901704e-01, -1.841486232830331e-02, -5.974321899369478e-01
s66         ,  1.313767284661777e-01, -7.461216727772335e-03, -5.781995059695021e-01
s67         ,  8.225233218328033e-02,  3.617855125324809e-03, -5.587465954615237e-01
s68         ,  8.454380961976074e-02,  1.481320706767492e-02, -5.390895174745282e-01
s69         ,  1.585260888364021e-01,  2.611581277269170e-02, -5.192441206577187e-01
s70         ,  1.140205442533116e-01,  3.751677162908823e-02, -4.992260329262427e-01
s71         ,  6.775196887507297e-02,  4.900731428058869e-02, -4.790506517344274e-01
s72         ,  8.281399683480861e-02,  6.057880783152247e-02, -4.587331349356680e-01
s73         ,  1.014388533471596e-01,  7.222276072336570e-02, -4.382883922200748e-01
s74         ,  1.801931428281270e-01,  8.393082728757079e-02, -4.177310771205011e-01
s75         ,  1.703700491284497e-01,  9.569481198032226e-02, -3.970755795770540e-01
s76         ,  2.056761969457803e-01,  1.075066733050836e-01, -3.763360190497884e-01
s77         ,  1.576814662317636e-01,  1.193585274290501e-01, -3.555262381688491e-01
s78         ,  1.948517476747597e-01,  1.312426514998218e-01, -3.346597969109735e-01
s79         ,  2.260729362744198e-01,  1.431514866688108e-01, -3.137499672909185e-01
s80         ,  1.871822263164172e-01,  1.550776408280638e-01, -2.928097285560783e-01
s81         ,  2.333314303706550e-01,  1.670138910673416e-01, -2.718517628722836e-01
s82         ,  1.852259611232356e-01,  1.789531858584310e-01, -2.508884514885319e-01
s83         ,  2.079851269240768e-01,  1.908886469737867e-01, -2.299318713681887e-01
s84         ,  2.148519548201330e-01,  2.028135711467018e-01, -2.089937922740182e-01
s85         ,  1.819328654339492e-01,  2.147214314802968e-01, -1.880856742942461e-01
s86         ,  2.738439375712485e-01,  2.266058786126884e-01, -1.672186657967260e-01
s87         ,  2.337796306632561e-01,  2.384607416457516e-01, -1.464036017981969e-01
s88         ,  2.656123578018308e-01,  2.502800288449410e-01, -1.256510027355188e-01
s89         ,  2.967458618433593e-01,  2.620579281176595e-01, -1.049710736257417e-01
s90         ,  3.027384414567783e-01,  2.737888072776796e-01, -8.437370360182707e-02
s91         ,  3.213664735957569e-01,  2.854672141031309e-01, -6.386846581083284e-02
s92         ,  2.908397673159112e-01,  2.970878761955527e-01, -4.346461766139216e-02
s93         ,  2.822469445931977e-01,  3.086457006474958e-01, -2.317110140734584e-02
s94         ,  3.070542721423735e-01,  3.201357735261263e-01, -2.996545054444866e-03
s95         ,  2.342817971516056e-01,  3.315533591802392e-01,  1.705073642288822e-02
s96         ,  2.538807561752024e-01,  3.428938993780458e-01,  3.696273956766366e-02
s97         ,  2.676682973416973e-01,  3.541530122830316e-01,  5.673177064211102e-02
s98         ,  2.914863857367832e-01,  3.653264912751193e-01,  7.635044355784777e-02
s99         ,  3.688609537612528e-01,  3.764103036242901e-01,  9.581167754699017e-02
s100        ,  3.110993876818812e-01,  3.874005890237332e-01,  1.151086945866207e-01
s101        ,  3.449434114955476e-01,  3.982936579895022e-01,  1.342350165888653e-01
s102        ,  4.362677730349583e-01,  4.090859901335596e-01,  1.531844623686612e-01
s103        ,  3.609241197212051e-01,  4.197742323169808e-01,  1.719511444011068e-01
s104        ,  4.230197205197959e-01,  4.303551966899857e-01,  1.905294653801004e-01
s105        ,  3.468448696884815e-01,  4.408258586253437e-01,  2.089141145897610e-01
s106        ,  3.906104008296660e-01,  4.511833545515812e-01,  2.271000640999199e-01
s107        ,  3.607119417491227e-01,  4.614249796922922e-01,  2.450825647967467e-01
s108        ,  3.985659261599518e-01,  4.715481857177279e-01,  2.628571422593505e-01
s109        ,  4.648108226135597e-01,  4.815505783147002e-01,  2.804195924929567e-01
s110        ,  3.436800630444478e-01,  4.914299146807066e-01,  2.977659775290295e-01
s111        ,  4.589903016203575e-01,  5.011841009480402e-01,  3.148926209024587e-01
s112        ,  4.563508374478727e-01,  5.108111895435045e-01,  3.317961030156820e-01
s113        ,  4.219229377628144e-01,  5.203093764892132e-01,  3.484732563993627e-01
s114        ,  3.864649008869763e-01,  5.296769986498091e-01,  3.649211608789862e-01
s115        ,  4.694821482720673e-01,  5.389125309312834e-01,  3.811371386564787e-01
s116        ,  4.464789812074696e-01,  5.480145834364347e-01,  3.971187493156901e-01
