# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.248968994259515; Max AE: 0.538029775743459
# Coefficients
# Task   a0                      c0
# all ,  2.633141470454703e-01,  8.047410709589261e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01, -4.879463935782004e-01, -4.909297426825682e+00
s2          , -4.608437925362627e-01, -4.803910483646677e-01, -4.880604151897966e+00
s3          , -3.639935072190558e-01, -4.728541016655724e-01, -4.851980749837484e+00
s4          , -3.471335109875207e-01, -4.653354985267145e-01, -4.823427011942195e+00
s5          , -4.843338586123696e-01, -4.578351849896055e-01, -4.794942733291516e+00
s6          , -4.444865736600652e-01, -4.503531080949318e-01, -4.766527712759476e+00
s7          , -3.655566998472933e-01, -4.428892158859609e-01, -4.738181753027651e+00
s8          , -3.803080712161510e-01, -4.354434574118774e-01, -4.709904660597832e+00
s9          , -3.578597998610107e-01, -4.280157827310581e-01, -4.681696245804469e+00
s10         , -3.921727979386766e-01, -4.206061429142806e-01, -4.653556322826848e+00
s11         , -2.980291034463963e-01, -4.132144900478688e-01, -4.625484709701043e+00
s12         , -2.955658304140623e-01, -4.058407772367693e-01, -4.597481228331596e+00
s13         , -3.235888263930217e-01, -3.984849586075664e-01, -4.569545704502971e+00
s14         , -2.629422302019522e-01, -3.911469893114291e-01, -4.541677967890741e+00
s15         , -2.883222353645135e-01, -3.838268255269935e-01, -4.513877852072537e+00
s16         , -3.470357089676933e-01, -3.765244244631772e-01, -4.486145194538739e+00
s17         , -2.779873914446044e-01, -3.692397443619312e-01, -4.458479836702921e+00
s18         , -3.367038583087635e-01, -3.619727445009208e-01, -4.430881623912039e+00
s19         , -2.371534561524298e-01, -3.547233851961437e-01, -4.403350405456369e+00
s20         , -2.758704487802477e-01, -3.474916278044794e-01, -4.375886034579193e+00
s21         , -2.748978873752989e-01, -3.402774347261727e-01, -4.348488368486224e+00
s22         , -2.919647923593215e-01, -3.330807694072492e-01, -4.321157268354788e+00
s23         , -1.890382212373868e-01, -3.259015963418644e-01, -4.293892599342739e+00
s24         , -2.501226605791713e-01, -3.187398810745848e-01, -4.266694230597125e+00
s25         , -2.560279003759161e-01, -3.115955902026032e-01, -4.239562035262599e+00
s26         , -2.444184342871234e-01, -3.044686913778828e-01, -4.212495890489566e+00
s27         , -1.923819708671367e-01, -2.973591533092380e-01, -4.185495677442080e+00
s28         , -1.928968283165334e-01, -2.902669457643435e-01, -4.158561281305476e+00
s29         , -1.826904333776278e-01, -2.831920395716779e-01, -4.131692591293755e+00
s30         , -1.739309811592888e-01, -2.761344066223977e-01, -4.104889500656694e+00
s31         , -8.052205828430538e-02, -2.690940198721435e-01, -4.078151906686711e+00
s32         , -2.000455413745005e-01, -2.620708533427779e-01, -4.051479710725463e+00
s33         , -1.974457307635875e-01, -2.550648821240543e-01, -4.024872818170184e+00
s34         , -2.046199930645124e-01, -2.480760823752185e-01, -3.998331138479769e+00
s35         , -1.252196142223678e-01, -2.411044313265395e-01, -3.971854585180584e+00
s36         , -9.164717421744142e-02, -2.341499072807737e-01, -3.945443075872028e+00
s37         , -1.458608491324796e-01, -2.272124896145583e-01, -3.919096532231829e+00
s38         , -1.742299810900757e-01, -2.202921587797365e-01, -3.892814880021069e+00
s39         , -1.654964028954655e-01, -2.133888963046141e-01, -3.866598049088965e+00
s40         , -8.378490229207095e-02, -2.065026847951460e-01, -3.840445973377366e+00
s41         , -7.118655873879876e-02, -1.996335079360542e-01, -3.814358590925008e+00
s42         , -7.321931736270218e-02, -1.927813504918758e-01, -3.788335843871485e+00
s43         , -1.256738297521399e-01, -1.859461983079422e-01, -3.762377678460975e+00
s44         , -7.280565465673589e-02, -1.791280383112888e-01, -3.736484045045692e+00
s45         , -7.058938265139957e-02, -1.723268585114942e-01, -3.710654898089071e+00
s46         , -5.749428485825554e-02, -1.655426480014520e-01, -3.684890196168705e+00
s47         , -1.685792039892647e-02, -1.587753969580706e-01, -3.659189901978994e+00
s48         , -4.124634348457921e-02, -1.520250966429048e-01, -3.633553982333551e+00
s49         , -1.047383568153763e-02, -1.452917394027169e-01, -3.607982408167333e+00
s50         , -3.303109903330419e-02, -1.385753186699693e-01, -3.582475154538503e+00
s51         , -1.394228166602220e-02, -1.318758289632456e-01, -3.557032200630042e+00
s52         ,  1.117978536878479e-02, -1.251932658876034e-01, -3.531653529751078e+00
s53         , -8.522748139533970e-02, -1.185276261348563e-01, -3.506339129337962e+00
s54         , -2.033752086773988e-02, -1.118789074837875e-01, -3.481088990955080e+00
s55         , -1.985658264192138e-02, -1.052471088002902e-01, -3.455903110295382e+00
s56         , -2.026606752710492e-02, -9.863223003744359e-02, -3.430781487180676e+00
s57         ,  5.935736760781496e-03, -9.203427223551319e-02, -3.405724125561624e+00
s58         ,  1.024536739287742e-01, -8.545323752188561e-02, -3.380731033517500e+00
s59         , -7.572968700298520e-03, -7.888912911093093e-02, -3.355802223255660e+00
s60         ,  9.214218838249991e-02, -7.234195130379695e-02, -3.330937711110768e+00
s61         , -3.240834418168842e-02, -6.581170948813209e-02, -3.306137517543739e+00
s62         ,  4.299444233051258e-02, -5.929841013773995e-02, -3.281401667140428e+00
s63         ,  7.587605792079311e-02, -5.280206081216243e-02, -3.256730188610049e+00
s64         ,  1.050448794414631e-01, -4.632267015619451e-02, -3.232123114783328e+00
s65         ,  1.192855836901704e-01, -3.986024789932918e-02, -3.207580482610399e+00
s66         ,  1.313767284661777e-01, -3.341480485513104e-02, -3.183102333158425e+00
s67         ,  8.225233218328033e-02, -2.698635292054297e-02, -3.158688711608961e+00
s68         ,  8.454380961976074e-02, -2.057490507512028e-02, -3.134339667255049e+00
s69         ,  1.585260888364021e-01, -1.418047538019751e-02, -3.110055253498053e+00
s70         ,  1.140205442533116e-01, -7.803078977985156e-03, -3.085835527844227e+00
s71         ,  6.775196887507297e-02, -1.442732090595422e-03, -3.061680551901019e+00
s72         ,  8.281399683480861e-02,  4.900547980998260e-03, -3.037590391373114e+00
s73         ,  1.014388533471596e-01,  1.122674285807557e-02, -3.013565116058207e+00
s74         ,  1.801931428281270e-01,  1.753583308534723e-02, -2.989604799842527e+00
s75         ,  1.703700491284497e-01,  2.382779813220737e-02, -2.965709520696080e+00
s76         ,  2.056761969457803e-01,  3.010261639405154e-02, -2.941879360667646e+00
s77         ,  1.576814662317636e-01,  3.636026519366575e-02, -2.918114405879502e+00
