# FEAT_ID     Score                   Feature Expression
0             0.68015580217142324     (sin(f1) - (f1^2))
1             0.755798261354040379    (cos(f1)^2)
2             0.841325250688172099    ((f1^2)^2)
3             0.91360825490486619     cos((f1^2))
4             0.933871134715588136    (sin(f1) * f1)
5             0.946167848095402664    (cos(f1) + (f1^2))
6             0.95708361629123484     (f1^2)
7             0.960062412750836924    (cos(f1) - (f1^2))
8             0.961690615236849622    cos(f1)
9             0.961808736431475575    (sin(f1) / f1)
#-----------------------------------------------------------------------
