# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.048237044331338; Max AE: 0.150501728719508
# Coefficients
# Task   a0                      c0
# all ,  5.406698760716047e-01,  4.663773852726744e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  2.391266331289572e-01,  2.413793267291406e-01, -4.161468365471424e-01
s2          ,  1.765166553690856e-01,  2.453274329655994e-01, -4.088445872242379e-01
s3          ,  2.706674383476033e-01,  2.492897430819556e-01, -4.015160670093786e-01
s4          ,  2.848058618640060e-01,  2.532660024743225e-01, -3.941617468070814e-01
s5          ,  1.448621366416781e-01,  2.572559556424829e-01, -3.867820991796778e-01
s6          ,  1.819445059034372e-01,  2.612593462063064e-01, -3.793775983169493e-01
s7          ,  2.580881939972812e-01,  2.652759169222236e-01, -3.719487200056575e-01
s8          ,  2.405296362013395e-01,  2.693054096997555e-01, -3.644959415989719e-01
s9          ,  2.601499909770680e-01,  2.733475656180977e-01, -3.570197419857962e-01
s10         ,  2.229886179390733e-01,  2.774021249427578e-01, -3.495206015599976e-01
s11         ,  3.142637520570038e-01,  2.814688271422446e-01, -3.419990021895377e-01
s12         ,  3.138385534431766e-01,  2.855474109048093e-01, -3.344554271855097e-01
s13         ,  2.829074498435202e-01,  2.896376141552362e-01, -3.268903612710825e-01
s14         ,  3.406265788713790e-01,  2.937391740716829e-01, -3.193042905503539e-01
s15         ,  3.123000245494709e-01,  2.978518271025683e-01, -3.116977024771158e-01
s16         ,  2.506211984310783e-01,  3.019753089835074e-01, -3.040710858235314e-01
s17         ,  3.166856397967224e-01,  3.061093547542919e-01, -2.964249306487294e-01
s18         ,  2.549670538992858e-01,  3.102536987759158e-01, -2.887597282673136e-01
s19         ,  3.514973759450096e-01,  3.144080747476441e-01, -2.810759712177934e-01
s20         ,  3.097426249391242e-01,  3.185722157241249e-01, -2.733741532309351e-01
s21         ,  3.076600334990047e-01,  3.227458541325416e-01, -2.656547691980358e-01
s22         ,  2.875208659730994e-01,  3.269287217898069e-01, -2.579183151391244e-01
s23         ,  3.873583505753402e-01,  3.311205499197948e-01, -2.501652881710884e-01
s24         ,  3.231682873828989e-01,  3.353210691706113e-01, -2.423961864757311e-01
s25         ,  3.141411739581982e-01,  3.395300096319021e-01, -2.346115092677607e-01
s26         ,  3.226128050811311e-01,  3.437471008521960e-01, -2.268117567627119e-01
s27         ,  3.714957615013409e-01,  3.479720718562833e-01, -2.189974301448041e-01
s28         ,  3.678120151656370e-01,  3.522046511626272e-01, -2.111690315347373e-01
s29         ,  3.748344303012477e-01,  3.564445668008090e-01, -2.033270639574272e-01
s30         ,  3.803951035697086e-01,  3.606915463290033e-01, -1.954720313096830e-01
s31         ,  4.705907408981559e-01,  3.649453168514844e-01, -1.876044383278284e-01
s32         ,  3.478397589728230e-01,  3.692056050361616e-01, -1.797247905552697e-01
s33         ,  3.471981515047482e-01,  3.734721371321426e-01, -1.718335943100106e-01
s34         ,  3.367688466409548e-01,  3.777446389873235e-01, -1.639313566521185e-01
s35         ,  4.129008538900150e-01,  3.820228360660051e-01, -1.560185853511425e-01
s36         ,  4.431918893974380e-01,  3.863064534665336e-01, -1.480957888534860e-01
s37         ,  3.856840738568060e-01,  3.905952159389644e-01, -1.401634762497359e-01
s38         ,  3.540083625507427e-01,  3.948888479027495e-01, -1.322221572419493e-01
s39         ,  3.594232206864423e-01,  3.991870734644442e-01, -1.242723421109035e-01
s40         ,  4.378041591184129e-01,  4.034896164354358e-01, -1.163145416833060e-01
s41         ,  4.470603975494314e-01,  4.077962003496907e-01, -1.083492672989709e-01
s42         ,  4.416742905561033e-01,  4.121065484815181e-01, -1.003770307779619e-01
s43         ,  3.858554867738954e-01,  4.164203838633525e-01, -9.239834438770514e-02
s44         ,  4.353487281753367e-01,  4.207374293035498e-01, -8.441372081007187e-02
s45         ,  4.341797253841325e-01,  4.250574074041995e-01, -7.642367310843598e-02
s46         ,  4.438795089313425e-01,  4.293800405789484e-01, -6.842871469470618e-02
s47         ,  4.811108217811809e-01,  4.337050510708380e-01, -6.042935929633596e-02
s48         ,  4.533079122190299e-01,  4.380321609701516e-01, -5.242612092331333e-02
s49         ,  4.806568015638652e-01,  4.423610922322725e-01, -4.441951383513237e-02
s50         ,  4.546670910242527e-01,  4.466915666955493e-01, -3.641005250774876e-02
s51         ,  4.703149360708849e-01,  4.510233060991702e-01, -2.839825160052141e-02
s52         ,  4.919878095718235e-01,  4.553560321010431e-01, -2.038462592314223e-02
s53         ,  3.921234322809140e-01,  4.596894662956801e-01, -1.236969040255637e-02
s54         ,  4.535486697877826e-01,  4.640233302320879e-01, -4.353960049874813e-03
s55         ,  4.505575772545024e-01,  4.683573454316591e-01,  3.662050072718394e-03
s56         ,  4.466690588619682e-01,  4.726912334060669e-01,  1.167782488506218e-02
s57         ,  4.693851320968237e-01,  4.770247156751595e-01,  1.969284932211568e-02
s58         ,  5.624109460590431e-01,  4.813575137848543e-01,  2.770660836705446e-02
s59         ,  4.488860936326639e-01,  4.856893493250301e-01,  3.571858708436364e-02
s60         ,  5.450972600340024e-01,  4.900199439474174e-01,  4.372827065292587e-02
s61         ,  4.170372617356470e-01,  4.943490193834834e-01,  5.173514439910182e-02
s62         ,  4.889254133943787e-01,  4.986762974623126e-01,  5.973869382980132e-02
s63         ,  5.182875310251472e-01,  5.030015001284817e-01,  6.773840466554283e-02
s64         ,  5.439322975512686e-01,  5.073243494599255e-01,  7.573376287349921e-02
s65         ,  5.546446958770404e-01,  5.116445676857961e-01,  8.372425470052762e-02
s66         ,  5.632035899219220e-01,  5.159618772043109e-01,  9.170936670618145e-02
s67         ,  5.105433042113543e-01,  5.202760006005902e-01,  9.968858579570221e-02
s68         ,  5.092955596046317e-01,  5.245866606644836e-01,  1.076613992529891e-01
s69         ,  5.797355901908362e-01,  5.288935804083816e-01,  1.156272947735444e-01
s70         ,  5.316850763435915e-01,  5.331964830850145e-01,  1.235857604973923e-01
s71         ,  4.818691169241628e-01,  5.374950922052351e-01,  1.315362850419691e-01
s72         ,  4.933816518034711e-01,  5.417891315557845e-01,  1.394783575349826e-01
s73         ,  5.084552117930491e-01,  5.460783252170411e-01,  1.474114676472402e-01
