# c0 + a0 * ((sin(f1) - f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789739833552; Max AE: 3.47773916840365
# Coefficients
# Task   a0                      c0
# all , -3.055095611795414e+01,  1.002232170222727e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sub|sq; ((sin(f1) - f1)^2); $\left(\left(\left(\sin{ f1 }\right) - f1\right)^2\right)$; ((sin(f1) - f1))^2; ((sin(newdata$f1) - newdata$f1))^2; f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  2.344423850983280e-01,  2.513144865777818e-02
s2          ,  1.869329329897582e+00,  2.521210247143882e-01,  2.455278789351913e-02
s3          , -2.393988251601198e-02,  2.694661788037246e-01,  2.398504284415411e-02
s4          ,  1.218630095613197e+00,  2.864826793200139e-01,  2.342805534920991e-02
s5          ,  1.699103826092332e+00,  3.031753114848176e-01,  2.288166877785826e-02
s6          ,  1.144399893429783e+00,  3.195488139529296e-01,  2.234572802350362e-02
s7          ,  5.089366211623477e-01,  3.356078789799438e-01,  2.182007949829833e-02
s8          , -1.281352956352924e+00,  3.513571525920194e-01,  2.130457112758583e-02
s9          ,  2.597806368574770e-01,  3.668012347578300e-01,  2.079905234427238e-02
s10         ,  5.585373453604303e-01,  3.819446795626655e-01,  2.030337408312834e-02
s11         ,  1.209024909613583e+00,  3.967919953846638e-01,  1.981738877501967e-02
s12         ,  6.901533065888154e-01,  4.113476450731489e-01,  1.934095034107059e-02
s13         ,  1.998929718092248e+00,  4.256160461290510e-01,  1.887391418675800e-02
s14         ,  1.382809271100240e+00,  4.396015708873894e-01,  1.841613719593841e-02
s15         ,  1.590644112253862e-01,  4.533085467017818e-01,  1.796747772480857e-02
s16         ,  2.124573213788994e+00,  4.667412561309743e-01,  1.752779559579990e-02
s17         , -1.634241965928615e+00,  4.799039371273454e-01,  1.709695209140837e-02
s18         ,  8.787542615985615e-01,  4.928007832273817e-01,  1.667480994795980e-02
s19         , -5.219988713801526e-01,  5.054359437440825e-01,  1.626123334931203e-02
s20         ,  1.903624119052507e+00,  5.178135239612822e-01,  1.585608792049432e-02
s21         ,  1.118688824326865e+00,  5.299375853298535e-01,  1.545924072128518e-02
s22         , -4.528619702018445e-01,  5.418121456657767e-01,  1.507056023972916e-02
s23         ,  5.140797874271722e-01,  5.534411793500493e-01,  1.468991638559333e-02
s24         ,  1.004694515446429e+00,  5.648286175303994e-01,  1.431718048376478e-02
s25         , -1.336733896330522e+00,  5.759783483247944e-01,  1.395222526758932e-02
s26         ,  9.591231881116979e-01,  5.868942170267060e-01,  1.359492487215271e-02
s27         ,  1.102329360118003e+00,  5.975800263121150e-01,  1.324515482750494e-02
s28         , -4.752497054624850e-01,  6.080395364482247e-01,  1.290279205182857e-02
s29         ,  1.324247798116162e-01,  6.182764655038613e-01,  1.256771484455189e-02
s30         ,  1.550037243901651e+00,  6.282944895615363e-01,  1.223980287940761e-02
s31         ,  5.084937777658838e-03,  6.380972429311387e-01,  1.191893719743828e-02
s32         ,  1.163855918450761e+00,  6.476883183652401e-01,  1.160500019994886e-02
s33         ,  1.026182753965432e+00,  6.570712672759809e-01,  1.129787564140758e-02
s34         ,  8.247308536102853e-01,  6.662495999535147e-01,  1.099744862229573e-02
s35         , -1.062102730634988e-01,  6.752267857859822e-01,  1.070360558190749e-02
s36         , -1.769641886747190e-01,  6.840062534809928e-01,  1.041623429110029e-02
