# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.958880794024601; Max AE: 2.95413947579181
# Coefficients
# Task   a0                      c0
# all , -3.973674237902985e-01,  1.045558581613912e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  3.229082297001745e-01,  1.818594853651363e+00
s2          , -8.114682455593851e-01,  3.231872889192159e-01,  1.817892583655551e+00
s3          ,  9.835960743637376e-01,  3.235336434172686e-01,  1.817020960876942e+00
s4          ,  1.178342342435659e+00,  3.239468966966055e-01,  1.815980983126891e+00
s5          , -1.708621292579466e+00,  3.244266466433060e-01,  1.814773662350255e+00
s6          , -1.055126025615765e+00,  3.249724855772274e-01,  1.813400024499636e+00
s7          ,  3.795365770062022e-01,  3.255840003024160e-01,  1.811861109408520e+00
s8          , -5.990082652506357e-02,  3.262607721579542e-01,  1.810157970663318e+00
s9          ,  2.441888913479937e-01,  3.270023770692395e-01,  1.808291675474318e+00
s10         , -5.874031132558277e-01,  3.278083855996883e-01,  1.806263304545567e+00
s11         ,  1.149691828176691e+00,  3.286783630028624e-01,  1.804073951943696e+00
s12         ,  1.052740892100677e+00,  3.296118692750124e-01,  1.801724724965687e+00
s13         ,  3.456366125266754e-01,  3.306084592080306e-01,  1.799216744005617e+00
s14         ,  1.411505725491010e+00,  3.316676824428123e-01,  1.796551142420368e+00
s15         ,  7.564338996889142e-01,  3.327890835230176e-01,  1.793729066394335e+00
s16         , -5.657066413079980e-01,  3.339722019492299e-01,  1.790751674803129e+00
s17         ,  6.669988846750963e-01,  3.352165722335069e-01,  1.787620139076301e+00
s18         , -6.559714168882631e-01,  3.365217239543150e-01,  1.784335643059091e+00
s19         ,  1.186025162186918e+00,  3.378871818118485e-01,  1.780899382873218e+00
s20         ,  2.623130095021839e-01,  3.393124656837213e-01,  1.777312566776726e+00
s21         ,  1.320407881310071e-01,  3.407970906810323e-01,  1.773576415022891e+00
s22         , -3.593622012106449e-01,  3.423405672047940e-01,  1.769692159718218e+00
s23         ,  1.548772622315669e+00,  3.439424010027233e-01,  1.765661044679521e+00
s24         ,  1.763652794175369e-01,  3.456020932263857e-01,  1.761484325290117e+00
s25         , -9.277025709675363e-02,  3.473191404886902e-01,  1.757163268355136e+00
s26         , -1.191406788268701e-02,  3.490930349217285e-01,  1.752699151955966e+00
s27         ,  8.771894877770222e-01,  3.509232642349528e-01,  1.748093265303843e+00
s28         ,  7.149838763115114e-01,  3.528093117736877e-01,  1.743346908592604e+00
s29         ,  7.669304113174367e-01,  3.547506565779699e-01,  1.738461392850612e+00
s30         ,  7.896750564271973e-01,  3.567467734417115e-01,  1.733438039791870e+00
s31         ,  2.505155961725094e+00,  3.587971329721793e-01,  1.728278181666334e+00
s32         , -3.825450659256180e-02,  3.609012016497877e-01,  1.722983161109443e+00
s33         , -1.394324411132123e-01,  3.630584418881965e-01,  1.717554330990879e+00
s34         , -4.363152451945290e-01,  3.652683120947104e-01,  1.711993054262568e+00
s35         ,  9.980813053367359e-01,  3.675302667309739e-01,  1.706300703805936e+00
s36         ,  1.515715567482285e+00,  3.698437563739549e-01,  1.700478662278440e+00
s37         ,  2.774339890846747e-01,  3.722082277772144e-01,  1.694528321959382e+00
s38         , -4.441402905636589e-01,  3.746231239324526e-01,  1.688451084595022e+00
s39         , -4.238339342202352e-01,  3.770878841313294e-01,  1.682248361243000e+00
s40         ,  1.055867307551879e+00,  3.796019440275520e-01,  1.675921572116095e+00
s41         ,  1.153151860192702e+00,  3.821647356992236e-01,  1.669472146425317e+00
s42         ,  9.576708454460385e-01,  3.847756877114484e-01,  1.662901522222356e+00
s43         , -2.463787351503642e-01,  3.874342251791872e-01,  1.656211146241405e+00
s44         ,  6.559019850887204e-01,  3.901397698303569e-01,  1.649402473740366e+00
s45         ,  5.450312440678243e-01,  3.928917400691688e-01,  1.642476968341453e+00
s46         ,  6.516336758239049e-01,  3.956895510397009e-01,  1.635436101871210e+00
s47         ,  1.308968160831961e+00,  3.985326146896968e-01,  1.628281354199956e+00
s48         ,  6.657236835549780e-01,  4.014203398345849e-01,  1.621014213080678e+00
s49         ,  1.125624686482165e+00,  4.043521322217165e-01,  1.613636173987370e+00
s50         ,  5.188672070386996e-01,  4.073273945948100e-01,  1.606148739952859e+00
s51         ,  7.449783648263698e-01,  4.103455267586021e-01,  1.598553421406101e+00
s52         ,  1.091711624118437e+00,  4.134059256436956e-01,  1.590851736008989e+00
s53         , -9.921745965819692e-01,  4.165079853716003e-01,  1.583045208492678e+00
s54         ,  1.498610142483464e-01,  4.196510973199595e-01,  1.575135370493431e+00
s55         ,  3.703555676346670e-03,  4.228346501879586e-01,  1.567123760388021e+00
s56         , -1.602648969692066e-01,  4.260580300619072e-01,  1.559011923128685e+00
s57         ,  2.079999934314741e-01,  4.293206204809902e-01,  1.550801410077659e+00
s58         ,  1.982605191731719e+00,  4.326218025031818e-01,  1.542493778841300e+00
s59         , -3.736534662759172e-01,  4.359609547713176e-01,  1.534090593103815e+00
s60         ,  1.464961696895909e+00,  4.393374535793154e-01,  1.525593422460608e+00
s61         , -1.181689021299368e+00,  4.427506729385436e-01,  1.517003842251261e+00
s62         ,  1.707846349078926e-01,  4.461999846443269e-01,  1.508323433392171e+00
s63         ,  6.729029428749025e-01,  4.496847583425861e-01,  1.499553782208841e+00
s64         ,  1.100843512342583e+00,  4.532043615966053e-01,  1.490696480267863e+00
s65         ,  1.230309946680253e+00,  4.567581599539188e-01,  1.481753124208588e+00
s66         ,  1.316883463361851e+00,  4.603455170133156e-01,  1.472725315574507e+00
s67         ,  1.792544855753386e-01,  4.639657944919514e-01,  1.463614660644357e+00
s68         ,  7.006135657329293e-02,  4.676183522925639e-01,  1.454422770262976e+00
s69         ,  1.394812677385132e+00,  4.713025485707864e-01,  1.445151259671894e+00
s70         ,  3.499459677060575e-01,  4.750177398025518e-01,  1.435801748339717e+00
s71         , -7.300328902468629e-01,  4.787632808515823e-01,  1.426375859792278e+00
s72         , -5.832412014998355e-01,  4.825385250369576e-01,  1.416875221442599e+00
s73         , -3.650244599084816e-01,  4.863428242007576e-01,  1.407301464420665e+00
s74         ,  1.055959413593943e+00,  4.901755287757705e-01,  1.397656223403033e+00
s75         ,  7.055840750197544e-01,  4.940359878532636e-01,  1.387941136442280e+00
s76         ,  1.257991984926796e+00,  4.979235492508087e-01,  1.378157844796318e+00
s77         ,  1.445906959172140e-01,  5.018375595801563e-01,  1.368307992757584e+00
s78         ,  7.347079616500105e-01,  5.057773643151526e-01,  1.358393227482120e+00
s79         ,  1.206071607691516e+00,  5.097423078596953e-01,  1.348415198818565e+00
s80         ,  2.754354303698873e-01,  5.137317336157179e-01,  1.338375559137060e+00
s81         ,  1.045845576100125e+00,  5.177449840512005e-01,  1.328275963158099e+00
s82         , -6.857982261467233e-02,  5.217814007681997e-01,  1.318118067781327e+00
s83         ,  2.345552631319313e-01,  5.258403245708901e-01,  1.307903531914309e+00
s84         ,  2.201212186781374e-01,  5.299210955336147e-01,  1.297634016301278e+00
s85         , -5.897437172698529e-01,  5.340230530689334e-01,  1.287311183351883e+00
s86         ,  1.097291838880206e+00,  5.381455359956695e-01,  1.276936696969950e+00
s87         ,  1.451268638206407e-01,  5.422878826069425e-01,  1.266512222382272e+00
s88         ,  6.312193874152603e-01,  5.464494307381849e-01,  1.256039425967440e+00
s89         ,  1.103654014147329e+00,  5.506295178351357e-01,  1.245519975084730e+00
s90         ,  1.073606443451427e+00,  5.548274810218041e-01,  1.234955537903076e+00
s91         ,  1.296613918529899e+00,  5.590426571683996e-01,  1.224347783230111e+00
s92         ,  5.368823020713519e-01,  5.632743829592184e-01,  1.213698380341333e+00
s93         ,  2.161936919942082e-01,  5.675219949604844e-01,  1.203008998809374e+00
s94         ,  5.638830571930706e-01,  5.717848296881378e-01,  1.192281308333411e+00
s95         , -1.039639048390380e+00,  5.760622236755615e-01,  1.181516978568721e+00
s96         , -7.953383085324628e-01,  5.803535135412461e-01,  1.170717678956408e+00
s97         , -6.668622011839288e-01,  5.846580360563804e-01,  1.159885078553296e+00
s98         , -3.373618914276981e-01,  5.889751282123685e-01,  1.149020845862027e+00
s99         ,  1.063690775065206e+00,  5.933041272882600e-01,  1.138126648661362e+00
s100        , -2.375469975597041e-01,  5.976443709180946e-01,  1.127204153836711e+00
s101        ,  2.937687213308448e-01,  6.019951971581509e-01,  1.116255027210890e+00
s102        ,  1.975142310362933e+00,  6.063559445540931e-01,  1.105280933375147e+00
s103        ,  3.236161105990527e-01,  6.107259522080137e-01,  1.094283535520443e+00
s104        ,  1.421344864053077e+00,  6.151045598453611e-01,  1.083264495269026e+00
s105        , -2.458562119569453e-01,  6.194911078817508e-01,  1.072225472506292e+00
s106        ,  4.862388556376784e-01,  6.238849374896519e-01,  1.061168125212973e+00
s107        , -2.544481077691479e-01,  6.282853906649424e-01,  1.050094109297635e+00
s108        ,  3.604208090231575e-01,  6.326918102933308e-01,  1.039005078429534e+00
