# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.966434980133352; Max AE: 3.0626669136152
# Coefficients
# Task   a0                      c0
# all ,  1.557767690331692e-01,  9.073142994751718e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  1.425598081014156e-01, -4.909297426825682e+00
s2          , -8.114682455593851e-01,  1.470295537626356e-01, -4.880604151897966e+00
s3          ,  9.835960743637376e-01,  1.514884148543548e-01, -4.851980749837484e+00
s4          ,  1.178342342435659e+00,  1.559364238875028e-01, -4.823427011942195e+00
s5          , -1.708621292579466e+00,  1.603736127839461e-01, -4.794942733291516e+00
s6          , -1.055126025615765e+00,  1.648000128744385e-01, -4.766527712759476e+00
s7          ,  3.795365770062022e-01,  1.692156548966066e-01, -4.738181753027651e+00
s8          , -5.990082652506357e-02,  1.736205689929761e-01, -4.709904660597832e+00
s9          ,  2.441888913479937e-01,  1.780147847090336e-01, -4.681696245804469e+00
s10         , -5.874031132558277e-01,  1.823983309913296e-01, -4.653556322826848e+00
s11         ,  1.149691828176691e+00,  1.867712361856166e-01, -4.625484709701043e+00
s12         ,  1.052740892100677e+00,  1.911335280350296e-01, -4.597481228331596e+00
s13         ,  3.456366125266754e-01,  1.954852336783020e-01, -4.569545704502971e+00
s14         ,  1.411505725491010e+00,  1.998263796480225e-01, -4.541677967890741e+00
s15         ,  7.564338996889142e-01,  2.041569918689302e-01, -4.513877852072537e+00
s16         , -5.657066413079980e-01,  2.084770956562487e-01, -4.486145194538739e+00
s17         ,  6.669988846750963e-01,  2.127867157140589e-01, -4.458479836702921e+00
s18         , -6.559714168882631e-01,  2.170858761337123e-01, -4.430881623912039e+00
s19         ,  1.186025162186918e+00,  2.213746003922828e-01, -4.403350405456369e+00
s20         ,  2.623130095021839e-01,  2.256529113510581e-01, -4.375886034579193e+00
s21         ,  1.320407881310071e-01,  2.299208312540704e-01, -4.348488368486224e+00
s22         , -3.593622012106449e-01,  2.341783817266676e-01, -4.321157268354788e+00
s23         ,  1.548772622315669e+00,  2.384255837741234e-01, -4.293892599342739e+00
s24         ,  1.763652794175369e-01,  2.426624577802878e-01, -4.266694230597125e+00
s25         , -9.277025709675363e-02,  2.468890235062771e-01, -4.239562035262599e+00
s26         , -1.191406788268701e-02,  2.511053000892042e-01, -4.212495890489566e+00
s27         ,  8.771894877770222e-01,  2.553113060409489e-01, -4.185495677442080e+00
s28         ,  7.149838763115114e-01,  2.595070592469684e-01, -4.158561281305476e+00
s29         ,  7.669304113174367e-01,  2.636925769651480e-01, -4.131692591293755e+00
s30         ,  7.896750564271973e-01,  2.678678758246926e-01, -4.104889500656694e+00
s31         ,  2.505155961725094e+00,  2.720329718250574e-01, -4.078151906686711e+00
s32         , -3.825450659256180e-02,  2.761878803349201e-01, -4.051479710725463e+00
s33         , -1.394324411132123e-01,  2.803326160911941e-01, -4.024872818170184e+00
s34         , -4.363152451945290e-01,  2.844671931980803e-01, -3.998331138479769e+00
s35         ,  9.980813053367359e-01,  2.885916251261619e-01, -3.971854585180584e+00
s36         ,  1.515715567482285e+00,  2.927059247115381e-01, -3.945443075872028e+00
s37         ,  2.774339890846747e-01,  2.968101041549999e-01, -3.919096532231829e+00
s38         , -4.441402905636589e-01,  3.009041750212453e-01, -3.892814880021069e+00
s39         , -4.238339342202352e-01,  3.049881482381375e-01, -3.866598049088965e+00
s40         ,  1.055867307551879e+00,  3.090620340960011e-01, -3.840445973377366e+00
s41         ,  1.153151860192702e+00,  3.131258422469622e-01, -3.814358590925008e+00
s42         ,  9.576708454460385e-01,  3.171795817043274e-01, -3.788335843871485e+00
s43         , -2.463787351503642e-01,  3.212232608420050e-01, -3.762377678460975e+00
s44         ,  6.559019850887204e-01,  3.252568873939673e-01, -3.736484045045692e+00
s45         ,  5.450312440678243e-01,  3.292804684537525e-01, -3.710654898089071e+00
s46         ,  6.516336758239049e-01,  3.332940104740099e-01, -3.684890196168705e+00
s47         ,  1.308968160831961e+00,  3.372975192660850e-01, -3.659189901978994e+00
s48         ,  6.657236835549780e-01,  3.412909999996460e-01, -3.633553982333551e+00
s49         ,  1.125624686482165e+00,  3.452744572023516e-01, -3.607982408167333e+00
s50         ,  5.188672070386996e-01,  3.492478947595602e-01, -3.582475154538503e+00
s51         ,  7.449783648263698e-01,  3.532113159140802e-01, -3.557032200630042e+00
s52         ,  1.091711624118437e+00,  3.571647232659614e-01, -3.531653529751078e+00
s53         , -9.921745965819692e-01,  3.611081187723284e-01, -3.506339129337962e+00
s54         ,  1.498610142483464e-01,  3.650415037472543e-01, -3.481088990955080e+00
s55         ,  3.703555676346670e-03,  3.689648788616769e-01, -3.455903110295382e+00
s56         , -1.602648969692066e-01,  3.728782441433549e-01, -3.430781487180676e+00
s57         ,  2.079999934314741e-01,  3.767815989768665e-01, -3.405724125561624e+00
s58         ,  1.982605191731719e+00,  3.806749421036488e-01, -3.380731033517500e+00
s59         , -3.736534662759172e-01,  3.845582716220790e-01, -3.355802223255660e+00
s60         ,  1.464961696895909e+00,  3.884315849875963e-01, -3.330937711110768e+00
s61         , -1.181689021299368e+00,  3.922948790128653e-01, -3.306137517543739e+00
s62         ,  1.707846349078926e-01,  3.961481498679810e-01, -3.281401667140428e+00
s63         ,  6.729029428749025e-01,  3.999913930807146e-01, -3.256730188610049e+00
s64         ,  1.100843512342583e+00,  4.038246035368018e-01, -3.232123114783328e+00
s65         ,  1.230309946680253e+00,  4.076477754802702e-01, -3.207580482610399e+00
s66         ,  1.316883463361851e+00,  4.114609025138097e-01, -3.183102333158425e+00
s67         ,  1.792544855753386e-01,  4.152639775991838e-01, -3.158688711608961e+00
s68         ,  7.006135657329293e-02,  4.190569930576816e-01, -3.134339667255049e+00
s69         ,  1.394812677385132e+00,  4.228399405706111e-01, -3.110055253498053e+00
s70         ,  3.499459677060575e-01,  4.266128111798338e-01, -3.085835527844227e+00
s71         , -7.300328902468629e-01,  4.303755952883407e-01, -3.061680551901019e+00
s72         , -5.832412014998355e-01,  4.341282826608681e-01, -3.037590391373114e+00
