# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0648553061103151; Max AE: 0.19494067521626
# Coefficients
# Task   a0                      c0
# all , -3.720431943703498e-01,  9.502941844118713e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01, -5.378785930695278e-01,  4.000000000000000e+00
s2          , -4.608437925362627e-01, -5.259732586622645e-01,  3.968000128513540e+00
s3          , -3.639935072190558e-01, -5.141157368429823e-01,  3.936128770567187e+00
s4          , -3.471335109875207e-01, -5.023060276116811e-01,  3.904385926160939e+00
s5          , -4.843338586123696e-01, -4.905441309683609e-01,  3.872771595294798e+00
s6          , -4.444865736600652e-01, -4.788300469130213e-01,  3.841285777968763e+00
s7          , -3.655566998472933e-01, -4.671637754456632e-01,  3.809928474182835e+00
s8          , -3.803080712161510e-01, -4.555453165662857e-01,  3.778699683937012e+00
s9          , -3.578597998610107e-01, -4.439746702748892e-01,  3.747599407231296e+00
s10         , -3.921727979386766e-01, -4.324518365714738e-01,  3.716627644065686e+00
s11         , -2.980291034463963e-01, -4.209768154560396e-01,  3.685784394440183e+00
s12         , -2.955658304140623e-01, -4.095496069285860e-01,  3.655069658354785e+00
s13         , -3.235888263930217e-01, -3.981702109891136e-01,  3.624483435809494e+00
s14         , -2.629422302019522e-01, -3.868386276376221e-01,  3.594025726804309e+00
s15         , -2.883222353645135e-01, -3.755548568741118e-01,  3.563696531339232e+00
s16         , -3.470357089676933e-01, -3.643188986985824e-01,  3.533495849414260e+00
s17         , -2.779873914446044e-01, -3.531307531110337e-01,  3.503423681029394e+00
s18         , -3.367038583087635e-01, -3.419904201114661e-01,  3.473480026184634e+00
s19         , -2.371534561524298e-01, -3.308978996998797e-01,  3.443664884879981e+00
s20         , -2.758704487802477e-01, -3.198531918762739e-01,  3.413978257115434e+00
s21         , -2.748978873752989e-01, -3.088562966406492e-01,  3.384420142890993e+00
s22         , -2.919647923593215e-01, -2.979072139930057e-01,  3.354990542206658e+00
s23         , -1.890382212373868e-01, -2.870059439333428e-01,  3.325689455062430e+00
s24         , -2.501226605791713e-01, -2.761524864616611e-01,  3.296516881458308e+00
s25         , -2.560279003759161e-01, -2.653468415779603e-01,  3.267472821394292e+00
s26         , -2.444184342871234e-01, -2.545890092822405e-01,  3.238557274870382e+00
s27         , -1.923819708671367e-01, -2.438789895745017e-01,  3.209770241886579e+00
s28         , -1.928968283165334e-01, -2.332167824547440e-01,  3.181111722442882e+00
s29         , -1.826904333776278e-01, -2.226023879229670e-01,  3.152581716539291e+00
s30         , -1.739309811592888e-01, -2.120358059791712e-01,  3.124180224175806e+00
s31         , -8.052205828430538e-02, -2.015170366233563e-01,  3.095907245352428e+00
s32         , -2.000455413745005e-01, -1.910460798555222e-01,  3.067762780069156e+00
s33         , -1.974457307635875e-01, -1.806229356756694e-01,  3.039746828325991e+00
s34         , -2.046199930645124e-01, -1.702476040837975e-01,  3.011859390122931e+00
s35         , -1.252196142223678e-01, -1.599200850799065e-01,  2.984100465459978e+00
s36         , -9.164717421744142e-02, -1.496403786639966e-01,  2.956470054337131e+00
s37         , -1.458608491324796e-01, -1.394084848360677e-01,  2.928968156754391e+00
s38         , -1.742299810900757e-01, -1.292244035961196e-01,  2.901594772711757e+00
s39         , -1.654964028954655e-01, -1.190881349441526e-01,  2.874349902209229e+00
s40         , -8.378490229207095e-02, -1.089996788801664e-01,  2.847233545246806e+00
s41         , -7.118655873879876e-02, -9.895903540416118e-02,  2.820245701824491e+00
s42         , -7.321931736270218e-02, -8.896620451613724e-02,  2.793386371942282e+00
s43         , -1.256738297521399e-01, -7.902118621609411e-02,  2.766655555600179e+00
s44         , -7.280565465673589e-02, -6.912398050403179e-02,  2.740053252798182e+00
s45         , -7.058938265139957e-02, -5.927458737995051e-02,  2.713579463536291e+00
s46         , -5.749428485825554e-02, -4.947300684385036e-02,  2.687234187814507e+00
s47         , -1.685792039892647e-02, -3.971923889573115e-02,  2.661017425632829e+00
s48         , -4.124634348457921e-02, -3.001328353559274e-02,  2.634929176991257e+00
s49         , -1.047383568153763e-02, -2.035514076343559e-02,  2.608969441889792e+00
s50         , -3.303109903330419e-02, -1.074481057925925e-02,  2.583138220328433e+00
s51         , -1.394228166602220e-02, -1.182292983063826e-03,  2.557435512307180e+00
s52         ,  1.117978536878479e-02,  8.332412025150671e-03,  2.531861317826033e+00
s53         , -8.522748139533970e-02,  1.779930444538402e-02,  2.506415636884992e+00
s54         , -2.033752086773988e-02,  2.721838427763634e-02,  2.481098469484059e+00
s55         , -1.985658264192138e-02,  3.658965152190796e-02,  2.455909815623230e+00
s56         , -2.026606752710492e-02,  4.591310617819833e-02,  2.430849675302509e+00
s57         ,  5.935736760781496e-03,  5.518874824650788e-02,  2.405918048521893e+00
s58         ,  1.024536739287742e-01,  6.441657772683629e-02,  2.381114935281385e+00
s59         , -7.572968700298520e-03,  7.359659461918389e-02,  2.356440335580982e+00
s60         ,  9.214218838249991e-02,  8.272879892355045e-02,  2.331894249420685e+00
s61         , -3.240834418168842e-02,  9.181319063993609e-02,  2.307476676800495e+00
s62         ,  4.299444233051258e-02,  1.008497697683407e-01,  2.283187617720411e+00
