# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0814129548837426; Max AE: 0.302153717433145
# Coefficients
# Task   a0                      c0
# all , -6.966557323989504e-01,  1.060213819741886e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01, -2.067207099655670e-01,  1.818594853651363e+00
s2          , -4.608437925362627e-01, -2.062314695472922e-01,  1.817892583655551e+00
s3          , -3.639935072190558e-01, -2.056242485420849e-01,  1.817020960876942e+00
s4          , -3.471335109875207e-01, -2.048997420809446e-01,  1.815980983126891e+00
s5          , -4.843338586123696e-01, -2.040586551410566e-01,  1.814773662350255e+00
s6          , -4.444865736600652e-01, -2.031017024581827e-01,  1.813400024499636e+00
s7          , -3.655566998472933e-01, -2.020296084382818e-01,  1.811861109408520e+00
s8          , -3.803080712161510e-01, -2.008431070683661e-01,  1.810157970663318e+00
s9          , -3.578597998610107e-01, -1.995429418266006e-01,  1.808291675474318e+00
s10         , -3.921727979386766e-01, -1.981298655916550e-01,  1.806263304545567e+00
s11         , -2.980291034463963e-01, -1.966046405513189e-01,  1.804073951943696e+00
s12         , -2.955658304140623e-01, -1.949680381103829e-01,  1.801724724965687e+00
s13         , -3.235888263930217e-01, -1.932208387978025e-01,  1.799216744005617e+00
s14         , -2.629422302019522e-01, -1.913638321731470e-01,  1.796551142420368e+00
s15         , -2.883222353645135e-01, -1.893978167323453e-01,  1.793729066394335e+00
s16         , -3.470357089676933e-01, -1.873235998127352e-01,  1.790751674803129e+00
s17         , -2.779873914446044e-01, -1.851419974974284e-01,  1.787620139076301e+00
s18         , -3.367038583087635e-01, -1.828538345189976e-01,  1.784335643059091e+00
s19         , -2.371534561524298e-01, -1.804599441624950e-01,  1.780899382873218e+00
s20         , -2.758704487802477e-01, -1.779611681678128e-01,  1.777312566776726e+00
s21         , -2.748978873752989e-01, -1.753583566313914e-01,  1.773576415022891e+00
s22         , -2.919647923593215e-01, -1.726523679072898e-01,  1.769692159718218e+00
s23         , -1.890382212373868e-01, -1.698440685076219e-01,  1.765661044679521e+00
s24         , -2.501226605791713e-01, -1.669343330023720e-01,  1.761484325290117e+00
s25         , -2.560279003759161e-01, -1.639240439185954e-01,  1.757163268355136e+00
s26         , -2.444184342871234e-01, -1.608140916390173e-01,  1.752699151955966e+00
s27         , -1.923819708671367e-01, -1.576053743000358e-01,  1.748093265303843e+00
s28         , -1.928968283165334e-01, -1.542987976891410e-01,  1.743346908592604e+00
s29         , -1.826904333776278e-01, -1.508952751417569e-01,  1.738461392850612e+00
s30         , -1.739309811592888e-01, -1.473957274375204e-01,  1.733438039791870e+00
s31         , -8.052205828430538e-02, -1.438010826960003e-01,  1.728278181666334e+00
s32         , -2.000455413745005e-01, -1.401122762718718e-01,  1.722983161109443e+00
s33         , -1.974457307635875e-01, -1.363302506495545e-01,  1.717554330990879e+00
s34         , -2.046199930645124e-01, -1.324559553373197e-01,  1.711993054262568e+00
