# c0 + a0 * (((f1^2)^2) * sin((f1^2)))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00786802179531; Max AE: 3.47553470444114
# Coefficients
# Task   a0                      c0
# all , -8.921560788176444e-01,  1.004441212397306e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sq|sq|0|sq|sin|mult; (((f1^2)^2) * sin((f1^2))); $\left(\left(\left(f1^2\right)^2\right) \left(\sin{ \left(f1^2\right) }\right)\right)$; (((f1)^2)^2 .* sin((f1)^2)); (((newdata$f1)^2)^2 * sin((newdata$f1)^2)); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  2.537177581522712e-01,  8.414709848078965e-01
s2          ,  1.869329329897582e+00,  2.694996421410891e-01,  8.237813850130563e-01
s3          , -2.393988251601198e-02,  2.850466952159746e-01,  8.063550025178660e-01
s4          ,  1.218630095613197e+00,  3.003600070808173e-01,  7.891906158949141e-01
s5          ,  1.699103826092332e+00,  3.154407305363058e-01,  7.722869329928431e-01
s6          ,  1.144399893429783e+00,  3.302900792441360e-01,  7.556425934424029e-01
s7          ,  5.089366211623477e-01,  3.449093255248988e-01,  7.392561711247549e-01
s8          , -1.281352956352924e+00,  3.592997981897802e-01,  7.231261766018764e-01
s9          ,  2.597806368574770e-01,  3.734628804061728e-01,  7.072510595089541e-01
s10         ,  5.585373453604303e-01,  3.874000075972918e-01,  6.916292109086625e-01
s11         ,  1.209024909613583e+00,  4.011126653758557e-01,  6.762589656072607e-01
s12         ,  6.901533065888154e-01,  4.146023875118822e-01,  6.611386044324491e-01
s13         ,  1.998929718092248e+00,  4.278707539346238e-01,  6.462663564729599e-01
s14         ,  1.382809271100240e+00,  4.409193887686568e-01,  6.316404012798663e-01
s15         ,  1.590644112253862e-01,  4.537499584041121e-01,  6.172588710296218e-01
s16         ,  2.124573213788994e+00,  4.663641696010279e-01,  6.031198526488548e-01
s17         , -1.634241965928615e+00,  4.787637676277720e-01,  5.892213899009722e-01
s18         ,  8.787542615985615e-01,  4.909505344334910e-01,  5.755614854346260e-01
s19         , -5.219988713801526e-01,  5.029262868544983e-01,  5.621381027941373e-01
s20         ,  1.903624119052507e+00,  5.146928748545245e-01,  5.489491683919637e-01
s21         ,  1.118688824326865e+00,  5.262521797987159e-01,  5.359925734433415e-01
s22         , -4.528619702018445e-01,  5.376061127612723e-01,  5.232661758632189e-01
s23         ,  5.140797874271722e-01,  5.487566128665904e-01,  5.107678021256375e-01
s24         ,  1.004694515446429e+00,  5.597056456637645e-01,  4.984952490857203e-01
s25         , -1.336733896330522e+00,  5.704552015342959e-01,  4.864462857644398e-01
s26         ,  9.591231881116979e-01,  5.810072941328324e-01,  4.746186550963609e-01
s27         ,  1.102329360118003e+00,  5.913639588607651e-01,  4.630100756405574e-01
s28         , -4.752497054624850e-01,  6.015272513724836e-01,  4.516182432549196e-01
s29         ,  1.324247798116162e-01,  6.114992461140906e-01,  4.404408327340804e-01
s30         ,  1.550037243901651e+00,  6.212820348943597e-01,  4.294754994112002e-01
s31         ,  5.084937777658838e-03,  6.308777254877140e-01,  4.187198807238611e-01
s32         ,  1.163855918450761e+00,  6.402884402689899e-01,  4.081715977443316e-01
s33         ,  1.026182753965432e+00,  6.495163148797459e-01,  3.978282566744759e-01
s34         ,  8.247308536102853e-01,  6.585634969258618e-01,  3.876874503055881e-01
s35         , -1.062102730634988e-01,  6.674321447061707e-01,  3.777467594434439e-01
s36         , -1.769641886747190e-01,  6.761244259718533e-01,  3.680037542988707e-01
s37         ,  1.201645072827976e+00,  6.846425167163211e-01,  3.584559958441431e-01
s38         ,  1.949914572919227e+00,  6.929885999953029e-01,  3.491010371355249e-01
s39         ,  1.158524917814663e+00,  7.011648647768445e-01,  3.399364246022815e-01
s40         , -5.720248933309421e-01,  7.091735048209282e-01,  3.309596993024915e-01
s41         , -3.610741161338766e-01,  7.170167175884040e-01,  3.221683981460052e-01
s42         ,  2.828156558781468e-01,  7.246967031789281e-01,  3.135600550848873e-01
s43         ,  5.088964159588840e-01,  7.322156632975906e-01,  3.051322022717032e-01
s44         ,  7.045454506843777e-01,  7.395758002499158e-01,  2.968823711860042e-01
