# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.958900448640331; Max AE: 2.92222125826101
# Coefficients
# Task   a0                      c0
# all ,  1.026516626042362e+00, -2.513565483497359e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -1.114297567927111e-01, -4.523173014255486e-01, -4.161468365471424e-01
s2          , -1.448828693464733e+00, -4.448214210880805e-01, -4.088445872242379e-01
s3          ,  3.489351287970786e-01, -4.372985732432400e-01, -4.015160670093786e-01
s4          ,  5.464029695841325e-01, -4.297492412823426e-01, -3.941617468070814e-01
s5          , -2.337817287833514e+00, -4.221739102984787e-01, -3.867820991796778e-01
s6          , -1.681557105179267e+00, -4.145730670553429e-01, -3.793775983169493e-01
s7          , -2.441083168383722e-01, -4.069471999559564e-01, -3.719487200056575e-01
s8          , -6.807385339425540e-01, -3.992967990112841e-01, -3.644959415989719e-01
s9          , -3.738208994900850e-01, -3.916223558087478e-01, -3.570197419857962e-01
s10         , -1.202564529133578e+00, -3.839243634806391e-01, -3.495206015599976e-01
s11         ,  5.373989726732908e-01, -3.762033166724323e-01, -3.419990021895377e-01
s12         ,  4.433365082434386e-01, -3.684597115109999e-01, -3.344554271855097e-01
s13         , -2.608596637098664e-01, -3.606940455727340e-01, -3.268903612710825e-01
s14         ,  8.079369164176791e-01, -3.529068178515730e-01, -3.193042905503539e-01
s15         ,  1.558116397749298e-01, -3.450985287269385e-01, -3.116977024771158e-01
s16         , -1.163363548706770e+00, -3.372696799315826e-01, -3.040710858235314e-01
s17         ,  7.232585343376946e-02, -3.294207745193485e-01, -2.964249306487294e-01
s18         , -1.247642329096312e+00, -3.215523168328456e-01, -2.887597282673136e-01
s19         ,  5.973743300894792e-01, -3.136648124710430e-01, -2.810759712177934e-01
s20         , -3.233000642171879e-01, -3.057587682567808e-01, -2.733741532309351e-01
s21         , -4.505171327432964e-01, -2.978346922042038e-01, -2.656547691980358e-01
s22         , -9.388478595430658e-01, -2.898930934861183e-01, -2.579183151391244e-01
s23         ,  9.723760505029420e-01, -2.819344824012744e-01, -2.501652881710884e-01
s24         , -3.969256685445333e-01, -2.739593703415764e-01, -2.423961864757311e-01
s25         , -6.629393314308679e-01, -2.659682697592217e-01, -2.346115092677607e-01
s26         , -5.789453072509415e-01, -2.579616941337736e-01, -2.268117567627119e-01
s27         ,  3.133117554085446e-01, -2.499401579391658e-01, -2.189974301448041e-01
s28         ,  1.542750328293410e-01, -2.419041766106453e-01, -2.111690315347373e-01
s29         ,  2.094055476385612e-01, -2.338542665116513e-01, -2.033270639574272e-01
s30         ,  2.353489716981998e-01, -2.257909449006363e-01, -1.954720313096830e-01
s31         ,  1.954043162542633e+00, -2.177147298978285e-01, -1.876044383278284e-01
s32         , -5.861398069398853e-01, -2.096261404519393e-01, -1.797247905552697e-01
s33         , -6.840763233815480e-01, -2.015256963068177e-01, -1.718335943100106e-01
s34         , -9.777040848999963e-01, -1.934139179680535e-01, -1.639313566521185e-01
s35         ,  4.599608372243531e-01, -1.852913266695307e-01, -1.560185853511425e-01
s36         ,  9.808765038674057e-01, -1.771584443399361e-01, -1.480957888534860e-01
s37         , -2.541109339046109e-01, -1.690157935692212e-01, -1.401634762497359e-01
s38         , -9.723786342044773e-01, -1.608638975750221e-01, -1.322221572419493e-01
s39         , -9.487535578021431e-01, -1.527032801690404e-01, -1.242723421109035e-01
s40         ,  5.342782461413951e-01, -1.445344657233846e-01, -1.163145416833060e-01
s41         ,  6.349049039044714e-01, -1.363579791368752e-01, -1.083492672989709e-01
s42         ,  4.427772375272330e-01, -1.281743458013174e-01, -1.003770307779619e-01
s43         , -7.579080516763994e-01, -1.199840915677409e-01, -9.239834438770514e-02
s44         ,  1.477476022566479e-01, -1.117877427126105e-01, -8.441372081007187e-02
s45         ,  4.026213603229224e-02, -1.035858259040097e-01, -7.642367310843598e-02
s46         ,  1.502598820343068e-01, -9.537886816779878e-02, -6.842871469470618e-02
s47         ,  8.109994186518539e-01, -8.716739685375004e-02, -6.042935929633596e-02
s48         ,  1.711694278513689e-01, -7.895193960166208e-02, -5.242612092331333e-02
s49         ,  6.344940492367626e-01, -7.073302430745569e-02, -4.441951383513237e-02
s50         ,  3.116901698114270e-02, -6.251117908925309e-02, -3.641005250774876e-02
s51         ,  2.607211470894628e-01, -5.428693225344294e-02, -2.839825160052141e-02
s52         ,  6.109035999153981e-01, -4.606081226073322e-02, -2.038462592314223e-02
s53         , -1.469525510258223e+00, -3.783334769219435e-02, -1.236969040255637e-02
s54         , -3.240251764071762e-01, -2.960506721529432e-02, -4.353960049874813e-03
s55         , -4.667106042200771e-01, -2.137649954992851e-02,  3.662050072718394e-03
s56         , -6.272000233582797e-01, -1.314817343444602e-02,  1.167782488506218e-02
s57         , -2.554494019045681e-01, -4.920617591674777e-03,  1.969284932211568e-02
s58         ,  1.522647919601450e+00,  3.305639305052236e-03,  2.770660836705446e-02
s59         , -8.301125286088796e-01,  1.153006866586767e-02,  3.571858708436364e-02
s60         ,  1.012006625244407e+00,  1.975214201833511e-02,  4.372827065292587e-02
s61         , -1.631134627216703e+00,  2.797133104140682e-02,  5.173514439910182e-02
s62         , -2.751463361559735e-01,  3.618710759937174e-02,  5.973869382980132e-02
s63         ,  2.304914697705484e-01,  4.439894377579165e-02,  6.773840466554283e-02
s64         ,  6.619560942327773e-01,  5.260631190742314e-02,  7.573376287349921e-02
s65         ,  7.949508344933826e-01,  6.080868461812342e-02,  8.372425470052762e-02
s66         ,  8.850566019061067e-01,  6.900553485273754e-02,  9.170936670618145e-02
s67         , -2.490364864527354e-01,  7.719633591096520e-02,  9.968858579570221e-02
s68         , -3.546903934115780e-01,  8.538056148120449e-02,  1.076613992529891e-01
s69         ,  9.736031760306982e-01,  9.355768567437089e-02,  1.156272947735444e-01
s70         , -6.771856438422259e-02,  1.017271830576890e-01,  1.235857604973923e-01
s71         , -1.144150038295953e+00,  1.098885286884549e-01,  1.315362850419691e-01
s72         , -9.938088564684980e-01,  1.180411981477671e-01,  1.394783575349826e-01
s73         , -7.720408183543711e-01,  1.261846675742242e-01,  1.474114676472402e-01
s74         ,  6.524958496792028e-01,  1.343184136975858e-01,  1.553351056254388e-01
s75         ,  3.056744983954867e-01,  1.424419138723962e-01,  1.632487623249214e-01
