# c0 + a0 * (sin(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.975236736166741; Max AE: 3.11218950068711
# Coefficients
# Task   a0                      c0
# all , -1.167218004837731e+00,  1.134346477826760e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|sq; (sin(f1)^2); $\left(\left(\sin{ f1 }\right)^2\right)$; (sin(f1))^2; (sin(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -1.114297567927111e-01,  1.692651738982266e-01,  8.268218104318060e-01
s2          , -1.448828693464733e+00,  1.622335105655965e-01,  8.328461034974426e-01
s3          ,  3.489351287970786e-01,  1.553017011339103e-01,  8.387848479333202e-01
s4          ,  5.464029695841325e-01,  1.484715272277457e-01,  8.446365173539904e-01
s5          , -2.337817287833514e+00,  1.417447443491580e-01,  8.503996077541619e-01
s6          , -1.681557105179267e+00,  1.351230814264770e-01,  8.560726378952636e-01
s7          , -2.441083168383722e-01,  1.286082403699369e-01,  8.616541496861529e-01
s8          , -6.807385339425540e-01,  1.222018956342463e-01,  8.671427085578790e-01
s9          , -3.738208994900850e-01,  1.159056937882201e-01,  8.725369038323955e-01
s10         , -1.202564529133578e+00,  1.097212530915728e-01,  8.778353490851374e-01
s11         ,  5.373989726732908e-01,  1.036501630789928e-01,  8.830366825013606e-01
s12         ,  4.433365082434386e-01,  9.769398415159758e-02,  8.881395672261583e-01
s13         , -2.608596637098664e-01,  9.185424717587587e-02,  8.931426917080613e-01
s14         ,  8.079369164176791e-01,  8.613245309022299e-02,  8.980447700361354e-01
s15         ,  1.558116397749298e-01,  8.053007251916711e-02,  9.028445422704874e-01
s16         , -1.163363548706770e+00,  7.504854539538552e-02,  9.075407747660986e-01
s17         ,  7.232585343376946e-02,  6.968928058961410e-02,  9.121322604898959e-01
s18         , -1.247642329096312e+00,  6.445365554853311e-02,  9.166178193309873e-01
s19         ,  5.973743300894792e-01,  5.934301594073754e-02,  9.209962984039741e-01
s20         , -3.233000642171879e-01,  5.435867531086869e-02,  9.252665723452691e-01
s21         , -4.505171327432964e-01,  4.950191474200527e-02,  9.294275436023383e-01
s22         , -9.388478595430658e-01,  4.477398252639841e-02,  9.334781427157953e-01
s23         ,  9.723760505029420e-01,  4.017609384463294e-02,  9.374173285942763e-01
s24         , -3.969256685445333e-01,  3.570943045329944e-02,  9.412440887820225e-01
s25         , -6.629393314308679e-01,  3.137514038125744e-02,  9.449574397191034e-01
s26         , -5.789453072509415e-01,  2.717433763456834e-02,  9.485564269942125e-01
s27         ,  3.133117554085446e-01,  2.310810191017021e-02,  9.520401255899716e-01
s28         ,  1.542750328293410e-01,  1.917747831837358e-02,  9.554076401206811e-01
s29         ,  2.094055476385612e-01,  1.538347711424426e-02,  9.586581050624524e-01
s30         ,  2.353489716981998e-01,  1.172707343794777e-02,  9.617906849756664e-01
s31         ,  1.954043162542633e+00,  8.209207064115764e-03,  9.648045747197002e-01
s32         , -5.861398069398853e-01,  4.830782160304636e-03,  9.676989996598645e-01
s33         , -6.840763233815480e-01,  1.592667054603814e-03,  9.704732158665027e-01
s34         , -9.777040848999963e-01, -1.504305987541921e-03,  9.731265103061959e-01
s35         ,  4.599608372243531e-01, -4.459340977243542e-03,  9.756582010250282e-01
s36         ,  9.808765038674057e-01, -7.271678406753912e-03,  9.780676373238638e-01
s37         , -2.541109339046109e-01, -9.940595444676958e-03,  9.803541999255897e-01
s38         , -9.723786342044773e-01, -1.246540612175284e-02,  9.825173011342853e-01
s39         , -9.487535578021431e-01, -1.484546150716382e-02,  9.845563849862705e-01
s40         ,  5.342782461413951e-01, -1.708014987532680e-02,  9.864709273930026e-01
s41         ,  6.349049039044714e-01, -1.916889686311718e-02,  9.882604362757761e-01
s42         ,  4.427772375272330e-01, -2.111116561749493e-02,  9.899244516922002e-01
s43         , -7.579080516763994e-01, -2.290645693348492e-02,  9.914625459544110e-01
s44         ,  1.477476022566479e-01, -2.455430938248626e-02,  9.928743237389993e-01
s45         ,  4.026213603229224e-02, -2.605429943086679e-02,  9.941594221886149e-01
s46         ,  1.502598820343068e-01, -2.740604154882176e-02,  9.953175110052305e-01
s47         ,  8.109994186518539e-01, -2.860918830946280e-02,  9.963482925350342e-01
s48         ,  1.711694278513689e-01, -2.966343047811515e-02,  9.972515018449342e-01
s49         ,  6.344940492367626e-01, -3.056849709179543e-02,  9.980269067906505e-01
s50         ,  3.116901698114270e-02, -3.132415552885748e-02,  9.986743080763830e-01
s51         ,  2.607211470894628e-01, -3.193021156877962e-02,  9.991935393060335e-01
s52         ,  6.109035999153981e-01, -3.238650944208388e-02,  9.995844670259736e-01
s53         , -1.469525510258223e+00, -3.269293187037192e-02,  9.998469907593449e-01
s54         , -3.240251764071762e-01, -3.284940009646897e-02,  9.999810430318840e-01
s55         , -4.667106042200771e-01, -3.285587390466516e-02,  9.999865893892648e-01
s56         , -6.272000233582797e-01, -3.271235163105191e-02,  9.998636284059538e-01
s57         , -2.554494019045681e-01, -3.241887016395029e-02,  9.996121916855766e-01
s58         ,  1.522647919601450e+00, -3.197550493442880e-02,  9.992323438527947e-01
s59         , -8.301125286088796e-01, -3.138236989691712e-02,  9.987241825366967e-01
s60         ,  1.012006625244407e+00, -3.063961749991706e-02,  9.980878383457045e-01
s61         , -1.631134627216703e+00, -2.974743864681950e-02,  9.973234748340041e-01
s62         , -2.751463361559735e-01, -2.870606264683806e-02,  9.964312884595092e-01
s63         ,  2.304914697705484e-01, -2.751575715607291e-02,  9.954115085333671e-01
s64         ,  6.619560942327773e-01, -2.617682810871602e-02,  9.942643971610206e-01
s65         ,  7.949508344933826e-01, -2.468961963841965e-02,  9.929902491748412e-01
s66         ,  8.850566019061067e-01, -2.305451398984748e-02,  9.915893920583512e-01
s67         , -2.490364864527354e-01, -2.127193142042838e-02,  9.900621858620530e-01
s68         , -3.546903934115780e-01, -1.934233009234232e-02,  9.884090231108885e-01
s69         ,  9.736031760306982e-01, -1.726620595476125e-02,  9.866303287033518e-01
s70         , -6.771856438422259e-02, -1.504409261638151e-02,  9.847265598022812e-01
s71         , -1.144150038295953e+00, -1.267656120827287e-02,  9.826982057173579e-01
s72         , -9.938088564684980e-01, -1.016422023708663e-02,  9.805457877793435e-01
s73         , -7.720408183543711e-01, -7.507715428656692e-03,  9.782698592060868e-01
s74         ,  6.524958496792028e-01, -4.707729562032359e-03,  9.758710049603337e-01
s75         ,  3.056744983954867e-01, -1.764982293991579e-03,  9.733498415993814e-01
s76         ,  8.616372833101601e-01,  1.319770025928202e-03,  9.707070171166073e-01
s77         , -2.482085477879439e-01,  4.545734549827429e-03,  9.679432107749226e-01
s78         ,  3.454644541976382e-01,  7.912082135222542e-03,  9.650591329321864e-01
s79         ,  8.203838105433897e-01,  1.141794755815551e-02,  9.620555248586284e-01
s80         , -1.066969864178093e-01,  1.506242973557370e-02,  9.589331585463259e-01
s81         ,  6.672679060501958e-01,  1.884459195692734e-02,  9.556928365107868e-01
s82         , -4.436036828900831e-01,  2.276346212492575e-02,  9.523353915846839e-01
s83         , -1.369160273127414e-01,  2.681803300538577e-02,  9.488616867038003e-01
s84         , -1.477990444782796e-01,  3.100726248611396e-02,  9.452726146852356e-01
s85         , -9.541147978756385e-01,  3.533007384475040e-02,  9.415690979979330e-01
s86         ,  7.364677943175513e-01,  3.978535602551192e-02,  9.377520885255843e-01
s87         , -2.121525925293316e-01,  4.437196392475529e-02,  9.338225673219760e-01
s88         ,  2.774817705931338e-01,  4.908871868529396e-02,  9.297815443588370e-01
s89         ,  7.534551878039728e-01,  5.393440799939020e-02,  9.256300582662539e-01
s90         ,  7.269430586852251e-01,  5.890778642034511e-02,  9.213691760657209e-01
s91         ,  9.534823271199039e-01,  6.400757568260307e-02,  9.169999928958922e-01
s92         ,  1.972785570319587e-01,  6.923246503029623e-02,  9.125236317311074e-01
s93         , -1.198864518487484e-01,  7.458111155413483e-02,  9.079412430927638e-01
s94         ,  2.313219717812944e-01,  8.005214053656529e-02,  9.032540047536062e-01
s95         , -1.368685915108523e+00,  8.564414580510116e-02,  8.984631214350154e-01
s96         , -1.120876092626730e+00,  9.135569009374156e-02,  8.935698244973672e-01
s97         , -9.888963343949849e-01,  9.718530541237680e-02,  8.885753716235480e-01
s98         , -6.558981004846245e-01,  1.031314934240968e-01,  8.834810464957012e-01
s99         ,  7.486464691485176e-01,  1.091927258302925e-01,  8.782881584652956e-01
s100        , -5.491057149101766e-01,  1.153674447634654e-01,  8.729980422165909e-01
s101        , -1.431101484187264e-02,  1.216540631876295e-01,  8.676120574235976e-01
s102        ,  1.670534655931720e+00,  1.280509653062154e-01,  8.621315884006105e-01
s103        ,  2.247334721285044e-02,  1.345565069773660e-01,  8.565580437464094e-01
s104        ,  1.123659510563528e+00,  1.411690161365143e-01,  8.508928559822200e-01
s105        , -5.400919263209016e-01,  1.478867932261417e-01,  8.451374811835238e-01
s106        ,  1.954447208554175e-01,  1.547081116325999e-01,  8.392933986058169e-01
s107        , -5.418090104159294e-01,  1.616312181298882e-01,  8.333621103044075e-01
s108        ,  7.648450405441742e-02,  1.686543333302710e-01,  8.273451407483569e-01
s109        ,  1.263103553198085e+00,  1.757756521416178e-01,  8.212440364286572e-01
s110        , -1.297274338988283e+00,  1.829933442313515e-01,  8.150603654607499e-01
s111        ,  8.716927629889220e-01,  1.903055544968831e-01,  8.087957171814868e-01
s112        ,  6.821996596635368e-01,  1.977104035424135e-01,  8.024517017406353e-01
s113        , -1.425195201491403e-01,  2.052059881619781e-01,  7.960299496870362e-01
s114        , -9.872900607820556e-01,  2.127903818286125e-01,  7.895321115495164e-01
s115        ,  5.380051806002434e-01,  2.204616351895108e-01,  7.829598574126684e-01
s116        , -5.653909240314270e-02,  2.282177765670519e-01,  7.763148764876017e-01
s117        ,  7.126773814805905e-01,  2.360568124655628e-01,  7.695988766777798e-01
s118        ,  5.088700259548994e-01,  2.439767280836903e-01,  7.628135841400515e-01
s119        ,  2.095782188029559e+00,  2.519754878322484e-01,  7.559607428409918e-01
s120        ,  2.616013426265394e-01,  2.600510358574081e-01,  7.490421141086648e-01
s121        , -5.156190388358475e-01,  2.682012965690972e-01,  7.420594761799241e-01
s122        ,  6.940429379745168e-01,  2.764241751744704e-01,  7.350146237433680e-01
s123        ,  7.416197591150474e-01,  2.847175582163173e-01,  7.279093674780658e-01
s124        ,  1.887632904874285e+00,  2.930793141162666e-01,  7.207455335881732e-01
s125        ,  1.370344874030788e+00,  3.015072937226471e-01,  7.135249633335599e-01
s126        ,  8.988585935480735e-01,  3.099993308628657e-01,  7.062495125565653e-01
s127        ,  2.012009505718597e+00,  3.185532429001621e-01,  6.989210512050070e-01
s128        , -6.333726176493015e-01,  3.271668312945913e-01,  6.915414628515641e-01
s129        , -7.771296130616623e-02,  3.358378821680982e-01,  6.841126442096582e-01
s130        , -3.579253497817730e-01,  3.445641668735300e-01,  6.766365046459569e-01
s131        ,  1.854162691935072e-01,  3.533434425674473e-01,  6.691149656896265e-01
s132        , -7.949215564530477e-01,  3.621734527865844e-01,  6.615499605384554e-01
s133        ,  1.223416674558268e+00,  3.710519280278068e-01,  6.539434335619830e-01
s134        ,  3.725063674325029e-01,  3.799765863314248e-01,  6.462973398017530e-01
s135        , -8.696521083480795e-01,  3.889451338677040e-01,  6.386136444688266e-01
s136        , -4.080384014491241e-01,  3.979552655264318e-01,  6.308943224386799e-01
s137        ,  9.274019824197357e-01,  4.070046655093779e-01,  6.231413577436193e-01
s138        ,  1.458322711817542e+00,  4.160910079255054e-01,  6.153567430628419e-01
s139        ,  2.623195192980955e+00,  4.252119573887756e-01,  6.075424792102737e-01
s140        ,  3.546554670305504e+00,  4.343651696183919e-01,  5.997005746203178e-01
s141        ,  1.053288886043384e+00,  4.435482920413306e-01,  5.918330448316427e-01
s142        , -3.445124709055266e-01,  4.527589643970025e-01,  5.839419119691468e-01
s143        , -1.480915882288898e+00,  4.619948193438924e-01,  5.760292042242265e-01
s144        ,  9.249047707900728e-01,  4.712534830680151e-01,  5.680969553334893e-01
s145        , -1.497271057534397e-01,  4.805325758930377e-01,  5.601472040560382e-01
s146        ,  2.538347947272239e-01,  4.898297128919072e-01,  5.521819936494681e-01
s147        ,  6.303032130738428e-02,  4.991425044998293e-01,  5.442033713447026e-01
s148        ,  5.402279181552557e-01,  5.084685571284373e-01,  5.362133878198131e-01
s149        ,  1.752846959729329e+00,  5.178054737809958e-01,  5.282140966729493e-01
s150        ,  8.497190851559506e-01,  5.271508546684808e-01,  5.202075538945210e-01
s151        ,  5.397949609089912e-01,  5.365022978263775e-01,  5.121958173387636e-01
s152        , -3.315095532436700e-01,  5.458573997320367e-01,  5.041809461948252e-01
s153        , -9.648695892773903e-01,  5.552137559224325e-01,  4.961650004575107e-01
s154        ,  2.291289921291310e-01,  5.645689616121602e-01,  4.881500403978188e-01
s155        ,  6.672319247413538e-01,  5.739206123115188e-01,  4.801381260334078e-01
s156        ,  2.494475633683493e+00,  5.832663044445167e-01,  4.721313165991264e-01
s157        ,  8.623048008891500e-01,  5.926036359666421e-01,  4.641316700177463e-01
