# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.977520388078673; Max AE: 3.1519158372969
# Coefficients
# Task   a0                      c0
# all , -9.712679781678096e-02,  7.530790459783490e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -1.114297567927111e-01, -8.009497190901465e-01,  1.600000000000000e+01
s2          , -1.448828693464733e+00, -7.761848157480307e-01,  1.574502501988347e+01
s3          ,  3.489351287970786e-01, -7.517170872597820e-01,  1.549310969848675e+01
s4          ,  5.464029695841325e-01, -7.275441466948889e-01,  1.524422946040361e+01
s5          , -2.337817287833514e+00, -7.036636167475592e-01,  1.499835982932222e+01
s6          , -1.681557105179267e+00, -6.800731297367206e-01,  1.475547642802508e+01
s7          , -2.441083168383722e-01, -6.567703276060215e-01,  1.451555497838914e+01
s8          , -6.807385339425540e-01, -6.337528619238284e-01,  1.427857130138567e+01
s9          , -3.738208994900850e-01, -6.110183938832292e-01,  1.404450131708036e+01
s10         , -1.202564529133578e+00, -5.885645943020306e-01,  1.381332104463325e+01
s11         ,  5.373989726732908e-01, -5.663891436227597e-01,  1.358500660229878e+01
s12         ,  4.433365082434386e-01, -5.444897319126629e-01,  1.335953420742577e+01
s13         , -2.608596637098664e-01, -5.228640588637066e-01,  1.313688017645740e+01
s14         ,  8.079369164176791e-01, -5.015098337925772e-01,  1.291702092493125e+01
s15         ,  1.558116397749298e-01, -4.804247756406816e-01,  1.269993296747927e+01
s16         , -1.163363548706770e+00, -4.596066129741441e-01,  1.248559291782780e+01
s17         ,  7.232585343376946e-02, -4.390530839838114e-01,  1.227397748879755e+01
s18         , -1.247642329096312e+00, -4.187619364852484e-01,  1.206506349230360e+01
s19         ,  5.973743300894792e-01, -3.987309279187414e-01,  1.185882783935545e+01
s20         , -3.233000642171879e-01, -3.789578253492945e-01,  1.165524754005693e+01
s21         , -4.505171327432964e-01, -3.594404054666331e-01,  1.145429970360629e+01
s22         , -9.388478595430658e-01, -3.401764545852017e-01,  1.125596153829613e+01
s23         ,  9.723760505029420e-01, -3.211637686441648e-01,  1.106021035151344e+01
s24         , -3.969256685445333e-01, -3.024001532074072e-01,  1.086702354973961e+01
s25         , -6.629393314308679e-01, -2.838834234635323e-01,  1.067637863855037e+01
s26         , -5.789453072509415e-01, -2.656114042258646e-01,  1.048825322261588e+01
s27         ,  3.133117554085446e-01, -2.475819299324478e-01,  1.030262500570063e+01
s28         ,  1.542750328293410e-01, -2.297928446460451e-01,  1.011947179066352e+01
s29         ,  2.094055476385612e-01, -2.122420020541401e-01,  9.938771479457824e+00
s30         ,  2.353489716981998e-01, -1.949272654689357e-01,  9.760502073131191e+00
s31         ,  1.954043162542633e+00, -1.778465078273553e-01,  9.584641671825660e+00
s32         , -5.861398069398853e-01, -1.609976116910415e-01,  9.411168474777638e+00
s33         , -6.840763233815480e-01, -1.443784692463569e-01,  9.240060780317918e+00
s34         , -9.777040848999963e-01, -1.279869823043837e-01,  9.071296985871674e+00
s35         ,  4.599608372243531e-01, -1.118210623009243e-01,  8.904855587958457e+00
s36         ,  9.808765038674057e-01, -9.587863029650057e-02,  8.740715182192199e+00
s37         , -2.541109339046109e-01, -8.015761697635471e-02,  8.578854463281216e+00
s38         , -9.723786342044773e-01, -6.465596265044726e-02,  8.419252225028190e+00
s39         , -9.487535578021431e-01, -4.937161725346084e-02,  8.261887360330203e+00
s40         ,  5.342782461413951e-01, -3.430254034479563e-02,  8.106738861178698e+00
s41         ,  6.349049039044714e-01, -1.944670110857338e-02,  7.953785818659515e+00
s42         ,  4.427772375272330e-01, -4.802078353634887e-03,  7.803007422952864e+00
s43         , -7.579080516763994e-01,  9.633339486459502e-03,  7.654382963333334e+00
s44         ,  1.477476022566479e-01,  2.386155435342929e-02,  7.507891828169898e+00
