# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.987454542085028; Max AE: 3.16766978543878
# Coefficients
# Task   a0                      c0
# all ,  2.763907975739480e-01,  8.097766439532607e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -1.114297567927111e-01, -5.471079873748202e-01, -4.909297426825682e+00
s2          , -1.448828693464733e+00, -5.391774302325404e-01, -4.880604151897966e+00
s3          ,  3.489351287970786e-01, -5.312661853077639e-01, -4.851980749837484e+00
s4          ,  5.464029695841325e-01, -5.233741949171676e-01, -4.823427011942195e+00
s5          , -2.337817287833514e+00, -5.155014024225878e-01, -4.794942733291516e+00
s6          , -1.681557105179267e+00, -5.076477522346573e-01, -4.766527712759476e+00
s7          , -2.441083168383722e-01, -4.998131898163790e-01, -4.738181753027651e+00
s8          , -6.807385339425540e-01, -4.919976616866292e-01, -4.709904660597832e+00
s9          , -3.738208994900850e-01, -4.842011154235947e-01, -4.681696245804469e+00
s10         , -1.202564529133578e+00, -4.764234996681406e-01, -4.653556322826848e+00
s11         ,  5.373989726732908e-01, -4.686647641271121e-01, -4.625484709701043e+00
s12         ,  4.433365082434386e-01, -4.609248595765635e-01, -4.597481228331596e+00
s13         , -2.608596637098664e-01, -4.532037378649237e-01, -4.569545704502971e+00
s14         ,  8.079369164176791e-01, -4.455013519160888e-01, -4.541677967890741e+00
s15         ,  1.558116397749298e-01, -4.378176557324472e-01, -4.513877852072537e+00
s16         , -1.163363548706770e+00, -4.301526043978355e-01, -4.486145194538739e+00
s17         ,  7.232585343376946e-02, -4.225061540804252e-01, -4.458479836702921e+00
s18         , -1.247642329096312e+00, -4.148782620355377e-01, -4.430881623912039e+00
s19         ,  5.973743300894792e-01, -4.072688866083928e-01, -4.403350405456369e+00
s20         , -3.233000642171879e-01, -3.996779872367832e-01, -4.375886034579193e+00
s21         , -4.505171327432964e-01, -3.921055244536830e-01, -4.348488368486224e+00
s22         , -9.388478595430658e-01, -3.845514598897816e-01, -4.321157268354788e+00
s23         ,  9.723760505029420e-01, -3.770157562759516e-01, -4.293892599342739e+00
s24         , -3.969256685445333e-01, -3.694983774456412e-01, -4.266694230597125e+00
s25         , -6.629393314308679e-01, -3.619992883371995e-01, -4.239562035262599e+00
s26         , -5.789453072509415e-01, -3.545184549961290e-01, -4.212495890489566e+00
s27         ,  3.133117554085446e-01, -3.470558445772677e-01, -4.185495677442080e+00
s28         ,  1.542750328293410e-01, -3.396114253468993e-01, -4.158561281305476e+00
s29         ,  2.094055476385612e-01, -3.321851666847925e-01, -4.131692591293755e+00
s30         ,  2.353489716981998e-01, -3.247770390861683e-01, -4.104889500656694e+00
