Complexity,Loss,Equation
1,0.20094801,"0.46335277"
2,0.002431303,"cos(x0)"
4,0.0024219463,"cos(x0 * 1.0028828)"
6,0.0024209644,"cos(x0 * 1.0041556) + 0.001674253"
8,0.0023552459,"cos(x0) + (-0.000527618 / (x0 + 1.2010187))"
9,0.002355244,"cos(x0) + sin(-0.0005293622 / (x0 + 1.2010182))"
10,0.0023434944,"cos((-0.00059609563 / (x0 + 1.2010118)) + (x0 * 1.0035428))"
11,0.0023292196,"(0.0006349522 / sin((x0 + 1.2001057) / -0.9602912)) + cos(x0)"
13,0.0023176495,"(0.0008355982 / ((x0 - cos(x0)) * (x0 + 1.2010118))) + cos(x0)"
14,0.0022838938,"cos(x0) + (0.00089676544 / sin((x0 - cos(x0)) * (x0 + 1.2007121)))"
16,0.0022706802,"cos(x0 * 1.0035759) + (0.00087358523 / sin((x0 + 1.2010055) * (x0 - cos(x0))))"
18,0.002268928,"((0.00091141416 / sin((x0 + 1.2005349) * (x0 - cos(x0)))) + cos(x0 * 1.0051477)) + 0.002508019"
21,0.002250179,"cos(cos(-0.0010736639 / (x0 + 0.705386)) * x0) + (0.0009294854 / sin((x0 - cos(x0)) * (x0 + 1.200451)))"
23,0.002236319,"(0.0009294854 / sin((x0 - cos(x0)) * (x0 + 1.200451))) + cos(cos(0.0010875358 / (0.705386 + x0)) * (x0 * 1.0034163))"
25,0.0022362992,"(0.0009294854 / sin((x0 + 1.200451) * (x0 - cos(x0)))) + cos(cos(0.0009294854 / ((x0 + 0.705386) * -0.8462325)) * (x0 * 1.0034163))"
27,0.002235415,"(0.0009366234 / sin((1.1999333 + x0) * (x0 - cos(x0)))) + cos((cos(-0.0013041111 / ((x0 - 1.0016941) * (x0 + 0.7057056))) * 1.0016941) * x0)"
28,0.0022306654,"(0.0009294854 / sin((x0 - cos(x0)) * (1.200451 + x0))) + cos((1.0034163 * cos(-0.0010736639 / (cos(x0 - -1.008874) * (0.705386 + x0)))) * x0)"
29,0.002229662,"(0.0009294854 / sin((x0 - cos(x0)) * (1.200451 + x0))) + cos((cos(-0.0010736639 / (cos(x0 - -1.008874) * sin(0.705386 + x0))) * 1.0034163) * x0)"
30,0.0022283825,"(0.0009295589 / sin((x0 + 1.200445) * (x0 - cos(x0)))) + cos((x0 * cos(0.0008518699 / ((x0 + 0.70538616) * cos(x0 * (x0 * 1.3760092))))) * 1.0034167)"
